label,score,path
0,-3.9194183,data/chameleon/real/real_13726.jpg
0,-6.3088284,data/chameleon/real/real_09054.jpg
0,-3.3664198,data/chameleon/real/real_14452.jpg
0,-5.0555143,data/chameleon/real/real_10917.jpg
0,-3.7525544,data/chameleon/real/real_04557.jpg
0,-3.5755863,data/chameleon/real/real_09075.jpg
0,-4.1362686,data/chameleon/real/real_02111.jpg
0,-5.32759,data/chameleon/real/real_02370.jpg
0,-4.432364,data/chameleon/real/real_02893.jpg
0,-4.2142725,data/chameleon/real/real_02444.jpg
0,-4.3521147,data/chameleon/real/real_02681.jpg
0,-1.9578538,data/chameleon/real/real_09658.jpg
0,-3.69859,data/chameleon/real/real_09206.jpg
0,-2.5168686,data/chameleon/real/real_12656.jpg
0,-4.4966235,data/chameleon/real/real_05102.jpg
0,-3.373026,data/chameleon/real/real_03332.jpg
0,-2.0607696,data/chameleon/real/real_05555.jpg
0,-4.78996,data/chameleon/real/real_14011.jpg
0,-2.7866235,data/chameleon/real/real_00717.jpg
0,-2.409153,data/chameleon/real/real_14319.jpg
0,-1.1911328,data/chameleon/real/real_00924.jpg
0,-6.677096,data/chameleon/real/real_14351.jpg
0,-2.6362543,data/chameleon/real/real_14558.jpg
0,-0.86595005,data/chameleon/real/real_14294.jpg
0,-4.1485796,data/chameleon/real/real_06942.jpg
0,-1.4781824,data/chameleon/real/real_01655.jpg
0,-4.429805,data/chameleon/real/real_13038.jpg
0,-0.32501763,data/chameleon/real/real_04612.jpg
0,-2.5451245,data/chameleon/real/real_14040.jpg
0,-1.0177863,data/chameleon/real/real_12348.jpg
0,1.8383278,data/chameleon/real/real_02470.jpg
0,-2.2927687,data/chameleon/real/real_07809.jpg
0,-1.7273767,data/chameleon/real/real_08176.jpg
0,-2.5996232,data/chameleon/real/real_08741.jpg
0,-3.4914365,data/chameleon/real/real_07881.jpg
0,-4.513088,data/chameleon/real/real_03602.jpg
0,-2.4934018,data/chameleon/real/real_12228.jpg
0,-2.0480685,data/chameleon/real/real_01332.jpg
0,0.3508752,data/chameleon/real/real_09742.jpg
0,2.7664135,data/chameleon/real/real_06327.jpg
0,-2.3023264,data/chameleon/real/real_01223.jpg
0,-3.5617805,data/chameleon/real/real_09454.jpg
0,0.28154784,data/chameleon/real/real_06926.jpg
0,-3.3016114,data/chameleon/real/real_01823.jpg
0,-3.3848577,data/chameleon/real/real_13144.jpg
0,-3.224969,data/chameleon/real/real_08037.jpg
0,-0.6633104,data/chameleon/real/real_11424.jpg
0,-2.3018863,data/chameleon/real/real_01047.jpg
0,-1.3776028,data/chameleon/real/real_01684.jpg
0,-2.1114616,data/chameleon/real/real_14050.jpg
0,-0.74742025,data/chameleon/real/real_08018.jpg
0,-4.4742484,data/chameleon/real/real_01421.jpg
0,-4.470484,data/chameleon/real/real_07411.jpg
0,-1.0494336,data/chameleon/real/real_11645.jpg
0,-0.30660266,data/chameleon/real/real_09834.jpg
0,-2.4027247,data/chameleon/real/real_04787.jpg
0,-2.0948834,data/chameleon/real/real_06412.jpg
0,-2.0190222,data/chameleon/real/real_06916.jpg
0,-0.344755,data/chameleon/real/real_07382.jpg
0,-0.43166924,data/chameleon/real/real_11460.jpg
0,-2.4120429,data/chameleon/real/real_14441.jpg
0,-4.079665,data/chameleon/real/real_03519.jpg
0,-5.185169,data/chameleon/real/real_09930.jpg
0,-3.7059817,data/chameleon/real/real_01544.jpg
0,-4.8933673,data/chameleon/real/real_11355.jpg
0,-1.9463042,data/chameleon/real/real_07049.jpg
0,-2.324873,data/chameleon/real/real_04767.jpg
0,-2.2288997,data/chameleon/real/real_04300.jpg
0,-4.258392,data/chameleon/real/real_07474.jpg
0,-5.1638527,data/chameleon/real/real_00501.jpg
0,-1.8466054,data/chameleon/real/real_01414.jpg
0,-3.3212585,data/chameleon/real/real_13663.jpg
0,-2.570458,data/chameleon/real/real_00228.jpg
0,-3.0083039,data/chameleon/real/real_12269.jpg
0,-3.7883096,data/chameleon/real/real_02123.jpg
0,-2.5625575,data/chameleon/real/real_14220.jpg
0,-3.9271262,data/chameleon/real/real_07430.jpg
0,-5.6593075,data/chameleon/real/real_02589.jpg
0,-2.7934446,data/chameleon/real/real_02033.jpg
0,-3.7686555,data/chameleon/real/real_03264.jpg
0,-2.2227187,data/chameleon/real/real_10095.jpg
0,-3.3740506,data/chameleon/real/real_06497.jpg
0,-3.2323618,data/chameleon/real/real_12763.jpg
0,-4.2693563,data/chameleon/real/real_03657.jpg
0,-3.0134747,data/chameleon/real/real_03105.jpg
0,-1.4813473,data/chameleon/real/real_14005.jpg
0,-1.2534701,data/chameleon/real/real_00637.jpg
0,-1.8447739,data/chameleon/real/real_13753.jpg
0,-4.517308,data/chameleon/real/real_09799.jpg
0,-2.2252903,data/chameleon/real/real_10313.jpg
0,-2.6865191,data/chameleon/real/real_03680.jpg
0,-3.240931,data/chameleon/real/real_08822.jpg
0,-3.8293982,data/chameleon/real/real_11528.jpg
0,-1.7073216,data/chameleon/real/real_02510.jpg
0,2.1070263,data/chameleon/real/real_00885.jpg
0,-4.2107406,data/chameleon/real/real_14695.jpg
0,-1.5122797,data/chameleon/real/real_07931.jpg
0,-1.6653535,data/chameleon/real/real_04114.jpg
0,-3.042447,data/chameleon/real/real_11680.jpg
0,-0.007388534,data/chameleon/real/real_11876.jpg
0,-3.1456301,data/chameleon/real/real_10475.jpg
0,-1.2849596,data/chameleon/real/real_04016.jpg
0,-1.2462223,data/chameleon/real/real_05775.jpg
0,0.36475044,data/chameleon/real/real_10285.jpg
0,-1.6246989,data/chameleon/real/real_12106.jpg
0,-3.029121,data/chameleon/real/real_06449.jpg
0,-0.27986377,data/chameleon/real/real_09486.jpg
0,-3.843803,data/chameleon/real/real_06396.jpg
0,-1.5320086,data/chameleon/real/real_13108.jpg
0,-1.4369099,data/chameleon/real/real_10586.jpg
0,-3.4565315,data/chameleon/real/real_14811.jpg
