label,score,path
0,-4.7643127,data/chameleon/real/real_07809.jpg
0,-4.3153696,data/chameleon/real/real_10241.jpg
0,1.089345,data/chameleon/real/real_13648.jpg
0,-0.52547884,data/chameleon/real/real_01457.jpg
0,-2.3752196,data/chameleon/real/real_09858.jpg
0,-5.1696877,data/chameleon/real/real_10889.jpg
0,2.1777048,data/chameleon/real/real_02731.jpg
0,-7.3391137,data/chameleon/real/real_09412.jpg
0,-1.8307041,data/chameleon/real/real_11517.jpg
0,-2.4764552,data/chameleon/real/real_04598.jpg
0,-3.8087652,data/chameleon/real/real_11457.jpg
0,-3.0513976,data/chameleon/real/real_11007.jpg
0,-0.33075696,data/chameleon/real/real_12415.jpg
0,4.868587,data/chameleon/real/real_08350.jpg
0,-2.378948,data/chameleon/real/real_01038.jpg
0,-5.1269464,data/chameleon/real/real_08936.jpg
0,0.159796,data/chameleon/real/real_12679.jpg
0,-5.776576,data/chameleon/real/real_08232.jpg
0,-3.2639112,data/chameleon/real/real_00616.jpg
0,5.865593,data/chameleon/real/real_08356.jpg
0,0.62082934,data/chameleon/real/real_03093.jpg
0,-3.1619906,data/chameleon/real/real_09377.jpg
0,0.2339068,data/chameleon/real/real_01592.jpg
0,-1.4308302,data/chameleon/real/real_06978.jpg
0,0.3327359,data/chameleon/real/real_09751.jpg
0,0.44727892,data/chameleon/real/real_12598.jpg
0,-0.80585194,data/chameleon/real/real_05789.jpg
0,-7.2432036,data/chameleon/real/real_08796.jpg
0,1.3234663,data/chameleon/real/real_10085.jpg
0,-3.607631,data/chameleon/real/real_00619.jpg
0,-1.5464773,data/chameleon/real/real_12354.jpg
0,0.8790012,data/chameleon/real/real_11197.jpg
0,-1.5448954,data/chameleon/real/real_14574.jpg
0,-4.1850905,data/chameleon/real/real_10015.jpg
0,0.66721374,data/chameleon/real/real_01652.jpg
0,-3.8728433,data/chameleon/real/real_08266.jpg
0,-3.194059,data/chameleon/real/real_07339.jpg
0,3.5530984,data/chameleon/real/real_04822.jpg
0,3.5491052,data/chameleon/real/real_08115.jpg
0,2.9196234,data/chameleon/real/real_01234.jpg
0,-4.885392,data/chameleon/real/real_03414.jpg
0,0.24922287,data/chameleon/real/real_07048.jpg
0,-0.4870944,data/chameleon/real/real_03685.jpg
0,2.6070373,data/chameleon/real/real_09699.jpg
0,-0.05442524,data/chameleon/real/real_04124.jpg
0,1.9996426,data/chameleon/real/real_02300.jpg
0,-5.7232556,data/chameleon/real/real_11369.jpg
0,2.7637496,data/chameleon/real/real_09100.jpg
0,0.00029319496,data/chameleon/real/real_00419.jpg
0,2.3133836,data/chameleon/real/real_07802.jpg
0,-1.1954412,data/chameleon/real/real_08165.jpg
0,2.7576327,data/chameleon/real/real_06013.jpg
0,-8.863203,data/chameleon/real/real_03133.jpg
0,3.2498288,data/chameleon/real/real_10647.jpg
0,3.6795528,data/chameleon/real/real_11133.jpg
0,3.360326,data/chameleon/real/real_06802.jpg
0,-3.0651572,data/chameleon/real/real_06495.jpg
0,-1.9341741,data/chameleon/real/real_09499.jpg
0,6.187699,data/chameleon/real/real_04170.jpg
0,0.67163205,data/chameleon/real/real_02068.jpg
0,-2.5115564,data/chameleon/real/real_04924.jpg
0,1.8751643,data/chameleon/real/real_01856.jpg
0,-0.24175301,data/chameleon/real/real_00460.jpg
0,0.45769185,data/chameleon/real/real_00573.jpg
0,1.5807034,data/chameleon/real/real_13745.jpg
0,0.42918825,data/chameleon/real/real_10960.jpg
0,2.7600822,data/chameleon/real/real_11135.jpg
0,2.7988381,data/chameleon/real/real_00765.jpg
0,1.640786,data/chameleon/real/real_01775.jpg
0,2.3944159,data/chameleon/real/real_09938.jpg
0,2.4843,data/chameleon/real/real_13913.jpg
0,-0.6317251,data/chameleon/real/real_13678.jpg
0,-5.312562,data/chameleon/real/real_01760.jpg
