label,score,path
0,-3.8588896,data/imagenet-1k/val/ILSVRC2012_val_00024936.JPEG
0,-1.459684,data/imagenet-1k/val/ILSVRC2012_val_00042110.JPEG
0,-2.7599444,data/imagenet-1k/val/ILSVRC2012_val_00041466.JPEG
0,-6.544507,data/imagenet-1k/val/ILSVRC2012_val_00010196.JPEG
0,-4.8300657,data/imagenet-1k/val/ILSVRC2012_val_00038207.JPEG
0,-6.738677,data/imagenet-1k/val/ILSVRC2012_val_00039836.JPEG
0,-0.3169971,data/imagenet-1k/val/ILSVRC2012_val_00038822.JPEG
0,-4.8528237,data/imagenet-1k/val/ILSVRC2012_val_00047636.JPEG
0,-3.1436894,data/imagenet-1k/val/ILSVRC2012_val_00047038.JPEG
0,-3.485602,data/imagenet-1k/val/ILSVRC2012_val_00013990.JPEG
0,-5.785366,data/imagenet-1k/val/ILSVRC2012_val_00045664.JPEG
0,-3.7694917,data/imagenet-1k/val/ILSVRC2012_val_00049518.JPEG
0,-3.141286,data/imagenet-1k/val/ILSVRC2012_val_00033411.JPEG
0,-5.983474,data/imagenet-1k/val/ILSVRC2012_val_00036494.JPEG
0,-0.701875,data/imagenet-1k/val/ILSVRC2012_val_00035751.JPEG
0,-5.948658,data/imagenet-1k/val/ILSVRC2012_val_00032815.JPEG
0,-4.4302936,data/imagenet-1k/val/ILSVRC2012_val_00028964.JPEG
0,-4.7212505,data/imagenet-1k/val/ILSVRC2012_val_00034099.JPEG
0,-2.2534018,data/imagenet-1k/val/ILSVRC2012_val_00044702.JPEG
0,-6.7422266,data/imagenet-1k/val/ILSVRC2012_val_00038149.JPEG
0,-1.6841547,data/imagenet-1k/val/ILSVRC2012_val_00018859.JPEG
0,-3.7288375,data/imagenet-1k/val/ILSVRC2012_val_00016340.JPEG
0,-1.6754206,data/imagenet-1k/val/ILSVRC2012_val_00010754.JPEG
0,-4.8797216,data/imagenet-1k/val/ILSVRC2012_val_00017528.JPEG
0,-1.1859007,data/imagenet-1k/val/ILSVRC2012_val_00037815.JPEG
0,-2.0123894,data/imagenet-1k/val/ILSVRC2012_val_00020575.JPEG
0,-3.0375633,data/imagenet-1k/val/ILSVRC2012_val_00028718.JPEG
0,-5.8700714,data/imagenet-1k/val/ILSVRC2012_val_00016315.JPEG
