label,score,path
0,-1.6555836,data/imagenet-1k/test/ILSVRC2012_val_00015831.JPEG
0,-0.6964813,data/imagenet-1k/test/ILSVRC2012_val_00013907.JPEG
0,-7.855339,data/imagenet-1k/test/ILSVRC2012_val_00036293.JPEG
0,-3.483875,data/imagenet-1k/test/ILSVRC2012_val_00026987.JPEG
0,-9.713732,data/imagenet-1k/test/ILSVRC2012_val_00025407.JPEG
0,-1.7599536,data/imagenet-1k/test/ILSVRC2012_val_00048570.JPEG
0,-10.478952,data/imagenet-1k/test/ILSVRC2012_val_00036273.JPEG
0,-7.9476,data/imagenet-1k/test/ILSVRC2012_val_00029341.JPEG
0,-12.326733,data/imagenet-1k/test/ILSVRC2012_val_00040840.JPEG
0,-8.985542,data/imagenet-1k/test/ILSVRC2012_val_00046624.JPEG
0,6.3212547,data/imagenet-1k/test/ILSVRC2012_val_00042180.JPEG
0,-8.524262,data/imagenet-1k/test/ILSVRC2012_val_00015487.JPEG
0,-4.6510773,data/imagenet-1k/test/ILSVRC2012_val_00044650.JPEG
0,-2.7928662,data/imagenet-1k/test/ILSVRC2012_val_00024373.JPEG
0,-0.13918613,data/imagenet-1k/test/ILSVRC2012_val_00032653.JPEG
0,-5.1858063,data/imagenet-1k/test/ILSVRC2012_val_00041093.JPEG
0,-9.557794,data/imagenet-1k/test/ILSVRC2012_val_00037938.JPEG
0,-10.798278,data/imagenet-1k/test/ILSVRC2012_val_00040192.JPEG
0,-3.165084,data/imagenet-1k/test/ILSVRC2012_val_00036897.JPEG
0,-1.3866599,data/imagenet-1k/test/ILSVRC2012_val_00026855.JPEG
0,-6.9048147,data/imagenet-1k/test/ILSVRC2012_val_00040085.JPEG
0,1.2098689,data/imagenet-1k/test/ILSVRC2012_val_00043715.JPEG
0,-2.134149,data/imagenet-1k/test/ILSVRC2012_val_00043376.JPEG
0,2.7476788,data/imagenet-1k/test/ILSVRC2012_val_00048979.JPEG
0,-4.7181315,data/imagenet-1k/test/ILSVRC2012_val_00012998.JPEG
0,-3.778012,data/imagenet-1k/test/ILSVRC2012_val_00049023.JPEG
0,-2.7876093,data/imagenet-1k/test/ILSVRC2012_val_00020025.JPEG
0,-2.95822,data/imagenet-1k/test/ILSVRC2012_val_00012843.JPEG
0,0.50002784,data/imagenet-1k/test/ILSVRC2012_val_00028626.JPEG
0,-2.0529208,data/imagenet-1k/test/ILSVRC2012_val_00016791.JPEG
0,-3.3634546,data/imagenet-1k/test/ILSVRC2012_val_00035014.JPEG
0,-4.8713293,data/imagenet-1k/test/ILSVRC2012_val_00033807.JPEG
0,-13.285811,data/imagenet-1k/test/ILSVRC2012_val_00040185.JPEG
0,-5.416256,data/imagenet-1k/test/ILSVRC2012_val_00022049.JPEG
0,-7.6826553,data/imagenet-1k/test/ILSVRC2012_val_00046910.JPEG
0,-11.603059,data/imagenet-1k/test/ILSVRC2012_val_00033446.JPEG
0,-5.7380567,data/imagenet-1k/test/ILSVRC2012_val_00024112.JPEG
