label,score,path
0,-7.59035,data/imagenet-1k/val/ILSVRC2012_val_00010383.JPEG
0,0.8099524,data/imagenet-1k/val/ILSVRC2012_val_00020792.JPEG
0,-5.9194193,data/imagenet-1k/val/ILSVRC2012_val_00045565.JPEG
0,-2.1886837,data/imagenet-1k/val/ILSVRC2012_val_00038925.JPEG
0,-7.740555,data/imagenet-1k/val/ILSVRC2012_val_00047975.JPEG
0,-4.2526207,data/imagenet-1k/val/ILSVRC2012_val_00016287.JPEG
0,-6.3403497,data/imagenet-1k/val/ILSVRC2012_val_00027612.JPEG
0,0.19204882,data/imagenet-1k/val/ILSVRC2012_val_00012725.JPEG
0,-6.4887567,data/imagenet-1k/val/ILSVRC2012_val_00031149.JPEG
0,-11.122338,data/imagenet-1k/val/ILSVRC2012_val_00025413.JPEG
0,-7.9292746,data/imagenet-1k/val/ILSVRC2012_val_00013325.JPEG
0,-4.1961846,data/imagenet-1k/val/ILSVRC2012_val_00012238.JPEG
0,-9.514427,data/imagenet-1k/val/ILSVRC2012_val_00016140.JPEG
0,-8.171998,data/imagenet-1k/val/ILSVRC2012_val_00026596.JPEG
0,-7.806412,data/imagenet-1k/val/ILSVRC2012_val_00016725.JPEG
0,-8.855743,data/imagenet-1k/val/ILSVRC2012_val_00016280.JPEG
0,-4.4927855,data/imagenet-1k/val/ILSVRC2012_val_00045279.JPEG
0,-5.298889,data/imagenet-1k/val/ILSVRC2012_val_00018006.JPEG
0,-9.67585,data/imagenet-1k/val/ILSVRC2012_val_00022015.JPEG
0,-5.4269414,data/imagenet-1k/val/ILSVRC2012_val_00034473.JPEG
0,-7.540351,data/imagenet-1k/val/ILSVRC2012_val_00035935.JPEG
0,-5.91587,data/imagenet-1k/val/ILSVRC2012_val_00029562.JPEG
0,-0.39288005,data/imagenet-1k/val/ILSVRC2012_val_00016504.JPEG
0,-6.1524677,data/imagenet-1k/val/ILSVRC2012_val_00012069.JPEG
0,-7.228923,data/imagenet-1k/val/ILSVRC2012_val_00037050.JPEG
0,-9.549273,data/imagenet-1k/val/ILSVRC2012_val_00029943.JPEG
0,-9.102855,data/imagenet-1k/val/ILSVRC2012_val_00017721.JPEG
0,-7.186473,data/imagenet-1k/val/ILSVRC2012_val_00028600.JPEG
0,-4.047105,data/imagenet-1k/val/ILSVRC2012_val_00025403.JPEG
0,-4.9198575,data/imagenet-1k/val/ILSVRC2012_val_00013313.JPEG
0,-10.867582,data/imagenet-1k/val/ILSVRC2012_val_00010657.JPEG
