label,score,path
0,-0.47607487,data/imagenet-1k/val/ILSVRC2012_val_00049880.JPEG
0,-5.685734,data/imagenet-1k/val/ILSVRC2012_val_00041533.JPEG
0,-4.1589975,data/imagenet-1k/val/ILSVRC2012_val_00048412.JPEG
0,-2.705447,data/imagenet-1k/val/ILSVRC2012_val_00026229.JPEG
0,-6.7264614,data/imagenet-1k/val/ILSVRC2012_val_00046319.JPEG
0,-4.4418507,data/imagenet-1k/val/ILSVRC2012_val_00022970.JPEG
0,-5.193983,data/imagenet-1k/val/ILSVRC2012_val_00029808.JPEG
0,-2.5217655,data/imagenet-1k/val/ILSVRC2012_val_00013627.JPEG
0,-1.1217566,data/imagenet-1k/val/ILSVRC2012_val_00020037.JPEG
0,-4.057843,data/imagenet-1k/val/ILSVRC2012_val_00036988.JPEG
0,-2.2506711,data/imagenet-1k/val/ILSVRC2012_val_00013112.JPEG
0,-2.6847847,data/imagenet-1k/val/ILSVRC2012_val_00014183.JPEG
0,-4.62636,data/imagenet-1k/val/ILSVRC2012_val_00016372.JPEG
0,-2.9298542,data/imagenet-1k/val/ILSVRC2012_val_00045111.JPEG
0,-2.2766426,data/imagenet-1k/val/ILSVRC2012_val_00035517.JPEG
0,-4.4054456,data/imagenet-1k/val/ILSVRC2012_val_00032876.JPEG
0,-1.2389128,data/imagenet-1k/val/ILSVRC2012_val_00016891.JPEG
0,0.2228821,data/imagenet-1k/val/ILSVRC2012_val_00048596.JPEG
0,-4.9031305,data/imagenet-1k/val/ILSVRC2012_val_00025423.JPEG
0,-2.6975667,data/imagenet-1k/val/ILSVRC2012_val_00034079.JPEG
0,-2.7986724,data/imagenet-1k/val/ILSVRC2012_val_00046053.JPEG
0,-2.8605933,data/imagenet-1k/val/ILSVRC2012_val_00028304.JPEG
0,-4.070388,data/imagenet-1k/val/ILSVRC2012_val_00027420.JPEG
0,-3.471993,data/imagenet-1k/val/ILSVRC2012_val_00025609.JPEG
0,-2.7048237,data/imagenet-1k/val/ILSVRC2012_val_00035399.JPEG
0,-1.1988285,data/imagenet-1k/val/ILSVRC2012_val_00016853.JPEG
0,-0.29088926,data/imagenet-1k/val/ILSVRC2012_val_00021285.JPEG
0,-0.629913,data/imagenet-1k/val/ILSVRC2012_val_00041589.JPEG
0,-1.929333,data/imagenet-1k/val/ILSVRC2012_val_00026632.JPEG
0,-1.981677,data/imagenet-1k/val/ILSVRC2012_val_00029365.JPEG
0,-5.005768,data/imagenet-1k/val/ILSVRC2012_val_00049860.JPEG
0,-4.683146,data/imagenet-1k/val/ILSVRC2012_val_00028363.JPEG
0,-1.1369284,data/imagenet-1k/val/ILSVRC2012_val_00045222.JPEG
0,-3.3766177,data/imagenet-1k/val/ILSVRC2012_val_00013920.JPEG
0,-3.6502635,data/imagenet-1k/val/ILSVRC2012_val_00012176.JPEG
0,0.73098534,data/imagenet-1k/val/ILSVRC2012_val_00035244.JPEG
0,-3.3145912,data/imagenet-1k/val/ILSVRC2012_val_00045153.JPEG
0,-0.7290499,data/imagenet-1k/val/ILSVRC2012_val_00046360.JPEG
0,0.43415284,data/imagenet-1k/val/ILSVRC2012_val_00035179.JPEG
0,-5.456007,data/imagenet-1k/val/ILSVRC2012_val_00049668.JPEG
0,-3.0119703,data/imagenet-1k/val/ILSVRC2012_val_00023029.JPEG
0,-1.6612407,data/imagenet-1k/val/ILSVRC2012_val_00049253.JPEG
0,-1.023729,data/imagenet-1k/val/ILSVRC2012_val_00031312.JPEG
0,-3.8279684,data/imagenet-1k/val/ILSVRC2012_val_00025725.JPEG
0,-5.5155034,data/imagenet-1k/val/ILSVRC2012_val_00032563.JPEG
0,-2.9551103,data/imagenet-1k/val/ILSVRC2012_val_00017368.JPEG
0,0.32590103,data/imagenet-1k/val/ILSVRC2012_val_00012440.JPEG
0,-1.7831503,data/imagenet-1k/val/ILSVRC2012_val_00040174.JPEG
0,-4.6193647,data/imagenet-1k/val/ILSVRC2012_val_00029094.JPEG
0,-0.45764834,data/imagenet-1k/val/ILSVRC2012_val_00046070.JPEG
0,-1.9963005,data/imagenet-1k/val/ILSVRC2012_val_00031747.JPEG
0,-5.524757,data/imagenet-1k/val/ILSVRC2012_val_00010544.JPEG
