label,score,path
0,6.981973,data/imagenet-1k/test/ILSVRC2012_val_00035573.JPEG
0,-7.200534,data/imagenet-1k/test/ILSVRC2012_val_00049216.JPEG
0,-2.4481888,data/imagenet-1k/test/ILSVRC2012_val_00033858.JPEG
0,-12.609197,data/imagenet-1k/test/ILSVRC2012_val_00042443.JPEG
0,-7.2702527,data/imagenet-1k/test/ILSVRC2012_val_00039614.JPEG
0,-8.918443,data/imagenet-1k/test/ILSVRC2012_val_00044343.JPEG
0,-11.126764,data/imagenet-1k/test/ILSVRC2012_val_00028463.JPEG
0,-0.79615355,data/imagenet-1k/test/ILSVRC2012_val_00026401.JPEG
0,-13.500259,data/imagenet-1k/test/ILSVRC2012_val_00037449.JPEG
0,-9.565858,data/imagenet-1k/test/ILSVRC2012_val_00040455.JPEG
0,-7.858179,data/imagenet-1k/test/ILSVRC2012_val_00046545.JPEG
0,-8.924397,data/imagenet-1k/test/ILSVRC2012_val_00022430.JPEG
0,-4.8934054,data/imagenet-1k/test/ILSVRC2012_val_00010901.JPEG
0,-2.4214559,data/imagenet-1k/test/ILSVRC2012_val_00028710.JPEG
0,-3.5424488,data/imagenet-1k/test/ILSVRC2012_val_00019370.JPEG
0,1.0616461,data/imagenet-1k/test/ILSVRC2012_val_00031989.JPEG
0,-6.3374276,data/imagenet-1k/test/ILSVRC2012_val_00024511.JPEG
0,2.227892,data/imagenet-1k/test/ILSVRC2012_val_00038233.JPEG
0,-2.9525526,data/imagenet-1k/test/ILSVRC2012_val_00014580.JPEG
0,-1.8522905,data/imagenet-1k/test/ILSVRC2012_val_00027877.JPEG
0,-10.206395,data/imagenet-1k/test/ILSVRC2012_val_00039272.JPEG
0,-16.602688,data/imagenet-1k/test/ILSVRC2012_val_00031775.JPEG
0,-3.0549088,data/imagenet-1k/test/ILSVRC2012_val_00014164.JPEG
0,-8.863306,data/imagenet-1k/test/ILSVRC2012_val_00024224.JPEG
0,-9.209947,data/imagenet-1k/test/ILSVRC2012_val_00025859.JPEG
0,-6.3992076,data/imagenet-1k/test/ILSVRC2012_val_00023436.JPEG
0,-7.685067,data/imagenet-1k/test/ILSVRC2012_val_00027250.JPEG
0,-9.554693,data/imagenet-1k/test/ILSVRC2012_val_00030615.JPEG
0,1.8100507,data/imagenet-1k/test/ILSVRC2012_val_00044869.JPEG
0,-8.374718,data/imagenet-1k/test/ILSVRC2012_val_00015613.JPEG
0,-2.226468,data/imagenet-1k/test/ILSVRC2012_val_00044939.JPEG
0,-4.6733274,data/imagenet-1k/test/ILSVRC2012_val_00010677.JPEG
0,2.7863553,data/imagenet-1k/test/ILSVRC2012_val_00032076.JPEG
0,-12.83548,data/imagenet-1k/test/ILSVRC2012_val_00017500.JPEG
0,-11.546765,data/imagenet-1k/test/ILSVRC2012_val_00041318.JPEG
0,-3.5048969,data/imagenet-1k/test/ILSVRC2012_val_00010822.JPEG
0,-1.1159853,data/imagenet-1k/test/ILSVRC2012_val_00026998.JPEG
0,5.4748764,data/imagenet-1k/test/ILSVRC2012_val_00031933.JPEG
0,-4.485678,data/imagenet-1k/test/ILSVRC2012_val_00035746.JPEG
0,7.1761193,data/imagenet-1k/test/ILSVRC2012_val_00020275.JPEG
0,5.2835793,data/imagenet-1k/test/ILSVRC2012_val_00045650.JPEG
0,-7.152325,data/imagenet-1k/test/ILSVRC2012_val_00022710.JPEG
0,-10.399181,data/imagenet-1k/test/ILSVRC2012_val_00036099.JPEG
0,-2.9375596,data/imagenet-1k/test/ILSVRC2012_val_00033226.JPEG
0,-11.263289,data/imagenet-1k/test/ILSVRC2012_val_00013886.JPEG
0,-7.651281,data/imagenet-1k/test/ILSVRC2012_val_00041849.JPEG
