label,score,path
0,-8.519384,data/imagenet-1k/val/ILSVRC2012_val_00024510.JPEG
0,-0.9013708,data/imagenet-1k/val/ILSVRC2012_val_00043018.JPEG
0,-5.0244923,data/imagenet-1k/val/ILSVRC2012_val_00048915.JPEG
0,-2.8842208,data/imagenet-1k/val/ILSVRC2012_val_00038982.JPEG
0,-4.9428854,data/imagenet-1k/val/ILSVRC2012_val_00017838.JPEG
0,-1.4838088,data/imagenet-1k/val/ILSVRC2012_val_00016262.JPEG
0,-6.6002192,data/imagenet-1k/val/ILSVRC2012_val_00018208.JPEG
0,-6.132084,data/imagenet-1k/val/ILSVRC2012_val_00020123.JPEG
0,-8.457174,data/imagenet-1k/val/ILSVRC2012_val_00035251.JPEG
0,1.3980889,data/imagenet-1k/val/ILSVRC2012_val_00034959.JPEG
0,-7.204319,data/imagenet-1k/val/ILSVRC2012_val_00032232.JPEG
0,-2.787897,data/imagenet-1k/val/ILSVRC2012_val_00048513.JPEG
0,-2.8852134,data/imagenet-1k/val/ILSVRC2012_val_00018793.JPEG
0,-3.2115767,data/imagenet-1k/val/ILSVRC2012_val_00031752.JPEG
0,0.8130867,data/imagenet-1k/val/ILSVRC2012_val_00048894.JPEG
0,-5.393786,data/imagenet-1k/val/ILSVRC2012_val_00010951.JPEG
0,-1.8505816,data/imagenet-1k/val/ILSVRC2012_val_00046998.JPEG
0,-5.781439,data/imagenet-1k/val/ILSVRC2012_val_00025595.JPEG
0,-1.311229,data/imagenet-1k/val/ILSVRC2012_val_00015649.JPEG
0,-6.0527525,data/imagenet-1k/val/ILSVRC2012_val_00046268.JPEG
0,-3.3473067,data/imagenet-1k/val/ILSVRC2012_val_00049105.JPEG
0,-4.2944746,data/imagenet-1k/val/ILSVRC2012_val_00029970.JPEG
0,-4.992819,data/imagenet-1k/val/ILSVRC2012_val_00015744.JPEG
0,-7.529114,data/imagenet-1k/val/ILSVRC2012_val_00045119.JPEG
0,-5.4208603,data/imagenet-1k/val/ILSVRC2012_val_00049725.JPEG
0,-6.1970963,data/imagenet-1k/val/ILSVRC2012_val_00010850.JPEG
0,-5.1193285,data/imagenet-1k/val/ILSVRC2012_val_00026436.JPEG
0,-2.370454,data/imagenet-1k/val/ILSVRC2012_val_00032530.JPEG
0,1.2018988,data/imagenet-1k/val/ILSVRC2012_val_00017366.JPEG
0,-5.842184,data/imagenet-1k/val/ILSVRC2012_val_00038145.JPEG
0,-3.23508,data/imagenet-1k/val/ILSVRC2012_val_00026968.JPEG
0,-6.510955,data/imagenet-1k/val/ILSVRC2012_val_00030003.JPEG
0,-6.1758986,data/imagenet-1k/val/ILSVRC2012_val_00031944.JPEG
0,-6.75469,data/imagenet-1k/val/ILSVRC2012_val_00028587.JPEG
0,-3.5799785,data/imagenet-1k/val/ILSVRC2012_val_00013598.JPEG
0,-3.957194,data/imagenet-1k/val/ILSVRC2012_val_00024697.JPEG
0,-6.4068985,data/imagenet-1k/val/ILSVRC2012_val_00037524.JPEG
0,-8.9125,data/imagenet-1k/val/ILSVRC2012_val_00035009.JPEG
0,-4.092366,data/imagenet-1k/val/ILSVRC2012_val_00028864.JPEG
0,-6.351784,data/imagenet-1k/val/ILSVRC2012_val_00049532.JPEG
0,-7.029394,data/imagenet-1k/val/ILSVRC2012_val_00028693.JPEG
0,-5.253497,data/imagenet-1k/val/ILSVRC2012_val_00021934.JPEG
0,-8.253732,data/imagenet-1k/val/ILSVRC2012_val_00011089.JPEG
0,-4.948034,data/imagenet-1k/val/ILSVRC2012_val_00015526.JPEG
0,-5.367782,data/imagenet-1k/val/ILSVRC2012_val_00021276.JPEG
0,-5.2987804,data/imagenet-1k/val/ILSVRC2012_val_00026421.JPEG
0,-5.234446,data/imagenet-1k/val/ILSVRC2012_val_00019969.JPEG
0,-5.2555833,data/imagenet-1k/val/ILSVRC2012_val_00047230.JPEG
0,-4.83623,data/imagenet-1k/val/ILSVRC2012_val_00032439.JPEG
0,-5.916687,data/imagenet-1k/val/ILSVRC2012_val_00018824.JPEG
0,-9.0600605,data/imagenet-1k/val/ILSVRC2012_val_00019896.JPEG
0,-7.6409216,data/imagenet-1k/val/ILSVRC2012_val_00032292.JPEG
0,-7.4828606,data/imagenet-1k/val/ILSVRC2012_val_00013764.JPEG
0,-6.6631594,data/imagenet-1k/val/ILSVRC2012_val_00048980.JPEG
