label,score,path
0,-4.065042,data/imagenet-1k/val/ILSVRC2012_val_00039811.JPEG
0,-4.4992685,data/imagenet-1k/val/ILSVRC2012_val_00020804.JPEG
0,-1.6403201,data/imagenet-1k/val/ILSVRC2012_val_00026240.JPEG
0,-3.483143,data/imagenet-1k/val/ILSVRC2012_val_00049005.JPEG
0,-4.0799923,data/imagenet-1k/val/ILSVRC2012_val_00046995.JPEG
0,-3.867685,data/imagenet-1k/val/ILSVRC2012_val_00029180.JPEG
0,-1.2925737,data/imagenet-1k/val/ILSVRC2012_val_00039562.JPEG
0,-2.6268027,data/imagenet-1k/val/ILSVRC2012_val_00022333.JPEG
0,0.18826893,data/imagenet-1k/val/ILSVRC2012_val_00025666.JPEG
0,1.5320437,data/imagenet-1k/val/ILSVRC2012_val_00039351.JPEG
0,-2.393661,data/imagenet-1k/val/ILSVRC2012_val_00019848.JPEG
0,-2.3147924,data/imagenet-1k/val/ILSVRC2012_val_00039964.JPEG
0,-3.8096936,data/imagenet-1k/val/ILSVRC2012_val_00022201.JPEG
0,-0.858532,data/imagenet-1k/val/ILSVRC2012_val_00045772.JPEG
0,-3.9400485,data/imagenet-1k/val/ILSVRC2012_val_00025540.JPEG
0,-2.4771245,data/imagenet-1k/val/ILSVRC2012_val_00031009.JPEG
0,-2.5838788,data/imagenet-1k/val/ILSVRC2012_val_00014670.JPEG
0,-2.8137844,data/imagenet-1k/val/ILSVRC2012_val_00025164.JPEG
0,-2.894212,data/imagenet-1k/val/ILSVRC2012_val_00015485.JPEG
0,-4.037221,data/imagenet-1k/val/ILSVRC2012_val_00046351.JPEG
0,-0.67711884,data/imagenet-1k/val/ILSVRC2012_val_00041124.JPEG
0,-1.7523043,data/imagenet-1k/val/ILSVRC2012_val_00016691.JPEG
0,-3.4954832,data/imagenet-1k/val/ILSVRC2012_val_00045802.JPEG
0,-0.28323352,data/imagenet-1k/val/ILSVRC2012_val_00019106.JPEG
0,-2.099163,data/imagenet-1k/val/ILSVRC2012_val_00042273.JPEG
0,-0.5519492,data/imagenet-1k/val/ILSVRC2012_val_00021127.JPEG
0,-4.7275834,data/imagenet-1k/val/ILSVRC2012_val_00034135.JPEG
0,-4.8735704,data/imagenet-1k/val/ILSVRC2012_val_00029164.JPEG
0,-3.3344114,data/imagenet-1k/val/ILSVRC2012_val_00015383.JPEG
0,-4.918724,data/imagenet-1k/val/ILSVRC2012_val_00041825.JPEG
0,-1.8850505,data/imagenet-1k/val/ILSVRC2012_val_00020562.JPEG
0,-2.1516135,data/imagenet-1k/val/ILSVRC2012_val_00031822.JPEG
0,-3.3036468,data/imagenet-1k/val/ILSVRC2012_val_00032265.JPEG
0,-3.487439,data/imagenet-1k/val/ILSVRC2012_val_00024319.JPEG
0,-2.25859,data/imagenet-1k/val/ILSVRC2012_val_00029741.JPEG
0,-3.451221,data/imagenet-1k/val/ILSVRC2012_val_00031340.JPEG
0,-3.4431212,data/imagenet-1k/val/ILSVRC2012_val_00016411.JPEG
0,-0.27701196,data/imagenet-1k/val/ILSVRC2012_val_00016560.JPEG
0,-0.102748685,data/imagenet-1k/val/ILSVRC2012_val_00043046.JPEG
0,-3.3219845,data/imagenet-1k/val/ILSVRC2012_val_00017946.JPEG
0,-3.3218064,data/imagenet-1k/val/ILSVRC2012_val_00024410.JPEG
0,-3.781413,data/imagenet-1k/val/ILSVRC2012_val_00033289.JPEG
0,-1.0364847,data/imagenet-1k/val/ILSVRC2012_val_00033159.JPEG
0,-1.9998314,data/imagenet-1k/val/ILSVRC2012_val_00033994.JPEG
0,-4.5942955,data/imagenet-1k/val/ILSVRC2012_val_00034866.JPEG
0,-2.2058043,data/imagenet-1k/val/ILSVRC2012_val_00017259.JPEG
0,-0.5069495,data/imagenet-1k/val/ILSVRC2012_val_00046850.JPEG
0,-4.522892,data/imagenet-1k/val/ILSVRC2012_val_00019908.JPEG
0,-2.0600557,data/imagenet-1k/val/ILSVRC2012_val_00029432.JPEG
0,-5.332821,data/imagenet-1k/val/ILSVRC2012_val_00046441.JPEG
0,-1.7129295,data/imagenet-1k/val/ILSVRC2012_val_00045070.JPEG
0,-4.3338966,data/imagenet-1k/val/ILSVRC2012_val_00049377.JPEG
0,-4.3396215,data/imagenet-1k/val/ILSVRC2012_val_00042000.JPEG
0,-0.25907105,data/imagenet-1k/val/ILSVRC2012_val_00010274.JPEG
0,-1.1091201,data/imagenet-1k/val/ILSVRC2012_val_00031295.JPEG
0,-5.167593,data/imagenet-1k/val/ILSVRC2012_val_00043947.JPEG
0,-3.304546,data/imagenet-1k/val/ILSVRC2012_val_00030411.JPEG
0,-3.807102,data/imagenet-1k/val/ILSVRC2012_val_00018709.JPEG
0,-3.0750093,data/imagenet-1k/val/ILSVRC2012_val_00049106.JPEG
0,-2.8457122,data/imagenet-1k/val/ILSVRC2012_val_00047711.JPEG
0,-2.425425,data/imagenet-1k/val/ILSVRC2012_val_00039601.JPEG
0,-1.5386012,data/imagenet-1k/val/ILSVRC2012_val_00030579.JPEG
0,-3.3327212,data/imagenet-1k/val/ILSVRC2012_val_00046154.JPEG
0,-4.257303,data/imagenet-1k/val/ILSVRC2012_val_00014263.JPEG
0,-3.7895362,data/imagenet-1k/val/ILSVRC2012_val_00047721.JPEG
0,-0.080099694,data/imagenet-1k/val/ILSVRC2012_val_00020710.JPEG
0,-4.7306314,data/imagenet-1k/val/ILSVRC2012_val_00019721.JPEG
0,-3.9843261,data/imagenet-1k/val/ILSVRC2012_val_00025803.JPEG
0,-1.5979428,data/imagenet-1k/val/ILSVRC2012_val_00028302.JPEG
0,-5.1653733,data/imagenet-1k/val/ILSVRC2012_val_00046292.JPEG
0,-3.4268482,data/imagenet-1k/val/ILSVRC2012_val_00040738.JPEG
0,-0.39577097,data/imagenet-1k/val/ILSVRC2012_val_00042404.JPEG
0,-0.46137187,data/imagenet-1k/val/ILSVRC2012_val_00018536.JPEG
0,-4.221876,data/imagenet-1k/val/ILSVRC2012_val_00020780.JPEG
0,-1.9850948,data/imagenet-1k/val/ILSVRC2012_val_00032832.JPEG
0,-2.4279156,data/imagenet-1k/val/ILSVRC2012_val_00030186.JPEG
0,-2.4195244,data/imagenet-1k/val/ILSVRC2012_val_00030172.JPEG
0,-1.7573482,data/imagenet-1k/val/ILSVRC2012_val_00021912.JPEG
0,-4.5934844,data/imagenet-1k/val/ILSVRC2012_val_00038130.JPEG
0,-2.8331716,data/imagenet-1k/val/ILSVRC2012_val_00011514.JPEG
0,-2.6416252,data/imagenet-1k/val/ILSVRC2012_val_00026496.JPEG
0,-4.038848,data/imagenet-1k/val/ILSVRC2012_val_00025187.JPEG
0,-3.8716726,data/imagenet-1k/val/ILSVRC2012_val_00042433.JPEG
0,-6.2624674,data/imagenet-1k/val/ILSVRC2012_val_00046506.JPEG
0,-2.52498,data/imagenet-1k/val/ILSVRC2012_val_00035807.JPEG
0,-4.110918,data/imagenet-1k/val/ILSVRC2012_val_00048874.JPEG
0,-2.958054,data/imagenet-1k/val/ILSVRC2012_val_00033591.JPEG
0,-2.7407687,data/imagenet-1k/val/ILSVRC2012_val_00021677.JPEG
0,-3.8198833,data/imagenet-1k/val/ILSVRC2012_val_00031364.JPEG
0,4.4953527,data/imagenet-1k/val/ILSVRC2012_val_00030340.JPEG
0,-2.0338166,data/imagenet-1k/val/ILSVRC2012_val_00037857.JPEG
0,-2.2929275,data/imagenet-1k/val/ILSVRC2012_val_00017843.JPEG
0,1.5735574,data/imagenet-1k/val/ILSVRC2012_val_00024127.JPEG
0,-3.3369215,data/imagenet-1k/val/ILSVRC2012_val_00022335.JPEG
0,-2.4444063,data/imagenet-1k/val/ILSVRC2012_val_00034804.JPEG
0,-3.014002,data/imagenet-1k/val/ILSVRC2012_val_00021944.JPEG
0,-2.4872081,data/imagenet-1k/val/ILSVRC2012_val_00021819.JPEG
0,-2.9254012,data/imagenet-1k/val/ILSVRC2012_val_00016804.JPEG
0,-3.7478232,data/imagenet-1k/val/ILSVRC2012_val_00037223.JPEG
0,-4.09493,data/imagenet-1k/val/ILSVRC2012_val_00024210.JPEG
0,-5.8597555,data/imagenet-1k/val/ILSVRC2012_val_00037692.JPEG
0,-3.2644985,data/imagenet-1k/val/ILSVRC2012_val_00031478.JPEG
0,-1.1284057,data/imagenet-1k/val/ILSVRC2012_val_00034300.JPEG
0,-3.0671713,data/imagenet-1k/val/ILSVRC2012_val_00041817.JPEG
0,-4.148254,data/imagenet-1k/val/ILSVRC2012_val_00025109.JPEG
0,-4.3371964,data/imagenet-1k/val/ILSVRC2012_val_00038688.JPEG
0,-4.019043,data/imagenet-1k/val/ILSVRC2012_val_00016686.JPEG
0,-1.0581437,data/imagenet-1k/val/ILSVRC2012_val_00019312.JPEG
0,-2.0685432,data/imagenet-1k/val/ILSVRC2012_val_00011448.JPEG
0,-4.363131,data/imagenet-1k/val/ILSVRC2012_val_00039986.JPEG
0,-0.38336426,data/imagenet-1k/val/ILSVRC2012_val_00029160.JPEG
0,-3.035604,data/imagenet-1k/val/ILSVRC2012_val_00030905.JPEG
0,-1.4991602,data/imagenet-1k/val/ILSVRC2012_val_00037159.JPEG
0,-1.487061,data/imagenet-1k/val/ILSVRC2012_val_00028553.JPEG
0,-3.0153577,data/imagenet-1k/val/ILSVRC2012_val_00047615.JPEG
0,-4.6609197,data/imagenet-1k/val/ILSVRC2012_val_00042524.JPEG
0,-2.5608747,data/imagenet-1k/val/ILSVRC2012_val_00039013.JPEG
0,-2.1988163,data/imagenet-1k/val/ILSVRC2012_val_00016305.JPEG
0,-2.3952656,data/imagenet-1k/val/ILSVRC2012_val_00035578.JPEG
0,-3.2331965,data/imagenet-1k/val/ILSVRC2012_val_00026780.JPEG
0,-3.4105875,data/imagenet-1k/val/ILSVRC2012_val_00026410.JPEG
0,-1.6027936,data/imagenet-1k/val/ILSVRC2012_val_00017732.JPEG
0,0.14839496,data/imagenet-1k/val/ILSVRC2012_val_00035705.JPEG
0,-3.0766869,data/imagenet-1k/val/ILSVRC2012_val_00045653.JPEG
0,-1.146928,data/imagenet-1k/val/ILSVRC2012_val_00042754.JPEG
0,-0.50792533,data/imagenet-1k/val/ILSVRC2012_val_00036395.JPEG
0,-1.2307854,data/imagenet-1k/val/ILSVRC2012_val_00017151.JPEG
0,-2.1295223,data/imagenet-1k/val/ILSVRC2012_val_00040153.JPEG
0,0.17173727,data/imagenet-1k/val/ILSVRC2012_val_00035095.JPEG
0,-5.0758505,data/imagenet-1k/val/ILSVRC2012_val_00011534.JPEG
0,-1.2781979,data/imagenet-1k/val/ILSVRC2012_val_00040773.JPEG
0,0.5312264,data/imagenet-1k/val/ILSVRC2012_val_00037775.JPEG
0,-0.31960577,data/imagenet-1k/val/ILSVRC2012_val_00015427.JPEG
0,-3.8683584,data/imagenet-1k/val/ILSVRC2012_val_00018488.JPEG
0,-1.7168276,data/imagenet-1k/val/ILSVRC2012_val_00041488.JPEG
0,0.09097416,data/imagenet-1k/val/ILSVRC2012_val_00013308.JPEG
0,0.9070444,data/imagenet-1k/val/ILSVRC2012_val_00036978.JPEG
0,1.5344594,data/imagenet-1k/val/ILSVRC2012_val_00036167.JPEG
0,-4.9610806,data/imagenet-1k/val/ILSVRC2012_val_00016968.JPEG
0,-0.9442722,data/imagenet-1k/val/ILSVRC2012_val_00018040.JPEG
0,-4.808481,data/imagenet-1k/val/ILSVRC2012_val_00039403.JPEG
0,-6.1986666,data/imagenet-1k/val/ILSVRC2012_val_00012625.JPEG
0,-2.5999925,data/imagenet-1k/val/ILSVRC2012_val_00033661.JPEG
0,-5.2958865,data/imagenet-1k/val/ILSVRC2012_val_00014173.JPEG
0,-2.6223361,data/imagenet-1k/val/ILSVRC2012_val_00046466.JPEG
0,-0.65778345,data/imagenet-1k/val/ILSVRC2012_val_00025110.JPEG
0,-4.4552703,data/imagenet-1k/val/ILSVRC2012_val_00034572.JPEG
0,-1.954303,data/imagenet-1k/val/ILSVRC2012_val_00018541.JPEG
0,1.6378399,data/imagenet-1k/val/ILSVRC2012_val_00040740.JPEG
0,-1.7134093,data/imagenet-1k/val/ILSVRC2012_val_00043742.JPEG
0,-3.3854983,data/imagenet-1k/val/ILSVRC2012_val_00047773.JPEG
0,-4.4763594,data/imagenet-1k/val/ILSVRC2012_val_00039514.JPEG
