label,score,path
0,-4.2581315,data/imagenet-1k/test/ILSVRC2012_val_00032146.JPEG
0,-6.255491,data/imagenet-1k/test/ILSVRC2012_val_00031120.JPEG
0,0.3150246,data/imagenet-1k/test/ILSVRC2012_val_00019884.JPEG
0,-5.012893,data/imagenet-1k/test/ILSVRC2012_val_00012929.JPEG
0,-5.5489664,data/imagenet-1k/test/ILSVRC2012_val_00037025.JPEG
0,-4.612647,data/imagenet-1k/test/ILSVRC2012_val_00038826.JPEG
0,-0.9429961,data/imagenet-1k/test/ILSVRC2012_val_00010816.JPEG
0,-5.186187,data/imagenet-1k/test/ILSVRC2012_val_00015276.JPEG
0,-9.137847,data/imagenet-1k/test/ILSVRC2012_val_00023694.JPEG
0,-7.856151,data/imagenet-1k/test/ILSVRC2012_val_00022180.JPEG
0,-7.648727,data/imagenet-1k/test/ILSVRC2012_val_00047909.JPEG
0,-11.559926,data/imagenet-1k/test/ILSVRC2012_val_00043285.JPEG
0,-6.8511386,data/imagenet-1k/test/ILSVRC2012_val_00014209.JPEG
0,-10.1819,data/imagenet-1k/test/ILSVRC2012_val_00016927.JPEG
0,-6.1728315,data/imagenet-1k/test/ILSVRC2012_val_00026498.JPEG
0,-0.6864971,data/imagenet-1k/test/ILSVRC2012_val_00013330.JPEG
0,-5.985873,data/imagenet-1k/test/ILSVRC2012_val_00022207.JPEG
0,-10.981134,data/imagenet-1k/test/ILSVRC2012_val_00032984.JPEG
0,-6.928819,data/imagenet-1k/test/ILSVRC2012_val_00024955.JPEG
0,-10.645169,data/imagenet-1k/test/ILSVRC2012_val_00034424.JPEG
0,-9.81876,data/imagenet-1k/test/ILSVRC2012_val_00049066.JPEG
0,-1.9790634,data/imagenet-1k/test/ILSVRC2012_val_00018025.JPEG
0,4.162761,data/imagenet-1k/test/ILSVRC2012_val_00022671.JPEG
0,0.25567567,data/imagenet-1k/test/ILSVRC2012_val_00039083.JPEG
0,-9.204787,data/imagenet-1k/test/ILSVRC2012_val_00035168.JPEG
0,-4.2427692,data/imagenet-1k/test/ILSVRC2012_val_00026178.JPEG
0,-4.7888455,data/imagenet-1k/test/ILSVRC2012_val_00027162.JPEG
0,-2.5731041,data/imagenet-1k/test/ILSVRC2012_val_00021597.JPEG
0,-8.594325,data/imagenet-1k/test/ILSVRC2012_val_00033160.JPEG
0,-14.378939,data/imagenet-1k/test/ILSVRC2012_val_00016915.JPEG
0,-3.0018241,data/imagenet-1k/test/ILSVRC2012_val_00049954.JPEG
0,-9.733773,data/imagenet-1k/test/ILSVRC2012_val_00016354.JPEG
0,-2.5130212,data/imagenet-1k/test/ILSVRC2012_val_00013391.JPEG
0,-11.78853,data/imagenet-1k/test/ILSVRC2012_val_00016371.JPEG
0,-0.25376588,data/imagenet-1k/test/ILSVRC2012_val_00041461.JPEG
0,-5.273481,data/imagenet-1k/test/ILSVRC2012_val_00049641.JPEG
0,-5.5929365,data/imagenet-1k/test/ILSVRC2012_val_00029692.JPEG
0,-10.387352,data/imagenet-1k/test/ILSVRC2012_val_00034004.JPEG
0,-3.6028812,data/imagenet-1k/test/ILSVRC2012_val_00015709.JPEG
0,-0.8534416,data/imagenet-1k/test/ILSVRC2012_val_00038587.JPEG
0,1.1812731,data/imagenet-1k/test/ILSVRC2012_val_00046318.JPEG
0,-4.1635714,data/imagenet-1k/test/ILSVRC2012_val_00017571.JPEG
0,3.130104,data/imagenet-1k/test/ILSVRC2012_val_00044485.JPEG
0,-10.040921,data/imagenet-1k/test/ILSVRC2012_val_00020547.JPEG
0,3.4089434,data/imagenet-1k/test/ILSVRC2012_val_00042160.JPEG
