label,score,path
0,-6.360382,data/imagenet-1k/test/ILSVRC2012_val_00016930.JPEG
0,-1.695123,data/imagenet-1k/test/ILSVRC2012_val_00046268.JPEG
0,-11.873298,data/imagenet-1k/test/ILSVRC2012_val_00017525.JPEG
0,-10.570437,data/imagenet-1k/test/ILSVRC2012_val_00036940.JPEG
0,-0.6139841,data/imagenet-1k/test/ILSVRC2012_val_00025447.JPEG
0,-12.709945,data/imagenet-1k/test/ILSVRC2012_val_00032230.JPEG
0,-3.776947,data/imagenet-1k/test/ILSVRC2012_val_00017094.JPEG
0,-4.762761,data/imagenet-1k/test/ILSVRC2012_val_00046974.JPEG
0,-4.922666,data/imagenet-1k/test/ILSVRC2012_val_00020587.JPEG
0,-3.6224704,data/imagenet-1k/test/ILSVRC2012_val_00018422.JPEG
0,-12.478585,data/imagenet-1k/test/ILSVRC2012_val_00025917.JPEG
0,2.2071416,data/imagenet-1k/test/ILSVRC2012_val_00033298.JPEG
0,-12.716151,data/imagenet-1k/test/ILSVRC2012_val_00036181.JPEG
0,-1.1355804,data/imagenet-1k/test/ILSVRC2012_val_00021883.JPEG
0,-14.039393,data/imagenet-1k/test/ILSVRC2012_val_00015135.JPEG
0,-7.3574214,data/imagenet-1k/test/ILSVRC2012_val_00014737.JPEG
0,-2.7652404,data/imagenet-1k/test/ILSVRC2012_val_00046441.JPEG
0,-0.63742423,data/imagenet-1k/test/ILSVRC2012_val_00029463.JPEG
0,-1.59704,data/imagenet-1k/test/ILSVRC2012_val_00030785.JPEG
0,-3.8050914,data/imagenet-1k/test/ILSVRC2012_val_00040664.JPEG
0,-6.456713,data/imagenet-1k/test/ILSVRC2012_val_00024782.JPEG
0,0.0551883,data/imagenet-1k/test/ILSVRC2012_val_00046617.JPEG
0,-7.395581,data/imagenet-1k/test/ILSVRC2012_val_00032626.JPEG
0,3.05694,data/imagenet-1k/test/ILSVRC2012_val_00037685.JPEG
0,6.765182,data/imagenet-1k/test/ILSVRC2012_val_00049535.JPEG
0,-3.0433574,data/imagenet-1k/test/ILSVRC2012_val_00042401.JPEG
0,-11.724289,data/imagenet-1k/test/ILSVRC2012_val_00032988.JPEG
0,-5.909208,data/imagenet-1k/test/ILSVRC2012_val_00033647.JPEG
0,-10.489419,data/imagenet-1k/test/ILSVRC2012_val_00024950.JPEG
0,-9.61453,data/imagenet-1k/test/ILSVRC2012_val_00032612.JPEG
0,-1.7076645,data/imagenet-1k/test/ILSVRC2012_val_00042895.JPEG
0,-10.766517,data/imagenet-1k/test/ILSVRC2012_val_00049230.JPEG
0,-5.8087234,data/imagenet-1k/test/ILSVRC2012_val_00046354.JPEG
0,-14.591373,data/imagenet-1k/test/ILSVRC2012_val_00035939.JPEG
0,3.6956613,data/imagenet-1k/test/ILSVRC2012_val_00029817.JPEG
0,-5.7713065,data/imagenet-1k/test/ILSVRC2012_val_00040382.JPEG
0,-4.1464524,data/imagenet-1k/test/ILSVRC2012_val_00047249.JPEG
0,-2.7809298,data/imagenet-1k/test/ILSVRC2012_val_00035061.JPEG
0,-7.2970276,data/imagenet-1k/test/ILSVRC2012_val_00035980.JPEG
0,-6.8956904,data/imagenet-1k/test/ILSVRC2012_val_00044581.JPEG
0,-1.0964384,data/imagenet-1k/test/ILSVRC2012_val_00018690.JPEG
0,-0.26172972,data/imagenet-1k/test/ILSVRC2012_val_00042480.JPEG
0,-4.4295874,data/imagenet-1k/test/ILSVRC2012_val_00029645.JPEG
0,-10.40743,data/imagenet-1k/test/ILSVRC2012_val_00034498.JPEG
0,-11.07952,data/imagenet-1k/test/ILSVRC2012_val_00024156.JPEG
0,-10.164597,data/imagenet-1k/test/ILSVRC2012_val_00031352.JPEG
0,-1.9227432,data/imagenet-1k/test/ILSVRC2012_val_00048587.JPEG
0,-11.427105,data/imagenet-1k/test/ILSVRC2012_val_00042154.JPEG
0,-5.9317613,data/imagenet-1k/test/ILSVRC2012_val_00010552.JPEG
0,-11.195596,data/imagenet-1k/test/ILSVRC2012_val_00048739.JPEG
0,-9.443818,data/imagenet-1k/test/ILSVRC2012_val_00024644.JPEG
0,-8.858776,data/imagenet-1k/test/ILSVRC2012_val_00024823.JPEG
0,-3.8040063,data/imagenet-1k/test/ILSVRC2012_val_00041826.JPEG
0,-2.8128366,data/imagenet-1k/test/ILSVRC2012_val_00026159.JPEG
0,-6.715356,data/imagenet-1k/test/ILSVRC2012_val_00011676.JPEG
0,-3.4156203,data/imagenet-1k/test/ILSVRC2012_val_00048423.JPEG
0,-11.042522,data/imagenet-1k/test/ILSVRC2012_val_00032387.JPEG
0,-6.1705456,data/imagenet-1k/test/ILSVRC2012_val_00048728.JPEG
0,-8.117612,data/imagenet-1k/test/ILSVRC2012_val_00025483.JPEG
0,-8.515931,data/imagenet-1k/test/ILSVRC2012_val_00036058.JPEG
0,-2.727703,data/imagenet-1k/test/ILSVRC2012_val_00013866.JPEG
0,2.2254634,data/imagenet-1k/test/ILSVRC2012_val_00016126.JPEG
0,4.763304,data/imagenet-1k/test/ILSVRC2012_val_00017874.JPEG
0,-3.8095868,data/imagenet-1k/test/ILSVRC2012_val_00015262.JPEG
0,-7.528589,data/imagenet-1k/test/ILSVRC2012_val_00033428.JPEG
0,-11.346391,data/imagenet-1k/test/ILSVRC2012_val_00044439.JPEG
0,3.402276,data/imagenet-1k/test/ILSVRC2012_val_00027948.JPEG
0,-6.3227477,data/imagenet-1k/test/ILSVRC2012_val_00046326.JPEG
0,1.7656026,data/imagenet-1k/test/ILSVRC2012_val_00011208.JPEG
0,-2.3876693,data/imagenet-1k/test/ILSVRC2012_val_00021334.JPEG
0,-4.5904217,data/imagenet-1k/test/ILSVRC2012_val_00048877.JPEG
0,-4.997053,data/imagenet-1k/test/ILSVRC2012_val_00039032.JPEG
0,2.9894164,data/imagenet-1k/test/ILSVRC2012_val_00012502.JPEG
0,0.9204644,data/imagenet-1k/test/ILSVRC2012_val_00020634.JPEG
0,2.9121487,data/imagenet-1k/test/ILSVRC2012_val_00016849.JPEG
0,3.204673,data/imagenet-1k/test/ILSVRC2012_val_00045478.JPEG
0,-2.474946,data/imagenet-1k/test/ILSVRC2012_val_00022000.JPEG
0,2.466434,data/imagenet-1k/test/ILSVRC2012_val_00036635.JPEG
0,-7.9307365,data/imagenet-1k/test/ILSVRC2012_val_00028332.JPEG
0,-7.0016375,data/imagenet-1k/test/ILSVRC2012_val_00018978.JPEG
0,-8.304385,data/imagenet-1k/test/ILSVRC2012_val_00025583.JPEG
0,3.2794528,data/imagenet-1k/test/ILSVRC2012_val_00018706.JPEG
0,0.08376843,data/imagenet-1k/test/ILSVRC2012_val_00030961.JPEG
0,4.792597,data/imagenet-1k/test/ILSVRC2012_val_00029876.JPEG
0,-7.785496,data/imagenet-1k/test/ILSVRC2012_val_00030861.JPEG
0,-2.8366985,data/imagenet-1k/test/ILSVRC2012_val_00022438.JPEG
0,-1.6770228,data/imagenet-1k/test/ILSVRC2012_val_00038793.JPEG
0,-5.449076,data/imagenet-1k/test/ILSVRC2012_val_00047555.JPEG
0,1.7658454,data/imagenet-1k/test/ILSVRC2012_val_00027022.JPEG
0,-4.6900706,data/imagenet-1k/test/ILSVRC2012_val_00011446.JPEG
0,-13.499237,data/imagenet-1k/test/ILSVRC2012_val_00013444.JPEG
0,-4.540178,data/imagenet-1k/test/ILSVRC2012_val_00046978.JPEG
