label,score,path
0,-2.181064,data/imagenet-1k/test/ILSVRC2012_val_00017153.JPEG
0,-1.0822463,data/imagenet-1k/test/ILSVRC2012_val_00023274.JPEG
0,-11.489754,data/imagenet-1k/test/ILSVRC2012_val_00033423.JPEG
0,-5.9301143,data/imagenet-1k/test/ILSVRC2012_val_00043691.JPEG
0,-4.5023427,data/imagenet-1k/test/ILSVRC2012_val_00026943.JPEG
0,-8.280653,data/imagenet-1k/test/ILSVRC2012_val_00048761.JPEG
0,-7.043819,data/imagenet-1k/test/ILSVRC2012_val_00028332.JPEG
0,-2.0163343,data/imagenet-1k/test/ILSVRC2012_val_00030333.JPEG
0,-3.657647,data/imagenet-1k/test/ILSVRC2012_val_00045028.JPEG
0,3.518012,data/imagenet-1k/test/ILSVRC2012_val_00023792.JPEG
0,0.5171144,data/imagenet-1k/test/ILSVRC2012_val_00049667.JPEG
0,-9.131859,data/imagenet-1k/test/ILSVRC2012_val_00048586.JPEG
0,-7.82307,data/imagenet-1k/test/ILSVRC2012_val_00043053.JPEG
0,-5.3610935,data/imagenet-1k/test/ILSVRC2012_val_00039799.JPEG
0,-2.3281727,data/imagenet-1k/test/ILSVRC2012_val_00024332.JPEG
0,-1.8036427,data/imagenet-1k/test/ILSVRC2012_val_00012851.JPEG
0,-2.391597,data/imagenet-1k/test/ILSVRC2012_val_00022270.JPEG
0,-9.6025305,data/imagenet-1k/test/ILSVRC2012_val_00022926.JPEG
0,2.660626,data/imagenet-1k/test/ILSVRC2012_val_00044428.JPEG
0,-8.822688,data/imagenet-1k/test/ILSVRC2012_val_00027088.JPEG
0,-8.202365,data/imagenet-1k/test/ILSVRC2012_val_00013489.JPEG
0,-13.048851,data/imagenet-1k/test/ILSVRC2012_val_00047538.JPEG
0,-3.2287617,data/imagenet-1k/test/ILSVRC2012_val_00045300.JPEG
0,-4.8433228,data/imagenet-1k/test/ILSVRC2012_val_00029505.JPEG
0,-0.6866296,data/imagenet-1k/test/ILSVRC2012_val_00024253.JPEG
0,-13.153152,data/imagenet-1k/test/ILSVRC2012_val_00049226.JPEG
0,-3.708193,data/imagenet-1k/test/ILSVRC2012_val_00028439.JPEG
0,-9.242105,data/imagenet-1k/test/ILSVRC2012_val_00042318.JPEG
0,-3.9022896,data/imagenet-1k/test/ILSVRC2012_val_00017329.JPEG
0,-7.3811917,data/imagenet-1k/test/ILSVRC2012_val_00024886.JPEG
0,-0.37321305,data/imagenet-1k/test/ILSVRC2012_val_00035330.JPEG
0,-10.740212,data/imagenet-1k/test/ILSVRC2012_val_00013659.JPEG
0,-2.944075,data/imagenet-1k/test/ILSVRC2012_val_00013474.JPEG
0,-2.5220172,data/imagenet-1k/test/ILSVRC2012_val_00036031.JPEG
0,-0.8269332,data/imagenet-1k/test/ILSVRC2012_val_00038010.JPEG
0,1.3769825,data/imagenet-1k/test/ILSVRC2012_val_00040153.JPEG
0,-6.6872153,data/imagenet-1k/test/ILSVRC2012_val_00034817.JPEG
0,-4.9162693,data/imagenet-1k/test/ILSVRC2012_val_00026313.JPEG
0,-3.7295053,data/imagenet-1k/test/ILSVRC2012_val_00021627.JPEG
0,0.25326735,data/imagenet-1k/test/ILSVRC2012_val_00042399.JPEG
0,-5.690309,data/imagenet-1k/test/ILSVRC2012_val_00025454.JPEG
0,0.52384686,data/imagenet-1k/test/ILSVRC2012_val_00026344.JPEG
0,3.968202,data/imagenet-1k/test/ILSVRC2012_val_00019078.JPEG
0,-7.792684,data/imagenet-1k/test/ILSVRC2012_val_00032811.JPEG
0,-4.2595487,data/imagenet-1k/test/ILSVRC2012_val_00016565.JPEG
0,-5.761624,data/imagenet-1k/test/ILSVRC2012_val_00038604.JPEG
0,-6.943255,data/imagenet-1k/test/ILSVRC2012_val_00037299.JPEG
0,-2.9450178,data/imagenet-1k/test/ILSVRC2012_val_00031417.JPEG
0,-6.0494137,data/imagenet-1k/test/ILSVRC2012_val_00042549.JPEG
0,5.7383285,data/imagenet-1k/test/ILSVRC2012_val_00021179.JPEG
0,-2.5152285,data/imagenet-1k/test/ILSVRC2012_val_00029020.JPEG
0,-7.110338,data/imagenet-1k/test/ILSVRC2012_val_00010312.JPEG
0,-7.8531704,data/imagenet-1k/test/ILSVRC2012_val_00033448.JPEG
0,-9.191391,data/imagenet-1k/test/ILSVRC2012_val_00020024.JPEG
0,-9.8747,data/imagenet-1k/test/ILSVRC2012_val_00027627.JPEG
0,-9.932562,data/imagenet-1k/test/ILSVRC2012_val_00037791.JPEG
0,-0.01981628,data/imagenet-1k/test/ILSVRC2012_val_00017399.JPEG
0,-2.6578655,data/imagenet-1k/test/ILSVRC2012_val_00020862.JPEG
0,4.2799206,data/imagenet-1k/test/ILSVRC2012_val_00018498.JPEG
0,3.388677,data/imagenet-1k/test/ILSVRC2012_val_00036425.JPEG
0,-16.311102,data/imagenet-1k/test/ILSVRC2012_val_00030958.JPEG
0,0.64867073,data/imagenet-1k/test/ILSVRC2012_val_00045920.JPEG
0,-1.6862407,data/imagenet-1k/test/ILSVRC2012_val_00023097.JPEG
