label,score,path
0,-0.69988865,data/imagenet-1k/val/ILSVRC2012_val_00018389.JPEG
0,-4.3776584,data/imagenet-1k/val/ILSVRC2012_val_00048261.JPEG
0,-1.3960088,data/imagenet-1k/val/ILSVRC2012_val_00046777.JPEG
0,-4.075022,data/imagenet-1k/val/ILSVRC2012_val_00026723.JPEG
0,-4.0040975,data/imagenet-1k/val/ILSVRC2012_val_00033715.JPEG
0,-3.5511675,data/imagenet-1k/val/ILSVRC2012_val_00017438.JPEG
0,-8.667259,data/imagenet-1k/val/ILSVRC2012_val_00012580.JPEG
0,-3.8240626,data/imagenet-1k/val/ILSVRC2012_val_00015840.JPEG
0,-4.578199,data/imagenet-1k/val/ILSVRC2012_val_00011584.JPEG
0,-6.0211763,data/imagenet-1k/val/ILSVRC2012_val_00015950.JPEG
0,-4.7466,data/imagenet-1k/val/ILSVRC2012_val_00037002.JPEG
0,-4.168152,data/imagenet-1k/val/ILSVRC2012_val_00031548.JPEG
0,-4.984508,data/imagenet-1k/val/ILSVRC2012_val_00042984.JPEG
0,-4.808609,data/imagenet-1k/val/ILSVRC2012_val_00013269.JPEG
0,-3.4155831,data/imagenet-1k/val/ILSVRC2012_val_00047756.JPEG
0,-3.9815066,data/imagenet-1k/val/ILSVRC2012_val_00036159.JPEG
0,3.087597,data/imagenet-1k/val/ILSVRC2012_val_00031199.JPEG
0,-5.408144,data/imagenet-1k/val/ILSVRC2012_val_00013258.JPEG
0,-3.0368428,data/imagenet-1k/val/ILSVRC2012_val_00042113.JPEG
0,-7.698932,data/imagenet-1k/val/ILSVRC2012_val_00035582.JPEG
0,-4.797098,data/imagenet-1k/val/ILSVRC2012_val_00044743.JPEG
0,-4.6281986,data/imagenet-1k/val/ILSVRC2012_val_00021324.JPEG
0,-4.876801,data/imagenet-1k/val/ILSVRC2012_val_00035225.JPEG
0,-5.3350487,data/imagenet-1k/val/ILSVRC2012_val_00032247.JPEG
0,-5.8114676,data/imagenet-1k/val/ILSVRC2012_val_00038650.JPEG
0,-9.879753,data/imagenet-1k/val/ILSVRC2012_val_00011391.JPEG
0,-2.7247336,data/imagenet-1k/val/ILSVRC2012_val_00023626.JPEG
0,-7.4944973,data/imagenet-1k/val/ILSVRC2012_val_00043885.JPEG
0,-1.6536701,data/imagenet-1k/val/ILSVRC2012_val_00035099.JPEG
0,-2.155717,data/imagenet-1k/val/ILSVRC2012_val_00025867.JPEG
0,-5.807592,data/imagenet-1k/val/ILSVRC2012_val_00022360.JPEG
0,-3.005596,data/imagenet-1k/val/ILSVRC2012_val_00032026.JPEG
0,-2.8564389,data/imagenet-1k/val/ILSVRC2012_val_00039704.JPEG
0,-4.245762,data/imagenet-1k/val/ILSVRC2012_val_00049652.JPEG
0,-5.003761,data/imagenet-1k/val/ILSVRC2012_val_00017228.JPEG
0,-2.096664,data/imagenet-1k/val/ILSVRC2012_val_00041520.JPEG
0,-2.5057325,data/imagenet-1k/val/ILSVRC2012_val_00046293.JPEG
0,-4.2285676,data/imagenet-1k/val/ILSVRC2012_val_00048625.JPEG
0,-4.616128,data/imagenet-1k/val/ILSVRC2012_val_00043473.JPEG
0,-6.816628,data/imagenet-1k/val/ILSVRC2012_val_00030151.JPEG
0,-7.5661716,data/imagenet-1k/val/ILSVRC2012_val_00016092.JPEG
0,-4.0282335,data/imagenet-1k/val/ILSVRC2012_val_00021429.JPEG
0,-7.8941803,data/imagenet-1k/val/ILSVRC2012_val_00015406.JPEG
0,-2.9674382,data/imagenet-1k/val/ILSVRC2012_val_00045873.JPEG
0,-0.81076056,data/imagenet-1k/val/ILSVRC2012_val_00024466.JPEG
0,-3.962872,data/imagenet-1k/val/ILSVRC2012_val_00044798.JPEG
0,-2.6649523,data/imagenet-1k/val/ILSVRC2012_val_00039804.JPEG
0,-4.832641,data/imagenet-1k/val/ILSVRC2012_val_00010271.JPEG
0,-3.5433977,data/imagenet-1k/val/ILSVRC2012_val_00032016.JPEG
0,-5.314411,data/imagenet-1k/val/ILSVRC2012_val_00027769.JPEG
0,-6.25651,data/imagenet-1k/val/ILSVRC2012_val_00046610.JPEG
0,-4.9326863,data/imagenet-1k/val/ILSVRC2012_val_00011338.JPEG
0,-5.490969,data/imagenet-1k/val/ILSVRC2012_val_00021038.JPEG
0,-6.154315,data/imagenet-1k/val/ILSVRC2012_val_00011182.JPEG
