label,score,path
0,-7.2948103,data/imagenet-1k/val/ILSVRC2012_val_00020485.JPEG
0,-1.0696113,data/imagenet-1k/val/ILSVRC2012_val_00047449.JPEG
0,-6.043644,data/imagenet-1k/val/ILSVRC2012_val_00019046.JPEG
0,-6.7009583,data/imagenet-1k/val/ILSVRC2012_val_00033832.JPEG
0,-5.8443027,data/imagenet-1k/val/ILSVRC2012_val_00044045.JPEG
0,-3.138703,data/imagenet-1k/val/ILSVRC2012_val_00045822.JPEG
0,-3.364707,data/imagenet-1k/val/ILSVRC2012_val_00049287.JPEG
0,-0.36052042,data/imagenet-1k/val/ILSVRC2012_val_00037860.JPEG
0,-3.1846724,data/imagenet-1k/val/ILSVRC2012_val_00027923.JPEG
0,-4.874098,data/imagenet-1k/val/ILSVRC2012_val_00040509.JPEG
0,-4.118094,data/imagenet-1k/val/ILSVRC2012_val_00024654.JPEG
0,-3.645821,data/imagenet-1k/val/ILSVRC2012_val_00029140.JPEG
0,-5.439369,data/imagenet-1k/val/ILSVRC2012_val_00020343.JPEG
0,-0.76326805,data/imagenet-1k/val/ILSVRC2012_val_00013293.JPEG
0,-7.1900015,data/imagenet-1k/val/ILSVRC2012_val_00030132.JPEG
0,-5.9314437,data/imagenet-1k/val/ILSVRC2012_val_00032896.JPEG
0,-4.562278,data/imagenet-1k/val/ILSVRC2012_val_00047239.JPEG
0,-5.1597905,data/imagenet-1k/val/ILSVRC2012_val_00017180.JPEG
0,-2.8040042,data/imagenet-1k/val/ILSVRC2012_val_00021925.JPEG
0,-3.0360389,data/imagenet-1k/val/ILSVRC2012_val_00010688.JPEG
0,-3.045589,data/imagenet-1k/val/ILSVRC2012_val_00034376.JPEG
0,-5.252309,data/imagenet-1k/val/ILSVRC2012_val_00037645.JPEG
0,-3.7242928,data/imagenet-1k/val/ILSVRC2012_val_00038557.JPEG
0,-4.852044,data/imagenet-1k/val/ILSVRC2012_val_00043351.JPEG
0,1.3468976,data/imagenet-1k/val/ILSVRC2012_val_00017765.JPEG
0,1.8453443,data/imagenet-1k/val/ILSVRC2012_val_00038035.JPEG
0,-3.1207004,data/imagenet-1k/val/ILSVRC2012_val_00030447.JPEG
0,-3.2705555,data/imagenet-1k/val/ILSVRC2012_val_00035330.JPEG
0,0.07031548,data/imagenet-1k/val/ILSVRC2012_val_00026219.JPEG
0,-6.251009,data/imagenet-1k/val/ILSVRC2012_val_00011320.JPEG
0,-1.2411137,data/imagenet-1k/val/ILSVRC2012_val_00031494.JPEG
0,-4.3325167,data/imagenet-1k/val/ILSVRC2012_val_00022977.JPEG
0,-7.258257,data/imagenet-1k/val/ILSVRC2012_val_00027685.JPEG
0,-4.908248,data/imagenet-1k/val/ILSVRC2012_val_00021948.JPEG
0,-5.1852098,data/imagenet-1k/val/ILSVRC2012_val_00041157.JPEG
0,-3.2848244,data/imagenet-1k/val/ILSVRC2012_val_00022988.JPEG
0,-4.579215,data/imagenet-1k/val/ILSVRC2012_val_00045770.JPEG
0,-0.6633021,data/imagenet-1k/val/ILSVRC2012_val_00041165.JPEG
0,-0.008566322,data/imagenet-1k/val/ILSVRC2012_val_00013395.JPEG
0,-5.3234644,data/imagenet-1k/val/ILSVRC2012_val_00023234.JPEG
0,-1.2061466,data/imagenet-1k/val/ILSVRC2012_val_00034890.JPEG
0,-6.0677943,data/imagenet-1k/val/ILSVRC2012_val_00015340.JPEG
0,-1.0911093,data/imagenet-1k/val/ILSVRC2012_val_00048262.JPEG
0,-4.1409936,data/imagenet-1k/val/ILSVRC2012_val_00016197.JPEG
0,-5.029161,data/imagenet-1k/val/ILSVRC2012_val_00031054.JPEG
0,-4.3569202,data/imagenet-1k/val/ILSVRC2012_val_00030568.JPEG
0,-2.502802,data/imagenet-1k/val/ILSVRC2012_val_00047638.JPEG
0,-4.004243,data/imagenet-1k/val/ILSVRC2012_val_00047366.JPEG
0,-4.344375,data/imagenet-1k/val/ILSVRC2012_val_00043094.JPEG
0,-5.411997,data/imagenet-1k/val/ILSVRC2012_val_00043124.JPEG
0,-8.829487,data/imagenet-1k/val/ILSVRC2012_val_00036204.JPEG
0,-6.1829166,data/imagenet-1k/val/ILSVRC2012_val_00040840.JPEG
0,-1.742696,data/imagenet-1k/val/ILSVRC2012_val_00035548.JPEG
0,-0.34231353,data/imagenet-1k/val/ILSVRC2012_val_00043490.JPEG
0,-7.3039846,data/imagenet-1k/val/ILSVRC2012_val_00029409.JPEG
0,5.9511676,data/imagenet-1k/val/ILSVRC2012_val_00013017.JPEG
0,-2.908735,data/imagenet-1k/val/ILSVRC2012_val_00040548.JPEG
0,-6.3594427,data/imagenet-1k/val/ILSVRC2012_val_00046426.JPEG
0,-3.8533094,data/imagenet-1k/val/ILSVRC2012_val_00030404.JPEG
0,-2.6009607,data/imagenet-1k/val/ILSVRC2012_val_00029457.JPEG
0,-4.189094,data/imagenet-1k/val/ILSVRC2012_val_00048123.JPEG
0,-4.7040834,data/imagenet-1k/val/ILSVRC2012_val_00018794.JPEG
0,-5.8251314,data/imagenet-1k/val/ILSVRC2012_val_00014707.JPEG
0,-2.885281,data/imagenet-1k/val/ILSVRC2012_val_00016492.JPEG
0,-7.8685865,data/imagenet-1k/val/ILSVRC2012_val_00024960.JPEG
0,-3.0341473,data/imagenet-1k/val/ILSVRC2012_val_00037043.JPEG
0,-9.005543,data/imagenet-1k/val/ILSVRC2012_val_00044079.JPEG
0,-3.4809694,data/imagenet-1k/val/ILSVRC2012_val_00014808.JPEG
0,-4.99976,data/imagenet-1k/val/ILSVRC2012_val_00032128.JPEG
0,-4.503441,data/imagenet-1k/val/ILSVRC2012_val_00016680.JPEG
0,-2.555532,data/imagenet-1k/val/ILSVRC2012_val_00038462.JPEG
0,-3.2869434,data/imagenet-1k/val/ILSVRC2012_val_00049820.JPEG
0,-5.6450124,data/imagenet-1k/val/ILSVRC2012_val_00010580.JPEG
0,-6.405239,data/imagenet-1k/val/ILSVRC2012_val_00021713.JPEG
0,-5.2712865,data/imagenet-1k/val/ILSVRC2012_val_00019639.JPEG
0,-4.005988,data/imagenet-1k/val/ILSVRC2012_val_00048272.JPEG
0,-5.0040035,data/imagenet-1k/val/ILSVRC2012_val_00017046.JPEG
0,0.0330531,data/imagenet-1k/val/ILSVRC2012_val_00049834.JPEG
0,-5.28929,data/imagenet-1k/val/ILSVRC2012_val_00022735.JPEG
0,-6.4208145,data/imagenet-1k/val/ILSVRC2012_val_00011060.JPEG
0,1.9977373,data/imagenet-1k/val/ILSVRC2012_val_00017993.JPEG
0,-5.3645277,data/imagenet-1k/val/ILSVRC2012_val_00044687.JPEG
0,-0.4278739,data/imagenet-1k/val/ILSVRC2012_val_00032787.JPEG
0,-4.9305706,data/imagenet-1k/val/ILSVRC2012_val_00045062.JPEG
0,-3.5642247,data/imagenet-1k/val/ILSVRC2012_val_00027125.JPEG
0,-4.9904127,data/imagenet-1k/val/ILSVRC2012_val_00046083.JPEG
0,-5.5250187,data/imagenet-1k/val/ILSVRC2012_val_00038552.JPEG
0,-4.7865987,data/imagenet-1k/val/ILSVRC2012_val_00025046.JPEG
0,-5.223152,data/imagenet-1k/val/ILSVRC2012_val_00030560.JPEG
0,-3.4586797,data/imagenet-1k/val/ILSVRC2012_val_00011008.JPEG
0,-5.638117,data/imagenet-1k/val/ILSVRC2012_val_00028842.JPEG
