label,score,path
0,-1.8667244,data/imagenet-1k/val/ILSVRC2012_val_00035931.JPEG
0,1.3952801,data/imagenet-1k/val/ILSVRC2012_val_00016229.JPEG
0,-1.0825436,data/imagenet-1k/val/ILSVRC2012_val_00025274.JPEG
0,0.09575052,data/imagenet-1k/val/ILSVRC2012_val_00040937.JPEG
0,-4.5452166,data/imagenet-1k/val/ILSVRC2012_val_00031828.JPEG
0,-1.3165607,data/imagenet-1k/val/ILSVRC2012_val_00042138.JPEG
0,-2.9945323,data/imagenet-1k/val/ILSVRC2012_val_00028793.JPEG
0,-3.6833231,data/imagenet-1k/val/ILSVRC2012_val_00013683.JPEG
0,-4.258261,data/imagenet-1k/val/ILSVRC2012_val_00036734.JPEG
0,-2.7499063,data/imagenet-1k/val/ILSVRC2012_val_00037099.JPEG
0,-4.275266,data/imagenet-1k/val/ILSVRC2012_val_00027533.JPEG
0,-3.2947214,data/imagenet-1k/val/ILSVRC2012_val_00031849.JPEG
0,-3.6877472,data/imagenet-1k/val/ILSVRC2012_val_00042020.JPEG
0,2.3569467,data/imagenet-1k/val/ILSVRC2012_val_00038537.JPEG
0,-0.849474,data/imagenet-1k/val/ILSVRC2012_val_00011928.JPEG
0,-3.575672,data/imagenet-1k/val/ILSVRC2012_val_00029957.JPEG
0,-1.4265971,data/imagenet-1k/val/ILSVRC2012_val_00038009.JPEG
0,-1.007611,data/imagenet-1k/val/ILSVRC2012_val_00048472.JPEG
0,-0.6970352,data/imagenet-1k/val/ILSVRC2012_val_00031140.JPEG
0,-0.97994334,data/imagenet-1k/val/ILSVRC2012_val_00022383.JPEG
0,-2.8606784,data/imagenet-1k/val/ILSVRC2012_val_00032000.JPEG
0,-2.5992086,data/imagenet-1k/val/ILSVRC2012_val_00010301.JPEG
0,-1.7496393,data/imagenet-1k/val/ILSVRC2012_val_00039756.JPEG
0,-2.0174587,data/imagenet-1k/val/ILSVRC2012_val_00042920.JPEG
0,-1.5922515,data/imagenet-1k/val/ILSVRC2012_val_00036540.JPEG
0,-4.016925,data/imagenet-1k/val/ILSVRC2012_val_00015198.JPEG
0,-0.5724643,data/imagenet-1k/val/ILSVRC2012_val_00017452.JPEG
0,-3.3439362,data/imagenet-1k/val/ILSVRC2012_val_00022698.JPEG
0,-4.4165583,data/imagenet-1k/val/ILSVRC2012_val_00021309.JPEG
0,-2.1687176,data/imagenet-1k/val/ILSVRC2012_val_00038934.JPEG
0,-1.5359812,data/imagenet-1k/val/ILSVRC2012_val_00012347.JPEG
0,0.57657546,data/imagenet-1k/val/ILSVRC2012_val_00033505.JPEG
0,-1.9085317,data/imagenet-1k/val/ILSVRC2012_val_00022308.JPEG
0,-0.18990213,data/imagenet-1k/val/ILSVRC2012_val_00030912.JPEG
0,-4.39546,data/imagenet-1k/val/ILSVRC2012_val_00013072.JPEG
0,-4.2880793,data/imagenet-1k/val/ILSVRC2012_val_00010425.JPEG
0,0.48349592,data/imagenet-1k/val/ILSVRC2012_val_00045790.JPEG
0,-2.4686706,data/imagenet-1k/val/ILSVRC2012_val_00039200.JPEG
0,0.010048457,data/imagenet-1k/val/ILSVRC2012_val_00040057.JPEG
0,-3.7507174,data/imagenet-1k/val/ILSVRC2012_val_00035910.JPEG
0,-3.163586,data/imagenet-1k/val/ILSVRC2012_val_00036308.JPEG
0,-3.4982862,data/imagenet-1k/val/ILSVRC2012_val_00010711.JPEG
0,-3.9553258,data/imagenet-1k/val/ILSVRC2012_val_00017070.JPEG
0,-3.930061,data/imagenet-1k/val/ILSVRC2012_val_00049979.JPEG
0,-1.4999474,data/imagenet-1k/val/ILSVRC2012_val_00017589.JPEG
0,-4.150218,data/imagenet-1k/val/ILSVRC2012_val_00048610.JPEG
0,-4.753796,data/imagenet-1k/val/ILSVRC2012_val_00040101.JPEG
0,-0.057708018,data/imagenet-1k/val/ILSVRC2012_val_00023305.JPEG
0,-2.516341,data/imagenet-1k/val/ILSVRC2012_val_00038383.JPEG
0,-0.014756135,data/imagenet-1k/val/ILSVRC2012_val_00033017.JPEG
0,-5.6331067,data/imagenet-1k/val/ILSVRC2012_val_00025347.JPEG
0,-2.452206,data/imagenet-1k/val/ILSVRC2012_val_00038944.JPEG
0,-5.251441,data/imagenet-1k/val/ILSVRC2012_val_00012781.JPEG
0,-0.9310369,data/imagenet-1k/val/ILSVRC2012_val_00046053.JPEG
0,-1.787441,data/imagenet-1k/val/ILSVRC2012_val_00032081.JPEG
0,-3.729823,data/imagenet-1k/val/ILSVRC2012_val_00035134.JPEG
0,-1.2282525,data/imagenet-1k/val/ILSVRC2012_val_00017791.JPEG
0,4.621888,data/imagenet-1k/val/ILSVRC2012_val_00017687.JPEG
0,-3.2501109,data/imagenet-1k/val/ILSVRC2012_val_00025080.JPEG
0,-0.9895584,data/imagenet-1k/val/ILSVRC2012_val_00029628.JPEG
0,-2.2947543,data/imagenet-1k/val/ILSVRC2012_val_00036954.JPEG
0,1.2054585,data/imagenet-1k/val/ILSVRC2012_val_00035963.JPEG
0,-1.5103841,data/imagenet-1k/val/ILSVRC2012_val_00045587.JPEG
0,-1.725661,data/imagenet-1k/val/ILSVRC2012_val_00020165.JPEG
0,-2.0364473,data/imagenet-1k/val/ILSVRC2012_val_00026162.JPEG
0,-2.5572255,data/imagenet-1k/val/ILSVRC2012_val_00043704.JPEG
0,-2.3113005,data/imagenet-1k/val/ILSVRC2012_val_00038541.JPEG
0,-3.2726426,data/imagenet-1k/val/ILSVRC2012_val_00049772.JPEG
0,-1.5734499,data/imagenet-1k/val/ILSVRC2012_val_00016190.JPEG
0,-3.3651934,data/imagenet-1k/val/ILSVRC2012_val_00038585.JPEG
0,-0.07377558,data/imagenet-1k/val/ILSVRC2012_val_00024201.JPEG
0,-3.0114458,data/imagenet-1k/val/ILSVRC2012_val_00049708.JPEG
0,-5.232044,data/imagenet-1k/val/ILSVRC2012_val_00029968.JPEG
0,-4.3076158,data/imagenet-1k/val/ILSVRC2012_val_00039332.JPEG
0,-2.1873925,data/imagenet-1k/val/ILSVRC2012_val_00038402.JPEG
0,-1.6014979,data/imagenet-1k/val/ILSVRC2012_val_00025904.JPEG
0,-0.79967695,data/imagenet-1k/val/ILSVRC2012_val_00040402.JPEG
0,-5.2221704,data/imagenet-1k/val/ILSVRC2012_val_00021785.JPEG
0,-4.15504,data/imagenet-1k/val/ILSVRC2012_val_00021351.JPEG
0,-4.004672,data/imagenet-1k/val/ILSVRC2012_val_00037885.JPEG
0,1.5822272,data/imagenet-1k/val/ILSVRC2012_val_00030650.JPEG
0,-0.024640433,data/imagenet-1k/val/ILSVRC2012_val_00031486.JPEG
0,-4.040194,data/imagenet-1k/val/ILSVRC2012_val_00023116.JPEG
0,-5.101342,data/imagenet-1k/val/ILSVRC2012_val_00010868.JPEG
0,-4.082845,data/imagenet-1k/val/ILSVRC2012_val_00036439.JPEG
0,-0.71532506,data/imagenet-1k/val/ILSVRC2012_val_00010323.JPEG
0,-3.261637,data/imagenet-1k/val/ILSVRC2012_val_00040495.JPEG
0,-3.7945178,data/imagenet-1k/val/ILSVRC2012_val_00023088.JPEG
0,-3.5515807,data/imagenet-1k/val/ILSVRC2012_val_00046908.JPEG
0,-3.001035,data/imagenet-1k/val/ILSVRC2012_val_00011638.JPEG
0,-1.6289017,data/imagenet-1k/val/ILSVRC2012_val_00018684.JPEG
0,-2.1982923,data/imagenet-1k/val/ILSVRC2012_val_00038653.JPEG
0,-0.87466675,data/imagenet-1k/val/ILSVRC2012_val_00025212.JPEG
0,-4.8981643,data/imagenet-1k/val/ILSVRC2012_val_00011641.JPEG
0,-3.1487114,data/imagenet-1k/val/ILSVRC2012_val_00027775.JPEG
0,-1.5045799,data/imagenet-1k/val/ILSVRC2012_val_00022150.JPEG
0,-3.1411417,data/imagenet-1k/val/ILSVRC2012_val_00012749.JPEG
0,-1.3003565,data/imagenet-1k/val/ILSVRC2012_val_00012884.JPEG
0,-4.496014,data/imagenet-1k/val/ILSVRC2012_val_00012754.JPEG
0,1.6788331,data/imagenet-1k/val/ILSVRC2012_val_00012956.JPEG
0,-2.920588,data/imagenet-1k/val/ILSVRC2012_val_00037533.JPEG
0,0.32203817,data/imagenet-1k/val/ILSVRC2012_val_00035564.JPEG
0,-2.3094862,data/imagenet-1k/val/ILSVRC2012_val_00011930.JPEG
0,-0.5588663,data/imagenet-1k/val/ILSVRC2012_val_00035815.JPEG
0,-1.1095384,data/imagenet-1k/val/ILSVRC2012_val_00023575.JPEG
0,-1.5029222,data/imagenet-1k/val/ILSVRC2012_val_00048741.JPEG
0,-1.8370439,data/imagenet-1k/val/ILSVRC2012_val_00035289.JPEG
0,-1.9129552,data/imagenet-1k/val/ILSVRC2012_val_00015537.JPEG
0,-1.8242575,data/imagenet-1k/val/ILSVRC2012_val_00010011.JPEG
0,-1.3952428,data/imagenet-1k/val/ILSVRC2012_val_00032353.JPEG
0,-2.4199216,data/imagenet-1k/val/ILSVRC2012_val_00025151.JPEG
0,-2.8933904,data/imagenet-1k/val/ILSVRC2012_val_00022883.JPEG
0,-3.4850433,data/imagenet-1k/val/ILSVRC2012_val_00013004.JPEG
0,-0.77463526,data/imagenet-1k/val/ILSVRC2012_val_00032393.JPEG
0,-0.5730836,data/imagenet-1k/val/ILSVRC2012_val_00038780.JPEG
0,-2.8678932,data/imagenet-1k/val/ILSVRC2012_val_00025386.JPEG
0,0.010012099,data/imagenet-1k/val/ILSVRC2012_val_00013193.JPEG
0,-2.6415615,data/imagenet-1k/val/ILSVRC2012_val_00032940.JPEG
0,-2.1516194,data/imagenet-1k/val/ILSVRC2012_val_00036036.JPEG
0,-1.6996399,data/imagenet-1k/val/ILSVRC2012_val_00037620.JPEG
0,-2.4552076,data/imagenet-1k/val/ILSVRC2012_val_00035149.JPEG
0,-2.5086594,data/imagenet-1k/val/ILSVRC2012_val_00034124.JPEG
0,-2.2154214,data/imagenet-1k/val/ILSVRC2012_val_00034802.JPEG
0,-1.3839922,data/imagenet-1k/val/ILSVRC2012_val_00016952.JPEG
0,-2.069769,data/imagenet-1k/val/ILSVRC2012_val_00016254.JPEG
0,0.4172284,data/imagenet-1k/val/ILSVRC2012_val_00025464.JPEG
0,0.038345136,data/imagenet-1k/val/ILSVRC2012_val_00038651.JPEG
0,-2.9818244,data/imagenet-1k/val/ILSVRC2012_val_00049739.JPEG
0,-2.5443168,data/imagenet-1k/val/ILSVRC2012_val_00039220.JPEG
0,-4.8938546,data/imagenet-1k/val/ILSVRC2012_val_00047659.JPEG
0,-5.5382476,data/imagenet-1k/val/ILSVRC2012_val_00030402.JPEG
0,-0.37094268,data/imagenet-1k/val/ILSVRC2012_val_00033769.JPEG
0,-3.1205792,data/imagenet-1k/val/ILSVRC2012_val_00019318.JPEG
0,-4.6511393,data/imagenet-1k/val/ILSVRC2012_val_00032173.JPEG
0,-4.5071673,data/imagenet-1k/val/ILSVRC2012_val_00047732.JPEG
0,-3.8413734,data/imagenet-1k/val/ILSVRC2012_val_00040334.JPEG
0,-2.2588203,data/imagenet-1k/val/ILSVRC2012_val_00031262.JPEG
0,0.36463702,data/imagenet-1k/val/ILSVRC2012_val_00032110.JPEG
0,-1.5051123,data/imagenet-1k/val/ILSVRC2012_val_00026293.JPEG
0,-0.92521614,data/imagenet-1k/val/ILSVRC2012_val_00018149.JPEG
0,-4.5552793,data/imagenet-1k/val/ILSVRC2012_val_00019917.JPEG
0,-3.3606312,data/imagenet-1k/val/ILSVRC2012_val_00018381.JPEG
0,-0.5715456,data/imagenet-1k/val/ILSVRC2012_val_00012573.JPEG
0,-4.0006895,data/imagenet-1k/val/ILSVRC2012_val_00012511.JPEG
0,-4.2163277,data/imagenet-1k/val/ILSVRC2012_val_00014405.JPEG
0,-3.5031216,data/imagenet-1k/val/ILSVRC2012_val_00038096.JPEG
0,-5.21152,data/imagenet-1k/val/ILSVRC2012_val_00032397.JPEG
0,-3.2722528,data/imagenet-1k/val/ILSVRC2012_val_00018439.JPEG
0,-2.0539997,data/imagenet-1k/val/ILSVRC2012_val_00046926.JPEG
0,-2.1007295,data/imagenet-1k/val/ILSVRC2012_val_00032464.JPEG
0,-0.5868501,data/imagenet-1k/val/ILSVRC2012_val_00028011.JPEG
0,-0.35269323,data/imagenet-1k/val/ILSVRC2012_val_00047517.JPEG
0,-0.2720762,data/imagenet-1k/val/ILSVRC2012_val_00033306.JPEG
0,-1.6358052,data/imagenet-1k/val/ILSVRC2012_val_00020266.JPEG
0,0.3246476,data/imagenet-1k/val/ILSVRC2012_val_00019099.JPEG
0,-0.7326189,data/imagenet-1k/val/ILSVRC2012_val_00012448.JPEG
0,-1.6735746,data/imagenet-1k/val/ILSVRC2012_val_00041964.JPEG
0,0.10859413,data/imagenet-1k/val/ILSVRC2012_val_00026671.JPEG
0,1.835829,data/imagenet-1k/val/ILSVRC2012_val_00012141.JPEG
0,-1.5341616,data/imagenet-1k/val/ILSVRC2012_val_00028956.JPEG
0,-4.9765954,data/imagenet-1k/val/ILSVRC2012_val_00031501.JPEG
0,-1.9583668,data/imagenet-1k/val/ILSVRC2012_val_00042640.JPEG
0,-4.309147,data/imagenet-1k/val/ILSVRC2012_val_00016019.JPEG
0,-1.070846,data/imagenet-1k/val/ILSVRC2012_val_00012555.JPEG
0,-3.695358,data/imagenet-1k/val/ILSVRC2012_val_00017611.JPEG
0,-2.4513953,data/imagenet-1k/val/ILSVRC2012_val_00021799.JPEG
0,-3.2533379,data/imagenet-1k/val/ILSVRC2012_val_00040107.JPEG
0,-0.46512306,data/imagenet-1k/val/ILSVRC2012_val_00044828.JPEG
0,-1.5938245,data/imagenet-1k/val/ILSVRC2012_val_00035394.JPEG
0,0.27637452,data/imagenet-1k/val/ILSVRC2012_val_00037111.JPEG
0,-1.5339549,data/imagenet-1k/val/ILSVRC2012_val_00024209.JPEG
0,-2.1492662,data/imagenet-1k/val/ILSVRC2012_val_00030804.JPEG
0,0.1614262,data/imagenet-1k/val/ILSVRC2012_val_00026682.JPEG
0,-2.7416217,data/imagenet-1k/val/ILSVRC2012_val_00024944.JPEG
0,0.6642514,data/imagenet-1k/val/ILSVRC2012_val_00018229.JPEG
0,-2.8551803,data/imagenet-1k/val/ILSVRC2012_val_00017728.JPEG
0,-1.4380167,data/imagenet-1k/val/ILSVRC2012_val_00032819.JPEG
0,-4.6656876,data/imagenet-1k/val/ILSVRC2012_val_00023490.JPEG
0,2.0578547,data/imagenet-1k/val/ILSVRC2012_val_00045384.JPEG
0,-3.243965,data/imagenet-1k/val/ILSVRC2012_val_00035708.JPEG
0,-1.2802551,data/imagenet-1k/val/ILSVRC2012_val_00027472.JPEG
0,-0.64907205,data/imagenet-1k/val/ILSVRC2012_val_00021723.JPEG
0,-2.9669125,data/imagenet-1k/val/ILSVRC2012_val_00022003.JPEG
0,-2.534441,data/imagenet-1k/val/ILSVRC2012_val_00012569.JPEG
0,-0.5348103,data/imagenet-1k/val/ILSVRC2012_val_00015501.JPEG
0,-1.9005386,data/imagenet-1k/val/ILSVRC2012_val_00041379.JPEG
0,-3.2013323,data/imagenet-1k/val/ILSVRC2012_val_00029944.JPEG
0,-2.0995727,data/imagenet-1k/val/ILSVRC2012_val_00018135.JPEG
0,-1.2695823,data/imagenet-1k/val/ILSVRC2012_val_00036819.JPEG
0,-0.5621087,data/imagenet-1k/val/ILSVRC2012_val_00049431.JPEG
0,-1.5603988,data/imagenet-1k/val/ILSVRC2012_val_00024302.JPEG
0,-1.3892188,data/imagenet-1k/val/ILSVRC2012_val_00046368.JPEG
0,0.6287061,data/imagenet-1k/val/ILSVRC2012_val_00046453.JPEG
0,-2.5464532,data/imagenet-1k/val/ILSVRC2012_val_00010023.JPEG
0,-3.2646754,data/imagenet-1k/val/ILSVRC2012_val_00036530.JPEG
0,-3.0306678,data/imagenet-1k/val/ILSVRC2012_val_00035238.JPEG
0,-1.2542422,data/imagenet-1k/val/ILSVRC2012_val_00041974.JPEG
0,-1.3653384,data/imagenet-1k/val/ILSVRC2012_val_00034797.JPEG
0,-3.0263283,data/imagenet-1k/val/ILSVRC2012_val_00018254.JPEG
0,-3.1457314,data/imagenet-1k/val/ILSVRC2012_val_00024460.JPEG
0,-0.9464685,data/imagenet-1k/val/ILSVRC2012_val_00046138.JPEG
0,-2.6440074,data/imagenet-1k/val/ILSVRC2012_val_00039706.JPEG
0,1.7276978,data/imagenet-1k/val/ILSVRC2012_val_00043529.JPEG
0,-5.0503554,data/imagenet-1k/val/ILSVRC2012_val_00045191.JPEG
0,-4.201296,data/imagenet-1k/val/ILSVRC2012_val_00020100.JPEG
0,-1.0081973,data/imagenet-1k/val/ILSVRC2012_val_00047066.JPEG
0,-3.5125148,data/imagenet-1k/val/ILSVRC2012_val_00024808.JPEG
0,1.2312487,data/imagenet-1k/val/ILSVRC2012_val_00026740.JPEG
0,-4.2494555,data/imagenet-1k/val/ILSVRC2012_val_00045356.JPEG
0,-1.7781203,data/imagenet-1k/val/ILSVRC2012_val_00043459.JPEG
0,-3.696094,data/imagenet-1k/val/ILSVRC2012_val_00044120.JPEG
0,-3.9588742,data/imagenet-1k/val/ILSVRC2012_val_00039526.JPEG
0,-1.0729022,data/imagenet-1k/val/ILSVRC2012_val_00049382.JPEG
0,-1.2924352,data/imagenet-1k/val/ILSVRC2012_val_00015407.JPEG
0,-2.2094247,data/imagenet-1k/val/ILSVRC2012_val_00038118.JPEG
0,-3.1440094,data/imagenet-1k/val/ILSVRC2012_val_00030965.JPEG
0,-2.1991765,data/imagenet-1k/val/ILSVRC2012_val_00010286.JPEG
0,-2.0363016,data/imagenet-1k/val/ILSVRC2012_val_00027930.JPEG
0,-3.3434675,data/imagenet-1k/val/ILSVRC2012_val_00012311.JPEG
0,1.2840998,data/imagenet-1k/val/ILSVRC2012_val_00015097.JPEG
0,-5.539109,data/imagenet-1k/val/ILSVRC2012_val_00040075.JPEG
0,-2.4434288,data/imagenet-1k/val/ILSVRC2012_val_00030693.JPEG
0,-4.5264997,data/imagenet-1k/val/ILSVRC2012_val_00042919.JPEG
0,-1.704958,data/imagenet-1k/val/ILSVRC2012_val_00019061.JPEG
0,-2.3964503,data/imagenet-1k/val/ILSVRC2012_val_00037619.JPEG
0,-3.4799404,data/imagenet-1k/val/ILSVRC2012_val_00026301.JPEG
0,0.40977746,data/imagenet-1k/val/ILSVRC2012_val_00034222.JPEG
0,-4.9083385,data/imagenet-1k/val/ILSVRC2012_val_00016731.JPEG
0,-1.3915814,data/imagenet-1k/val/ILSVRC2012_val_00044755.JPEG
0,-2.0043077,data/imagenet-1k/val/ILSVRC2012_val_00049134.JPEG
