label,score,path
0,-0.31574926,data/chameleon/real/real_05846.jpg
0,-4.882944,data/chameleon/real/real_08415.jpg
0,-0.97653705,data/chameleon/real/real_02775.jpg
0,-2.7986395,data/chameleon/real/real_00822.jpg
0,-0.09615084,data/chameleon/real/real_11661.jpg
0,-0.8782709,data/chameleon/real/real_13731.jpg
0,0.8776614,data/chameleon/real/real_01007.jpg
0,-2.751983,data/chameleon/real/real_03055.jpg
0,-3.482004,data/chameleon/real/real_09820.jpg
0,1.4152662,data/chameleon/real/real_13705.jpg
0,-3.1760595,data/chameleon/real/real_00835.jpg
0,-1.6083605,data/chameleon/real/real_09660.jpg
0,-3.1711495,data/chameleon/real/real_00265.jpg
0,-3.0934167,data/chameleon/real/real_05956.jpg
0,-0.34386,data/chameleon/real/real_11127.jpg
0,-2.6109583,data/chameleon/real/real_09178.jpg
0,-4.3606086,data/chameleon/real/real_01568.jpg
0,-2.326373,data/chameleon/real/real_07235.jpg
0,-0.65310633,data/chameleon/real/real_00646.jpg
0,0.31746855,data/chameleon/real/real_03380.jpg
0,-0.24585994,data/chameleon/real/real_10874.jpg
0,-1.5760347,data/chameleon/real/real_05195.jpg
0,-4.7432537,data/chameleon/real/real_04291.jpg
0,-2.8904946,data/chameleon/real/real_14666.jpg
0,-1.6642948,data/chameleon/real/real_14194.jpg
0,-2.5979407,data/chameleon/real/real_04486.jpg
0,0.13401417,data/chameleon/real/real_02844.jpg
0,-5.3072157,data/chameleon/real/real_08742.jpg
0,-1.263305,data/chameleon/real/real_14344.jpg
0,-3.032966,data/chameleon/real/real_13784.jpg
0,-4.16866,data/chameleon/real/real_03835.jpg
0,-3.6569324,data/chameleon/real/real_09753.jpg
0,-1.4485135,data/chameleon/real/real_14092.jpg
0,-0.19420047,data/chameleon/real/real_00391.jpg
0,-2.1893456,data/chameleon/real/real_03139.jpg
0,1.0925491,data/chameleon/real/real_10793.jpg
0,-1.0969981,data/chameleon/real/real_07822.jpg
0,0.13048248,data/chameleon/real/real_11259.jpg
0,-3.2953393,data/chameleon/real/real_06631.jpg
0,-0.9434517,data/chameleon/real/real_04173.jpg
0,-3.166068,data/chameleon/real/real_00949.jpg
0,-1.9958054,data/chameleon/real/real_08780.jpg
0,-5.1110024,data/chameleon/real/real_02694.jpg
0,-0.39896616,data/chameleon/real/real_13242.jpg
0,-5.4027524,data/chameleon/real/real_08546.jpg
0,-3.650847,data/chameleon/real/real_08748.jpg
0,-1.5532682,data/chameleon/real/real_08443.jpg
0,1.4202659,data/chameleon/real/real_14410.jpg
0,-1.9552876,data/chameleon/real/real_12122.jpg
0,0.2948015,data/chameleon/real/real_07751.jpg
0,-0.7976026,data/chameleon/real/real_00353.jpg
0,-3.2034223,data/chameleon/real/real_01066.jpg
0,-1.9107254,data/chameleon/real/real_07379.jpg
0,-1.7574373,data/chameleon/real/real_03100.jpg
