label,score,path
0,-10.306187,data/imagenet-1k/val/ILSVRC2012_val_00026959.JPEG
0,-4.9894676,data/imagenet-1k/val/ILSVRC2012_val_00046264.JPEG
0,0.75372136,data/imagenet-1k/val/ILSVRC2012_val_00017974.JPEG
0,-6.5046673,data/imagenet-1k/val/ILSVRC2012_val_00027515.JPEG
0,-4.068023,data/imagenet-1k/val/ILSVRC2012_val_00041648.JPEG
0,-13.097778,data/imagenet-1k/val/ILSVRC2012_val_00023164.JPEG
0,-5.4512453,data/imagenet-1k/val/ILSVRC2012_val_00014185.JPEG
0,-7.1697235,data/imagenet-1k/val/ILSVRC2012_val_00041822.JPEG
0,-9.58175,data/imagenet-1k/val/ILSVRC2012_val_00028140.JPEG
0,-2.4388134,data/imagenet-1k/val/ILSVRC2012_val_00024203.JPEG
0,-6.1315446,data/imagenet-1k/val/ILSVRC2012_val_00040466.JPEG
0,-5.987152,data/imagenet-1k/val/ILSVRC2012_val_00011513.JPEG
0,-6.0065327,data/imagenet-1k/val/ILSVRC2012_val_00045845.JPEG
0,-9.933802,data/imagenet-1k/val/ILSVRC2012_val_00022347.JPEG
0,-8.6599245,data/imagenet-1k/val/ILSVRC2012_val_00045727.JPEG
0,-6.858826,data/imagenet-1k/val/ILSVRC2012_val_00018639.JPEG
0,-6.513667,data/imagenet-1k/val/ILSVRC2012_val_00021449.JPEG
0,-2.1474512,data/imagenet-1k/val/ILSVRC2012_val_00021634.JPEG
0,-9.779183,data/imagenet-1k/val/ILSVRC2012_val_00046511.JPEG
0,-7.1693926,data/imagenet-1k/val/ILSVRC2012_val_00014291.JPEG
0,-3.2848313,data/imagenet-1k/val/ILSVRC2012_val_00021914.JPEG
0,-4.929988,data/imagenet-1k/val/ILSVRC2012_val_00029032.JPEG
0,-9.884799,data/imagenet-1k/val/ILSVRC2012_val_00033161.JPEG
0,-2.3102891,data/imagenet-1k/val/ILSVRC2012_val_00046228.JPEG
0,-5.847102,data/imagenet-1k/val/ILSVRC2012_val_00045362.JPEG
0,-5.8916016,data/imagenet-1k/val/ILSVRC2012_val_00036967.JPEG
0,-5.862388,data/imagenet-1k/val/ILSVRC2012_val_00044516.JPEG
0,-10.050681,data/imagenet-1k/val/ILSVRC2012_val_00034824.JPEG
0,-6.8620224,data/imagenet-1k/val/ILSVRC2012_val_00032701.JPEG
0,-8.469672,data/imagenet-1k/val/ILSVRC2012_val_00011592.JPEG
0,-7.066813,data/imagenet-1k/val/ILSVRC2012_val_00030296.JPEG
0,0.94945556,data/imagenet-1k/val/ILSVRC2012_val_00047962.JPEG
0,-6.8498335,data/imagenet-1k/val/ILSVRC2012_val_00022469.JPEG
0,-2.9600174,data/imagenet-1k/val/ILSVRC2012_val_00031758.JPEG
0,-4.851,data/imagenet-1k/val/ILSVRC2012_val_00011306.JPEG
0,-6.5942116,data/imagenet-1k/val/ILSVRC2012_val_00028764.JPEG
0,-9.4924135,data/imagenet-1k/val/ILSVRC2012_val_00041215.JPEG
0,-3.1170428,data/imagenet-1k/val/ILSVRC2012_val_00012075.JPEG
0,-6.3964186,data/imagenet-1k/val/ILSVRC2012_val_00030828.JPEG
0,-7.1281714,data/imagenet-1k/val/ILSVRC2012_val_00018422.JPEG
0,-7.020136,data/imagenet-1k/val/ILSVRC2012_val_00045021.JPEG
0,2.681208,data/imagenet-1k/val/ILSVRC2012_val_00042866.JPEG
0,-6.137083,data/imagenet-1k/val/ILSVRC2012_val_00046380.JPEG
0,-8.015666,data/imagenet-1k/val/ILSVRC2012_val_00037468.JPEG
0,-2.1797867,data/imagenet-1k/val/ILSVRC2012_val_00031076.JPEG
0,-2.2807863,data/imagenet-1k/val/ILSVRC2012_val_00010639.JPEG
0,-3.4029362,data/imagenet-1k/val/ILSVRC2012_val_00035448.JPEG
0,-11.095917,data/imagenet-1k/val/ILSVRC2012_val_00042327.JPEG
0,-3.609267,data/imagenet-1k/val/ILSVRC2012_val_00020219.JPEG
0,-2.505393,data/imagenet-1k/val/ILSVRC2012_val_00036655.JPEG
0,-10.410398,data/imagenet-1k/val/ILSVRC2012_val_00039339.JPEG
0,-8.750674,data/imagenet-1k/val/ILSVRC2012_val_00038695.JPEG
0,-1.1659548,data/imagenet-1k/val/ILSVRC2012_val_00049696.JPEG
0,-5.876478,data/imagenet-1k/val/ILSVRC2012_val_00017542.JPEG
0,-5.7568207,data/imagenet-1k/val/ILSVRC2012_val_00010329.JPEG
0,-3.7830029,data/imagenet-1k/val/ILSVRC2012_val_00019608.JPEG
0,-7.700944,data/imagenet-1k/val/ILSVRC2012_val_00020306.JPEG
0,-2.8676662,data/imagenet-1k/val/ILSVRC2012_val_00017701.JPEG
0,-6.0686655,data/imagenet-1k/val/ILSVRC2012_val_00012007.JPEG
0,-3.4748628,data/imagenet-1k/val/ILSVRC2012_val_00023195.JPEG
0,-0.49294385,data/imagenet-1k/val/ILSVRC2012_val_00016746.JPEG
0,-7.0851235,data/imagenet-1k/val/ILSVRC2012_val_00048555.JPEG
