label,score,path
0,1.8534182,data/imagenet-1k/test/ILSVRC2012_val_00012152.JPEG
0,-9.627578,data/imagenet-1k/test/ILSVRC2012_val_00010317.JPEG
0,-1.7828684,data/imagenet-1k/test/ILSVRC2012_val_00028556.JPEG
0,-3.363995,data/imagenet-1k/test/ILSVRC2012_val_00018491.JPEG
0,-7.5768156,data/imagenet-1k/test/ILSVRC2012_val_00043384.JPEG
0,1.2313229,data/imagenet-1k/test/ILSVRC2012_val_00037266.JPEG
0,-11.47262,data/imagenet-1k/test/ILSVRC2012_val_00027180.JPEG
0,-8.90406,data/imagenet-1k/test/ILSVRC2012_val_00015891.JPEG
0,-2.3743744,data/imagenet-1k/test/ILSVRC2012_val_00044528.JPEG
0,-13.167918,data/imagenet-1k/test/ILSVRC2012_val_00026908.JPEG
0,-8.185522,data/imagenet-1k/test/ILSVRC2012_val_00039313.JPEG
0,-5.6463814,data/imagenet-1k/test/ILSVRC2012_val_00011936.JPEG
0,5.2503304,data/imagenet-1k/test/ILSVRC2012_val_00037327.JPEG
0,-9.777443,data/imagenet-1k/test/ILSVRC2012_val_00014615.JPEG
0,-0.7447253,data/imagenet-1k/test/ILSVRC2012_val_00032291.JPEG
0,1.0241461,data/imagenet-1k/test/ILSVRC2012_val_00021033.JPEG
0,-2.861061,data/imagenet-1k/test/ILSVRC2012_val_00028242.JPEG
0,-5.35564,data/imagenet-1k/test/ILSVRC2012_val_00028059.JPEG
0,-0.33133137,data/imagenet-1k/test/ILSVRC2012_val_00017490.JPEG
0,-5.7997646,data/imagenet-1k/test/ILSVRC2012_val_00044847.JPEG
0,-3.5875714,data/imagenet-1k/test/ILSVRC2012_val_00013844.JPEG
0,-0.6099466,data/imagenet-1k/test/ILSVRC2012_val_00038996.JPEG
0,-4.5791016,data/imagenet-1k/test/ILSVRC2012_val_00022402.JPEG
0,-4.212715,data/imagenet-1k/test/ILSVRC2012_val_00036134.JPEG
0,-1.2276325,data/imagenet-1k/test/ILSVRC2012_val_00048358.JPEG
0,-5.9465685,data/imagenet-1k/test/ILSVRC2012_val_00028411.JPEG
0,-10.66646,data/imagenet-1k/test/ILSVRC2012_val_00047959.JPEG
0,-3.1252728,data/imagenet-1k/test/ILSVRC2012_val_00024373.JPEG
0,-8.495867,data/imagenet-1k/test/ILSVRC2012_val_00024748.JPEG
0,-6.9782104,data/imagenet-1k/test/ILSVRC2012_val_00033657.JPEG
0,-1.0296663,data/imagenet-1k/test/ILSVRC2012_val_00014678.JPEG
0,-5.800827,data/imagenet-1k/test/ILSVRC2012_val_00010485.JPEG
0,-1.4601779,data/imagenet-1k/test/ILSVRC2012_val_00028010.JPEG
0,-1.5605232,data/imagenet-1k/test/ILSVRC2012_val_00022917.JPEG
0,-2.3206456,data/imagenet-1k/test/ILSVRC2012_val_00033286.JPEG
0,-3.848172,data/imagenet-1k/test/ILSVRC2012_val_00018822.JPEG
0,-4.3659086,data/imagenet-1k/test/ILSVRC2012_val_00036372.JPEG
0,-2.5855036,data/imagenet-1k/test/ILSVRC2012_val_00015139.JPEG
0,-2.5433607,data/imagenet-1k/test/ILSVRC2012_val_00028311.JPEG
0,-6.7680683,data/imagenet-1k/test/ILSVRC2012_val_00010527.JPEG
0,-4.998016,data/imagenet-1k/test/ILSVRC2012_val_00040228.JPEG
0,2.6517744,data/imagenet-1k/test/ILSVRC2012_val_00026842.JPEG
0,-0.8381269,data/imagenet-1k/test/ILSVRC2012_val_00048375.JPEG
0,-5.2682514,data/imagenet-1k/test/ILSVRC2012_val_00011381.JPEG
0,-2.269874,data/imagenet-1k/test/ILSVRC2012_val_00047094.JPEG
0,-7.0543675,data/imagenet-1k/test/ILSVRC2012_val_00040463.JPEG
0,1.7728796,data/imagenet-1k/test/ILSVRC2012_val_00010960.JPEG
0,2.9077752,data/imagenet-1k/test/ILSVRC2012_val_00045936.JPEG
0,1.3723601,data/imagenet-1k/test/ILSVRC2012_val_00026770.JPEG
0,5.417619,data/imagenet-1k/test/ILSVRC2012_val_00017309.JPEG
0,-2.5829482,data/imagenet-1k/test/ILSVRC2012_val_00048367.JPEG
0,-9.945352,data/imagenet-1k/test/ILSVRC2012_val_00027366.JPEG
0,7.5674524,data/imagenet-1k/test/ILSVRC2012_val_00034742.JPEG
0,-1.5050417,data/imagenet-1k/test/ILSVRC2012_val_00043311.JPEG
0,-1.4061,data/imagenet-1k/test/ILSVRC2012_val_00024222.JPEG
0,7.2056627,data/imagenet-1k/test/ILSVRC2012_val_00045608.JPEG
0,-5.068572,data/imagenet-1k/test/ILSVRC2012_val_00027689.JPEG
0,1.0482256,data/imagenet-1k/test/ILSVRC2012_val_00038063.JPEG
0,-4.363459,data/imagenet-1k/test/ILSVRC2012_val_00012671.JPEG
0,2.6551423,data/imagenet-1k/test/ILSVRC2012_val_00048472.JPEG
0,-8.535546,data/imagenet-1k/test/ILSVRC2012_val_00015602.JPEG
0,-2.564489,data/imagenet-1k/test/ILSVRC2012_val_00014743.JPEG
0,-3.1637368,data/imagenet-1k/test/ILSVRC2012_val_00045585.JPEG
