label,score,path
0,1.1993737,data/imagenet-1k/val/ILSVRC2012_val_00033628.JPEG
0,-5.7031994,data/imagenet-1k/val/ILSVRC2012_val_00035646.JPEG
0,-6.5617332,data/imagenet-1k/val/ILSVRC2012_val_00013131.JPEG
0,-8.432439,data/imagenet-1k/val/ILSVRC2012_val_00020921.JPEG
0,-1.4458997,data/imagenet-1k/val/ILSVRC2012_val_00022038.JPEG
0,-8.459194,data/imagenet-1k/val/ILSVRC2012_val_00046527.JPEG
0,-1.144412,data/imagenet-1k/val/ILSVRC2012_val_00034696.JPEG
0,-7.7723846,data/imagenet-1k/val/ILSVRC2012_val_00044340.JPEG
0,-3.5760918,data/imagenet-1k/val/ILSVRC2012_val_00017230.JPEG
0,-6.010438,data/imagenet-1k/val/ILSVRC2012_val_00038477.JPEG
0,-12.430639,data/imagenet-1k/val/ILSVRC2012_val_00033758.JPEG
0,-8.029318,data/imagenet-1k/val/ILSVRC2012_val_00020446.JPEG
0,-3.3521461,data/imagenet-1k/val/ILSVRC2012_val_00035633.JPEG
0,-10.031842,data/imagenet-1k/val/ILSVRC2012_val_00039256.JPEG
0,-7.233608,data/imagenet-1k/val/ILSVRC2012_val_00016923.JPEG
0,-7.509732,data/imagenet-1k/val/ILSVRC2012_val_00023590.JPEG
0,-6.768035,data/imagenet-1k/val/ILSVRC2012_val_00024760.JPEG
0,-6.280466,data/imagenet-1k/val/ILSVRC2012_val_00038964.JPEG
0,-5.3767695,data/imagenet-1k/val/ILSVRC2012_val_00027405.JPEG
0,-10.53658,data/imagenet-1k/val/ILSVRC2012_val_00025077.JPEG
0,-8.494952,data/imagenet-1k/val/ILSVRC2012_val_00015308.JPEG
0,-7.6884937,data/imagenet-1k/val/ILSVRC2012_val_00011735.JPEG
0,-6.2339582,data/imagenet-1k/val/ILSVRC2012_val_00014751.JPEG
0,-6.6873236,data/imagenet-1k/val/ILSVRC2012_val_00030466.JPEG
0,-9.487139,data/imagenet-1k/val/ILSVRC2012_val_00026650.JPEG
0,-7.748798,data/imagenet-1k/val/ILSVRC2012_val_00045625.JPEG
0,-8.815851,data/imagenet-1k/val/ILSVRC2012_val_00044558.JPEG
0,-8.08116,data/imagenet-1k/val/ILSVRC2012_val_00013529.JPEG
0,-9.573832,data/imagenet-1k/val/ILSVRC2012_val_00022135.JPEG
0,-3.6918576,data/imagenet-1k/val/ILSVRC2012_val_00012940.JPEG
0,-6.573018,data/imagenet-1k/val/ILSVRC2012_val_00032959.JPEG
0,-8.450835,data/imagenet-1k/val/ILSVRC2012_val_00046409.JPEG
