label,score,path
0,0.30832618,data/imagenet-1k/val/ILSVRC2012_val_00042458.JPEG
0,-10.0947895,data/imagenet-1k/val/ILSVRC2012_val_00049315.JPEG
0,-3.6895595,data/imagenet-1k/val/ILSVRC2012_val_00029865.JPEG
0,-6.651803,data/imagenet-1k/val/ILSVRC2012_val_00045313.JPEG
0,-5.393656,data/imagenet-1k/val/ILSVRC2012_val_00037764.JPEG
0,-2.1954694,data/imagenet-1k/val/ILSVRC2012_val_00049785.JPEG
0,-5.949651,data/imagenet-1k/val/ILSVRC2012_val_00034861.JPEG
0,-4.7637897,data/imagenet-1k/val/ILSVRC2012_val_00011674.JPEG
0,-4.911626,data/imagenet-1k/val/ILSVRC2012_val_00010214.JPEG
0,2.69801,data/imagenet-1k/val/ILSVRC2012_val_00045484.JPEG
0,-10.941272,data/imagenet-1k/val/ILSVRC2012_val_00034209.JPEG
0,-6.144313,data/imagenet-1k/val/ILSVRC2012_val_00024939.JPEG
0,-0.7180176,data/imagenet-1k/val/ILSVRC2012_val_00028775.JPEG
0,-4.491258,data/imagenet-1k/val/ILSVRC2012_val_00041233.JPEG
0,-3.758464,data/imagenet-1k/val/ILSVRC2012_val_00033063.JPEG
0,-3.7686913,data/imagenet-1k/val/ILSVRC2012_val_00012060.JPEG
0,-5.6214337,data/imagenet-1k/val/ILSVRC2012_val_00036853.JPEG
0,-1.7133191,data/imagenet-1k/val/ILSVRC2012_val_00038773.JPEG
0,-3.0871265,data/imagenet-1k/val/ILSVRC2012_val_00036210.JPEG
0,-1.8552966,data/imagenet-1k/val/ILSVRC2012_val_00027442.JPEG
0,-4.768052,data/imagenet-1k/val/ILSVRC2012_val_00025732.JPEG
0,2.819929,data/imagenet-1k/val/ILSVRC2012_val_00030658.JPEG
0,-4.3628716,data/imagenet-1k/val/ILSVRC2012_val_00011551.JPEG
0,-6.1951847,data/imagenet-1k/val/ILSVRC2012_val_00041484.JPEG
0,-5.1121187,data/imagenet-1k/val/ILSVRC2012_val_00025559.JPEG
