label,score,path
0,-6.6920485,data/imagenet-1k/val/ILSVRC2012_val_00045337.JPEG
0,0.027292667,data/imagenet-1k/val/ILSVRC2012_val_00014572.JPEG
0,-0.4927081,data/imagenet-1k/val/ILSVRC2012_val_00020436.JPEG
0,-2.523043,data/imagenet-1k/val/ILSVRC2012_val_00016512.JPEG
0,-2.3146384,data/imagenet-1k/val/ILSVRC2012_val_00038807.JPEG
0,-5.2268286,data/imagenet-1k/val/ILSVRC2012_val_00010864.JPEG
0,-7.548239,data/imagenet-1k/val/ILSVRC2012_val_00037945.JPEG
0,-5.9794874,data/imagenet-1k/val/ILSVRC2012_val_00021016.JPEG
0,3.8411608,data/imagenet-1k/val/ILSVRC2012_val_00017202.JPEG
0,-5.431761,data/imagenet-1k/val/ILSVRC2012_val_00027829.JPEG
0,-5.9194508,data/imagenet-1k/val/ILSVRC2012_val_00012261.JPEG
0,-5.5337863,data/imagenet-1k/val/ILSVRC2012_val_00030163.JPEG
0,-5.3361053,data/imagenet-1k/val/ILSVRC2012_val_00021012.JPEG
0,-3.1035092,data/imagenet-1k/val/ILSVRC2012_val_00011373.JPEG
0,-6.2641716,data/imagenet-1k/val/ILSVRC2012_val_00021364.JPEG
0,-7.8417854,data/imagenet-1k/val/ILSVRC2012_val_00023878.JPEG
0,-7.4233003,data/imagenet-1k/val/ILSVRC2012_val_00032928.JPEG
0,-5.099648,data/imagenet-1k/val/ILSVRC2012_val_00020659.JPEG
0,-6.3981743,data/imagenet-1k/val/ILSVRC2012_val_00019609.JPEG
0,-9.373017,data/imagenet-1k/val/ILSVRC2012_val_00043199.JPEG
0,-4.882828,data/imagenet-1k/val/ILSVRC2012_val_00039373.JPEG
0,-4.284358,data/imagenet-1k/val/ILSVRC2012_val_00034038.JPEG
0,-4.8793817,data/imagenet-1k/val/ILSVRC2012_val_00036882.JPEG
0,-8.43679,data/imagenet-1k/val/ILSVRC2012_val_00032455.JPEG
0,-4.4530926,data/imagenet-1k/val/ILSVRC2012_val_00043835.JPEG
0,-2.2187512,data/imagenet-1k/val/ILSVRC2012_val_00036862.JPEG
0,-2.3810284,data/imagenet-1k/val/ILSVRC2012_val_00024349.JPEG
0,-7.2292757,data/imagenet-1k/val/ILSVRC2012_val_00019018.JPEG
0,-0.24513209,data/imagenet-1k/val/ILSVRC2012_val_00019760.JPEG
0,-3.1991038,data/imagenet-1k/val/ILSVRC2012_val_00046415.JPEG
0,-7.2333984,data/imagenet-1k/val/ILSVRC2012_val_00035840.JPEG
0,-7.311837,data/imagenet-1k/val/ILSVRC2012_val_00026363.JPEG
0,-2.7565064,data/imagenet-1k/val/ILSVRC2012_val_00039376.JPEG
0,-1.5946984,data/imagenet-1k/val/ILSVRC2012_val_00020652.JPEG
0,-2.4439006,data/imagenet-1k/val/ILSVRC2012_val_00032833.JPEG
0,-1.8316785,data/imagenet-1k/val/ILSVRC2012_val_00049353.JPEG
0,-3.3637345,data/imagenet-1k/val/ILSVRC2012_val_00017405.JPEG
0,-5.305273,data/imagenet-1k/val/ILSVRC2012_val_00048551.JPEG
0,-6.9993706,data/imagenet-1k/val/ILSVRC2012_val_00032543.JPEG
0,-7.527322,data/imagenet-1k/val/ILSVRC2012_val_00044196.JPEG
0,-5.791468,data/imagenet-1k/val/ILSVRC2012_val_00016028.JPEG
0,-4.2585516,data/imagenet-1k/val/ILSVRC2012_val_00039419.JPEG
0,-3.3378758,data/imagenet-1k/val/ILSVRC2012_val_00011829.JPEG
0,-8.2879,data/imagenet-1k/val/ILSVRC2012_val_00022025.JPEG
0,-5.1500845,data/imagenet-1k/val/ILSVRC2012_val_00012896.JPEG
0,-3.4729912,data/imagenet-1k/val/ILSVRC2012_val_00011750.JPEG
0,-1.9138627,data/imagenet-1k/val/ILSVRC2012_val_00012353.JPEG
0,2.8266082,data/imagenet-1k/val/ILSVRC2012_val_00018251.JPEG
0,-2.0341134,data/imagenet-1k/val/ILSVRC2012_val_00040539.JPEG
0,-5.9033656,data/imagenet-1k/val/ILSVRC2012_val_00038798.JPEG
0,-3.368392,data/imagenet-1k/val/ILSVRC2012_val_00044121.JPEG
0,-6.366419,data/imagenet-1k/val/ILSVRC2012_val_00028093.JPEG
0,-7.185848,data/imagenet-1k/val/ILSVRC2012_val_00029231.JPEG
0,-2.4426317,data/imagenet-1k/val/ILSVRC2012_val_00016008.JPEG
0,-2.8775008,data/imagenet-1k/val/ILSVRC2012_val_00033542.JPEG
0,-2.6348867,data/imagenet-1k/val/ILSVRC2012_val_00017465.JPEG
0,-3.5538926,data/imagenet-1k/val/ILSVRC2012_val_00034124.JPEG
0,-5.414458,data/imagenet-1k/val/ILSVRC2012_val_00028393.JPEG
