label,score,path
0,-3.6326945,data/imagenet-1k/val/ILSVRC2012_val_00022868.JPEG
0,-5.9461274,data/imagenet-1k/val/ILSVRC2012_val_00034013.JPEG
0,-4.164811,data/imagenet-1k/val/ILSVRC2012_val_00037044.JPEG
0,-3.2593782,data/imagenet-1k/val/ILSVRC2012_val_00045516.JPEG
0,-3.034726,data/imagenet-1k/val/ILSVRC2012_val_00023639.JPEG
0,-0.5180467,data/imagenet-1k/val/ILSVRC2012_val_00028426.JPEG
0,1.7267275,data/imagenet-1k/val/ILSVRC2012_val_00024481.JPEG
0,-1.0238092,data/imagenet-1k/val/ILSVRC2012_val_00033426.JPEG
0,-3.9753706,data/imagenet-1k/val/ILSVRC2012_val_00045572.JPEG
0,0.26434678,data/imagenet-1k/val/ILSVRC2012_val_00023147.JPEG
0,-1.5678582,data/imagenet-1k/val/ILSVRC2012_val_00015537.JPEG
0,-2.178302,data/imagenet-1k/val/ILSVRC2012_val_00011312.JPEG
0,-2.8235466,data/imagenet-1k/val/ILSVRC2012_val_00035052.JPEG
0,-1.348124,data/imagenet-1k/val/ILSVRC2012_val_00045587.JPEG
0,1.0513037,data/imagenet-1k/val/ILSVRC2012_val_00030797.JPEG
0,0.7081787,data/imagenet-1k/val/ILSVRC2012_val_00048229.JPEG
0,-5.5267262,data/imagenet-1k/val/ILSVRC2012_val_00019782.JPEG
0,-0.5961762,data/imagenet-1k/val/ILSVRC2012_val_00028473.JPEG
0,-2.3348775,data/imagenet-1k/val/ILSVRC2012_val_00010112.JPEG
0,-2.6563842,data/imagenet-1k/val/ILSVRC2012_val_00032463.JPEG
0,0.09472073,data/imagenet-1k/val/ILSVRC2012_val_00049946.JPEG
0,-4.772493,data/imagenet-1k/val/ILSVRC2012_val_00032563.JPEG
0,-3.6238883,data/imagenet-1k/val/ILSVRC2012_val_00026970.JPEG
0,-2.5782368,data/imagenet-1k/val/ILSVRC2012_val_00032643.JPEG
0,-2.393227,data/imagenet-1k/val/ILSVRC2012_val_00041228.JPEG
0,-4.722222,data/imagenet-1k/val/ILSVRC2012_val_00032434.JPEG
0,-3.376022,data/imagenet-1k/val/ILSVRC2012_val_00015786.JPEG
0,-3.0903952,data/imagenet-1k/val/ILSVRC2012_val_00025602.JPEG
0,-3.6514122,data/imagenet-1k/val/ILSVRC2012_val_00040127.JPEG
0,-2.7539244,data/imagenet-1k/val/ILSVRC2012_val_00031166.JPEG
0,-1.9967039,data/imagenet-1k/val/ILSVRC2012_val_00034552.JPEG
0,-3.5189154,data/imagenet-1k/val/ILSVRC2012_val_00042498.JPEG
0,-1.0183699,data/imagenet-1k/val/ILSVRC2012_val_00013985.JPEG
0,-0.9160659,data/imagenet-1k/val/ILSVRC2012_val_00043475.JPEG
0,-1.9380363,data/imagenet-1k/val/ILSVRC2012_val_00037548.JPEG
0,-0.74736637,data/imagenet-1k/val/ILSVRC2012_val_00030917.JPEG
0,-1.2557774,data/imagenet-1k/val/ILSVRC2012_val_00048493.JPEG
0,-4.0782914,data/imagenet-1k/val/ILSVRC2012_val_00011258.JPEG
0,-3.0678742,data/imagenet-1k/val/ILSVRC2012_val_00026088.JPEG
0,-0.31969747,data/imagenet-1k/val/ILSVRC2012_val_00027943.JPEG
0,-2.1063097,data/imagenet-1k/val/ILSVRC2012_val_00015223.JPEG
0,-2.183537,data/imagenet-1k/val/ILSVRC2012_val_00042204.JPEG
0,-2.1861327,data/imagenet-1k/val/ILSVRC2012_val_00028769.JPEG
0,-2.0420039,data/imagenet-1k/val/ILSVRC2012_val_00017018.JPEG
0,-2.345988,data/imagenet-1k/val/ILSVRC2012_val_00039337.JPEG
0,-2.0880268,data/imagenet-1k/val/ILSVRC2012_val_00018776.JPEG
0,-2.55945,data/imagenet-1k/val/ILSVRC2012_val_00019414.JPEG
0,2.861507,data/imagenet-1k/val/ILSVRC2012_val_00018765.JPEG
0,-2.8078399,data/imagenet-1k/val/ILSVRC2012_val_00030163.JPEG
0,-2.7992437,data/imagenet-1k/val/ILSVRC2012_val_00012683.JPEG
