label,score,path
0,-2.2946715,data/chameleon/real/real_04865.jpg
0,-1.2202094,data/chameleon/real/real_10266.jpg
0,-1.1756325,data/chameleon/real/real_02207.jpg
0,-0.27850807,data/chameleon/real/real_13315.jpg
0,-1.9359081,data/chameleon/real/real_11473.jpg
0,0.5515698,data/chameleon/real/real_13572.jpg
0,-0.9910133,data/chameleon/real/real_12672.jpg
0,-0.24785905,data/chameleon/real/real_13411.jpg
0,-0.65186787,data/chameleon/real/real_05878.jpg
0,-1.7890143,data/chameleon/real/real_09986.jpg
0,-0.07123577,data/chameleon/real/real_10227.jpg
0,-3.1746316,data/chameleon/real/real_09530.jpg
0,-0.43743068,data/chameleon/real/real_09988.jpg
0,-2.90797,data/chameleon/real/real_11739.jpg
0,-1.1758535,data/chameleon/real/real_07711.jpg
0,0.19707401,data/chameleon/real/real_04669.jpg
0,0.06327415,data/chameleon/real/real_01272.jpg
0,0.19078083,data/chameleon/real/real_14742.jpg
0,-3.00069,data/chameleon/real/real_06425.jpg
0,-1.1626874,data/chameleon/real/real_08394.jpg
0,-1.3758394,data/chameleon/real/real_09674.jpg
0,-1.0527562,data/chameleon/real/real_06824.jpg
0,-0.5033166,data/chameleon/real/real_11468.jpg
0,0.6760655,data/chameleon/real/real_11232.jpg
0,-0.023549907,data/chameleon/real/real_13505.jpg
0,-2.6726954,data/chameleon/real/real_08907.jpg
0,-1.5987607,data/chameleon/real/real_13499.jpg
0,-1.4108895,data/chameleon/real/real_12169.jpg
0,0.8874023,data/chameleon/real/real_09331.jpg
0,-1.9709401,data/chameleon/real/real_14748.jpg
0,0.518459,data/chameleon/real/real_08194.jpg
0,-2.3030765,data/chameleon/real/real_05516.jpg
0,-0.9673148,data/chameleon/real/real_02083.jpg
0,-0.9055837,data/chameleon/real/real_14455.jpg
0,-1.8932781,data/chameleon/real/real_07010.jpg
0,-2.9621668,data/chameleon/real/real_00684.jpg
0,-3.1546338,data/chameleon/real/real_08711.jpg
0,-3.0767868,data/chameleon/real/real_10922.jpg
0,0.40347585,data/chameleon/real/real_07214.jpg
0,-1.4921811,data/chameleon/real/real_03267.jpg
0,-0.47435537,data/chameleon/real/real_05324.jpg
0,-1.5417498,data/chameleon/real/real_02018.jpg
0,0.83975154,data/chameleon/real/real_04082.jpg
0,-1.1376965,data/chameleon/real/real_00594.jpg
0,-0.31486684,data/chameleon/real/real_10991.jpg
