label,score,path
0,-2.9998684,data/imagenet-1k/val/ILSVRC2012_val_00037664.JPEG
0,-6.3187103,data/imagenet-1k/val/ILSVRC2012_val_00049714.JPEG
0,-2.1063485,data/imagenet-1k/val/ILSVRC2012_val_00022909.JPEG
0,-5.532446,data/imagenet-1k/val/ILSVRC2012_val_00026215.JPEG
0,-0.84817487,data/imagenet-1k/val/ILSVRC2012_val_00033537.JPEG
0,-1.8881482,data/imagenet-1k/val/ILSVRC2012_val_00024991.JPEG
0,-6.0872087,data/imagenet-1k/val/ILSVRC2012_val_00049848.JPEG
0,-3.955477,data/imagenet-1k/val/ILSVRC2012_val_00012810.JPEG
0,-8.137157,data/imagenet-1k/val/ILSVRC2012_val_00028327.JPEG
0,-2.3636513,data/imagenet-1k/val/ILSVRC2012_val_00020324.JPEG
0,-3.4397137,data/imagenet-1k/val/ILSVRC2012_val_00046732.JPEG
0,-3.7102642,data/imagenet-1k/val/ILSVRC2012_val_00026401.JPEG
0,-2.2171917,data/imagenet-1k/val/ILSVRC2012_val_00024830.JPEG
0,-5.887604,data/imagenet-1k/val/ILSVRC2012_val_00019323.JPEG
0,-5.9362397,data/imagenet-1k/val/ILSVRC2012_val_00042074.JPEG
0,-1.1747961,data/imagenet-1k/val/ILSVRC2012_val_00014064.JPEG
0,-4.04451,data/imagenet-1k/val/ILSVRC2012_val_00027359.JPEG
0,-1.6198277,data/imagenet-1k/val/ILSVRC2012_val_00028437.JPEG
0,-4.581945,data/imagenet-1k/val/ILSVRC2012_val_00022176.JPEG
0,-5.410967,data/imagenet-1k/val/ILSVRC2012_val_00013560.JPEG
0,-4.163725,data/imagenet-1k/val/ILSVRC2012_val_00032570.JPEG
0,-8.215782,data/imagenet-1k/val/ILSVRC2012_val_00027032.JPEG
0,-1.0399944,data/imagenet-1k/val/ILSVRC2012_val_00013935.JPEG
0,-1.2134548,data/imagenet-1k/val/ILSVRC2012_val_00031535.JPEG
0,-5.3909397,data/imagenet-1k/val/ILSVRC2012_val_00032756.JPEG
0,-3.7198944,data/imagenet-1k/val/ILSVRC2012_val_00042455.JPEG
0,-0.8174961,data/imagenet-1k/val/ILSVRC2012_val_00016286.JPEG
0,-0.13399562,data/imagenet-1k/val/ILSVRC2012_val_00024804.JPEG
0,-5.5569105,data/imagenet-1k/val/ILSVRC2012_val_00013602.JPEG
0,-6.5612717,data/imagenet-1k/val/ILSVRC2012_val_00042944.JPEG
0,-6.0029516,data/imagenet-1k/val/ILSVRC2012_val_00049974.JPEG
0,-5.1399875,data/imagenet-1k/val/ILSVRC2012_val_00032896.JPEG
0,-4.716303,data/imagenet-1k/val/ILSVRC2012_val_00029868.JPEG
0,-8.098471,data/imagenet-1k/val/ILSVRC2012_val_00026491.JPEG
0,-3.8066063,data/imagenet-1k/val/ILSVRC2012_val_00011105.JPEG
0,-4.483201,data/imagenet-1k/val/ILSVRC2012_val_00028494.JPEG
0,-1.6085395,data/imagenet-1k/val/ILSVRC2012_val_00019173.JPEG
0,-8.279457,data/imagenet-1k/val/ILSVRC2012_val_00011347.JPEG
0,-2.5053022,data/imagenet-1k/val/ILSVRC2012_val_00012708.JPEG
0,-4.971621,data/imagenet-1k/val/ILSVRC2012_val_00022286.JPEG
0,-3.832979,data/imagenet-1k/val/ILSVRC2012_val_00018956.JPEG
0,-4.364645,data/imagenet-1k/val/ILSVRC2012_val_00028474.JPEG
0,-0.6008025,data/imagenet-1k/val/ILSVRC2012_val_00012155.JPEG
0,-3.5373502,data/imagenet-1k/val/ILSVRC2012_val_00018660.JPEG
0,-5.2721024,data/imagenet-1k/val/ILSVRC2012_val_00039212.JPEG
0,-4.737091,data/imagenet-1k/val/ILSVRC2012_val_00047037.JPEG
0,-2.4103036,data/imagenet-1k/val/ILSVRC2012_val_00013970.JPEG
