label,score,path
0,-14.557294,data/imagenet-1k/test/ILSVRC2012_val_00032310.JPEG
0,-6.397123,data/imagenet-1k/test/ILSVRC2012_val_00028069.JPEG
0,-1.7391523,data/imagenet-1k/test/ILSVRC2012_val_00027528.JPEG
0,-1.5443369,data/imagenet-1k/test/ILSVRC2012_val_00047832.JPEG
0,-4.00082,data/imagenet-1k/test/ILSVRC2012_val_00021360.JPEG
0,-10.460135,data/imagenet-1k/test/ILSVRC2012_val_00039855.JPEG
0,-7.824076,data/imagenet-1k/test/ILSVRC2012_val_00042431.JPEG
0,-9.499979,data/imagenet-1k/test/ILSVRC2012_val_00014509.JPEG
0,-2.6845102,data/imagenet-1k/test/ILSVRC2012_val_00046629.JPEG
0,-5.660118,data/imagenet-1k/test/ILSVRC2012_val_00026917.JPEG
0,-2.2806609,data/imagenet-1k/test/ILSVRC2012_val_00045015.JPEG
0,-1.1538743,data/imagenet-1k/test/ILSVRC2012_val_00048924.JPEG
0,-7.35425,data/imagenet-1k/test/ILSVRC2012_val_00032264.JPEG
0,-4.9183946,data/imagenet-1k/test/ILSVRC2012_val_00024533.JPEG
0,-11.770076,data/imagenet-1k/test/ILSVRC2012_val_00025598.JPEG
0,-5.970265,data/imagenet-1k/test/ILSVRC2012_val_00016758.JPEG
0,-4.081932,data/imagenet-1k/test/ILSVRC2012_val_00047063.JPEG
0,-11.726483,data/imagenet-1k/test/ILSVRC2012_val_00042725.JPEG
0,-4.51661,data/imagenet-1k/test/ILSVRC2012_val_00047303.JPEG
0,-8.09368,data/imagenet-1k/test/ILSVRC2012_val_00047524.JPEG
0,-7.3399744,data/imagenet-1k/test/ILSVRC2012_val_00024071.JPEG
0,-9.162269,data/imagenet-1k/test/ILSVRC2012_val_00049925.JPEG
0,-7.672872,data/imagenet-1k/test/ILSVRC2012_val_00049497.JPEG
0,-4.545131,data/imagenet-1k/test/ILSVRC2012_val_00038696.JPEG
0,-15.005929,data/imagenet-1k/test/ILSVRC2012_val_00031553.JPEG
0,-8.32406,data/imagenet-1k/test/ILSVRC2012_val_00019239.JPEG
0,-3.6040041,data/imagenet-1k/test/ILSVRC2012_val_00046068.JPEG
0,-6.2806897,data/imagenet-1k/test/ILSVRC2012_val_00028770.JPEG
0,-4.8272276,data/imagenet-1k/test/ILSVRC2012_val_00023128.JPEG
0,-5.55852,data/imagenet-1k/test/ILSVRC2012_val_00018021.JPEG
0,-9.125665,data/imagenet-1k/test/ILSVRC2012_val_00024112.JPEG
0,-8.712353,data/imagenet-1k/test/ILSVRC2012_val_00028473.JPEG
0,6.1964664,data/imagenet-1k/test/ILSVRC2012_val_00029214.JPEG
0,-10.533489,data/imagenet-1k/test/ILSVRC2012_val_00010059.JPEG
0,1.084202,data/imagenet-1k/test/ILSVRC2012_val_00027554.JPEG
0,-10.990021,data/imagenet-1k/test/ILSVRC2012_val_00024045.JPEG
0,-9.923881,data/imagenet-1k/test/ILSVRC2012_val_00021605.JPEG
0,-5.077227,data/imagenet-1k/test/ILSVRC2012_val_00039028.JPEG
0,-1.0822002,data/imagenet-1k/test/ILSVRC2012_val_00020278.JPEG
0,5.0755696,data/imagenet-1k/test/ILSVRC2012_val_00047869.JPEG
0,-5.0899115,data/imagenet-1k/test/ILSVRC2012_val_00014580.JPEG
0,-7.179501,data/imagenet-1k/test/ILSVRC2012_val_00012565.JPEG
0,-8.340101,data/imagenet-1k/test/ILSVRC2012_val_00034488.JPEG
0,2.6224184,data/imagenet-1k/test/ILSVRC2012_val_00033415.JPEG
0,-2.4722557,data/imagenet-1k/test/ILSVRC2012_val_00046693.JPEG
0,-12.7553835,data/imagenet-1k/test/ILSVRC2012_val_00021420.JPEG
0,-12.682292,data/imagenet-1k/test/ILSVRC2012_val_00015805.JPEG
0,0.15662336,data/imagenet-1k/test/ILSVRC2012_val_00033378.JPEG
0,0.31192613,data/imagenet-1k/test/ILSVRC2012_val_00018412.JPEG
0,-15.184889,data/imagenet-1k/test/ILSVRC2012_val_00035036.JPEG
0,-14.368426,data/imagenet-1k/test/ILSVRC2012_val_00046482.JPEG
0,-4.8681145,data/imagenet-1k/test/ILSVRC2012_val_00010683.JPEG
0,-10.911533,data/imagenet-1k/test/ILSVRC2012_val_00048896.JPEG
0,2.0844932,data/imagenet-1k/test/ILSVRC2012_val_00034069.JPEG
0,-1.0214436,data/imagenet-1k/test/ILSVRC2012_val_00039230.JPEG
0,0.44911405,data/imagenet-1k/test/ILSVRC2012_val_00036552.JPEG
0,-5.62601,data/imagenet-1k/test/ILSVRC2012_val_00037510.JPEG
0,-0.35366052,data/imagenet-1k/test/ILSVRC2012_val_00046028.JPEG
0,-10.758173,data/imagenet-1k/test/ILSVRC2012_val_00021511.JPEG
0,4.4627013,data/imagenet-1k/test/ILSVRC2012_val_00024326.JPEG
0,-2.8468275,data/imagenet-1k/test/ILSVRC2012_val_00015544.JPEG
0,0.3495356,data/imagenet-1k/test/ILSVRC2012_val_00015466.JPEG
0,-10.691316,data/imagenet-1k/test/ILSVRC2012_val_00025737.JPEG
