label,score,path
0,-3.0872047,data/imagenet-1k/val/ILSVRC2012_val_00035380.JPEG
0,-3.5807848,data/imagenet-1k/val/ILSVRC2012_val_00019254.JPEG
0,-0.66161996,data/imagenet-1k/val/ILSVRC2012_val_00024298.JPEG
0,-5.73596,data/imagenet-1k/val/ILSVRC2012_val_00042571.JPEG
0,-1.7874192,data/imagenet-1k/val/ILSVRC2012_val_00044683.JPEG
0,-6.543082,data/imagenet-1k/val/ILSVRC2012_val_00033569.JPEG
0,-3.8153956,data/imagenet-1k/val/ILSVRC2012_val_00031329.JPEG
0,-4.7260056,data/imagenet-1k/val/ILSVRC2012_val_00036820.JPEG
0,-2.918194,data/imagenet-1k/val/ILSVRC2012_val_00019989.JPEG
0,-3.959992,data/imagenet-1k/val/ILSVRC2012_val_00017903.JPEG
0,0.50941634,data/imagenet-1k/val/ILSVRC2012_val_00012441.JPEG
0,-3.8658745,data/imagenet-1k/val/ILSVRC2012_val_00029369.JPEG
0,-2.430374,data/imagenet-1k/val/ILSVRC2012_val_00043535.JPEG
0,-1.3652979,data/imagenet-1k/val/ILSVRC2012_val_00042839.JPEG
0,-2.0541348,data/imagenet-1k/val/ILSVRC2012_val_00043405.JPEG
0,-2.220729,data/imagenet-1k/val/ILSVRC2012_val_00043587.JPEG
0,-4.527081,data/imagenet-1k/val/ILSVRC2012_val_00030986.JPEG
0,-0.32266843,data/imagenet-1k/val/ILSVRC2012_val_00012252.JPEG
0,-2.0668318,data/imagenet-1k/val/ILSVRC2012_val_00011585.JPEG
0,1.2934269,data/imagenet-1k/val/ILSVRC2012_val_00033687.JPEG
0,-4.141248,data/imagenet-1k/val/ILSVRC2012_val_00011298.JPEG
0,-1.5429468,data/imagenet-1k/val/ILSVRC2012_val_00023026.JPEG
0,1.0800495,data/imagenet-1k/val/ILSVRC2012_val_00024628.JPEG
0,-3.750278,data/imagenet-1k/val/ILSVRC2012_val_00027189.JPEG
0,-0.13603418,data/imagenet-1k/val/ILSVRC2012_val_00041306.JPEG
0,-0.3518995,data/imagenet-1k/val/ILSVRC2012_val_00037891.JPEG
0,-2.331412,data/imagenet-1k/val/ILSVRC2012_val_00032444.JPEG
0,-5.298918,data/imagenet-1k/val/ILSVRC2012_val_00041369.JPEG
0,-2.5090744,data/imagenet-1k/val/ILSVRC2012_val_00036227.JPEG
0,-2.8165777,data/imagenet-1k/val/ILSVRC2012_val_00028431.JPEG
0,-4.9414654,data/imagenet-1k/val/ILSVRC2012_val_00012869.JPEG
0,-3.3436081,data/imagenet-1k/val/ILSVRC2012_val_00020927.JPEG
0,-3.0171728,data/imagenet-1k/val/ILSVRC2012_val_00019932.JPEG
0,-0.3255846,data/imagenet-1k/val/ILSVRC2012_val_00014707.JPEG
0,-3.3937104,data/imagenet-1k/val/ILSVRC2012_val_00029728.JPEG
