label,score,path
0,-0.1977136,data/imagenet-1k/test/ILSVRC2012_val_00011589.JPEG
0,0.71883285,data/imagenet-1k/test/ILSVRC2012_val_00025041.JPEG
0,-6.3154287,data/imagenet-1k/test/ILSVRC2012_val_00026774.JPEG
0,-0.9987936,data/imagenet-1k/test/ILSVRC2012_val_00015628.JPEG
0,-8.235856,data/imagenet-1k/test/ILSVRC2012_val_00018493.JPEG
0,-4.559523,data/imagenet-1k/test/ILSVRC2012_val_00010193.JPEG
0,-6.462698,data/imagenet-1k/test/ILSVRC2012_val_00019009.JPEG
0,-3.9362197,data/imagenet-1k/test/ILSVRC2012_val_00021970.JPEG
0,-10.790879,data/imagenet-1k/test/ILSVRC2012_val_00040242.JPEG
0,-6.1829424,data/imagenet-1k/test/ILSVRC2012_val_00029545.JPEG
0,1.4512153,data/imagenet-1k/test/ILSVRC2012_val_00042937.JPEG
0,-8.299398,data/imagenet-1k/test/ILSVRC2012_val_00036409.JPEG
0,3.8149197,data/imagenet-1k/test/ILSVRC2012_val_00046962.JPEG
0,-8.846246,data/imagenet-1k/test/ILSVRC2012_val_00037271.JPEG
0,-9.751611,data/imagenet-1k/test/ILSVRC2012_val_00036019.JPEG
0,-6.3046465,data/imagenet-1k/test/ILSVRC2012_val_00030438.JPEG
0,-3.851012,data/imagenet-1k/test/ILSVRC2012_val_00011688.JPEG
0,5.271695,data/imagenet-1k/test/ILSVRC2012_val_00035128.JPEG
0,-4.495386,data/imagenet-1k/test/ILSVRC2012_val_00028728.JPEG
0,2.059462,data/imagenet-1k/test/ILSVRC2012_val_00035129.JPEG
0,-3.242685,data/imagenet-1k/test/ILSVRC2012_val_00036227.JPEG
0,-3.5433226,data/imagenet-1k/test/ILSVRC2012_val_00028329.JPEG
0,-7.367,data/imagenet-1k/test/ILSVRC2012_val_00011276.JPEG
0,-3.115708,data/imagenet-1k/test/ILSVRC2012_val_00019105.JPEG
0,-1.2663605,data/imagenet-1k/test/ILSVRC2012_val_00019417.JPEG
