label,score,path
0,-5.94753,data/imagenet-1k/test/ILSVRC2012_val_00033681.JPEG
0,-3.5322475,data/imagenet-1k/test/ILSVRC2012_val_00021761.JPEG
0,-11.622313,data/imagenet-1k/test/ILSVRC2012_val_00040440.JPEG
0,-6.7016244,data/imagenet-1k/test/ILSVRC2012_val_00039200.JPEG
0,0.25303787,data/imagenet-1k/test/ILSVRC2012_val_00035107.JPEG
0,-4.6290555,data/imagenet-1k/test/ILSVRC2012_val_00025929.JPEG
0,-9.66393,data/imagenet-1k/test/ILSVRC2012_val_00016345.JPEG
0,-8.745337,data/imagenet-1k/test/ILSVRC2012_val_00043549.JPEG
0,-12.034724,data/imagenet-1k/test/ILSVRC2012_val_00026991.JPEG
0,-0.21070634,data/imagenet-1k/test/ILSVRC2012_val_00026953.JPEG
0,1.6814307,data/imagenet-1k/test/ILSVRC2012_val_00045285.JPEG
0,-6.5837913,data/imagenet-1k/test/ILSVRC2012_val_00045980.JPEG
0,-3.025539,data/imagenet-1k/test/ILSVRC2012_val_00046170.JPEG
0,-1.052131,data/imagenet-1k/test/ILSVRC2012_val_00011749.JPEG
0,-6.8231945,data/imagenet-1k/test/ILSVRC2012_val_00013142.JPEG
0,1.8678814,data/imagenet-1k/test/ILSVRC2012_val_00014507.JPEG
0,-2.3667738,data/imagenet-1k/test/ILSVRC2012_val_00036066.JPEG
0,-12.232289,data/imagenet-1k/test/ILSVRC2012_val_00021309.JPEG
0,-10.7779,data/imagenet-1k/test/ILSVRC2012_val_00049489.JPEG
0,-11.140087,data/imagenet-1k/test/ILSVRC2012_val_00032237.JPEG
0,-6.7052355,data/imagenet-1k/test/ILSVRC2012_val_00047147.JPEG
0,-6.707281,data/imagenet-1k/test/ILSVRC2012_val_00030250.JPEG
0,-8.271345,data/imagenet-1k/test/ILSVRC2012_val_00031222.JPEG
0,-8.260585,data/imagenet-1k/test/ILSVRC2012_val_00014172.JPEG
0,-8.575695,data/imagenet-1k/test/ILSVRC2012_val_00034096.JPEG
0,-11.4911175,data/imagenet-1k/test/ILSVRC2012_val_00034428.JPEG
0,-11.554733,data/imagenet-1k/test/ILSVRC2012_val_00018406.JPEG
0,-4.449054,data/imagenet-1k/test/ILSVRC2012_val_00046283.JPEG
0,-2.6326194,data/imagenet-1k/test/ILSVRC2012_val_00043142.JPEG
0,-9.072564,data/imagenet-1k/test/ILSVRC2012_val_00010762.JPEG
0,-1.4608399,data/imagenet-1k/test/ILSVRC2012_val_00026843.JPEG
0,-4.3293343,data/imagenet-1k/test/ILSVRC2012_val_00039524.JPEG
0,5.075882,data/imagenet-1k/test/ILSVRC2012_val_00045093.JPEG
0,-7.02458,data/imagenet-1k/test/ILSVRC2012_val_00030425.JPEG
0,-6.1124153,data/imagenet-1k/test/ILSVRC2012_val_00042120.JPEG
0,-0.8787626,data/imagenet-1k/test/ILSVRC2012_val_00015139.JPEG
0,-1.1465863,data/imagenet-1k/test/ILSVRC2012_val_00045102.JPEG
0,-10.8943405,data/imagenet-1k/test/ILSVRC2012_val_00048678.JPEG
0,-3.214295,data/imagenet-1k/test/ILSVRC2012_val_00010677.JPEG
0,-6.3466816,data/imagenet-1k/test/ILSVRC2012_val_00033487.JPEG
0,-3.8567772,data/imagenet-1k/test/ILSVRC2012_val_00045707.JPEG
0,-8.22138,data/imagenet-1k/test/ILSVRC2012_val_00034218.JPEG
0,-5.0111227,data/imagenet-1k/test/ILSVRC2012_val_00030704.JPEG
0,-8.123347,data/imagenet-1k/test/ILSVRC2012_val_00039396.JPEG
0,-0.71033275,data/imagenet-1k/test/ILSVRC2012_val_00016695.JPEG
0,-5.1245213,data/imagenet-1k/test/ILSVRC2012_val_00044119.JPEG
0,-3.323636,data/imagenet-1k/test/ILSVRC2012_val_00038533.JPEG
0,0.74408066,data/imagenet-1k/test/ILSVRC2012_val_00022912.JPEG
0,-4.6867895,data/imagenet-1k/test/ILSVRC2012_val_00013968.JPEG
0,-1.7906488,data/imagenet-1k/test/ILSVRC2012_val_00015726.JPEG
0,-0.16076557,data/imagenet-1k/test/ILSVRC2012_val_00024724.JPEG
0,-6.685589,data/imagenet-1k/test/ILSVRC2012_val_00025512.JPEG
0,-5.2123775,data/imagenet-1k/test/ILSVRC2012_val_00047585.JPEG
0,-1.1441002,data/imagenet-1k/test/ILSVRC2012_val_00020922.JPEG
0,-1.5531847,data/imagenet-1k/test/ILSVRC2012_val_00022351.JPEG
0,-5.7600822,data/imagenet-1k/test/ILSVRC2012_val_00047035.JPEG
0,1.8996271,data/imagenet-1k/test/ILSVRC2012_val_00013006.JPEG
0,-4.9753685,data/imagenet-1k/test/ILSVRC2012_val_00048419.JPEG
0,-0.9846436,data/imagenet-1k/test/ILSVRC2012_val_00021744.JPEG
0,-10.060667,data/imagenet-1k/test/ILSVRC2012_val_00015811.JPEG
0,1.8151293,data/imagenet-1k/test/ILSVRC2012_val_00047801.JPEG
0,-10.316156,data/imagenet-1k/test/ILSVRC2012_val_00029620.JPEG
0,-6.011988,data/imagenet-1k/test/ILSVRC2012_val_00031069.JPEG
0,-2.5609915,data/imagenet-1k/test/ILSVRC2012_val_00037873.JPEG
