label,score,path
0,-7.30204,data/imagenet-1k/val/ILSVRC2012_val_00037855.JPEG
0,-8.091859,data/imagenet-1k/val/ILSVRC2012_val_00018502.JPEG
0,-6.3099065,data/imagenet-1k/val/ILSVRC2012_val_00024563.JPEG
0,-2.5014975,data/imagenet-1k/val/ILSVRC2012_val_00047801.JPEG
0,-1.4503794,data/imagenet-1k/val/ILSVRC2012_val_00042894.JPEG
0,-7.2408323,data/imagenet-1k/val/ILSVRC2012_val_00021312.JPEG
0,-6.068836,data/imagenet-1k/val/ILSVRC2012_val_00017629.JPEG
0,-0.60142523,data/imagenet-1k/val/ILSVRC2012_val_00035831.JPEG
0,-10.825217,data/imagenet-1k/val/ILSVRC2012_val_00035649.JPEG
0,-5.5268326,data/imagenet-1k/val/ILSVRC2012_val_00024400.JPEG
0,-4.31289,data/imagenet-1k/val/ILSVRC2012_val_00037115.JPEG
0,-0.565235,data/imagenet-1k/val/ILSVRC2012_val_00013921.JPEG
0,-0.49831167,data/imagenet-1k/val/ILSVRC2012_val_00023309.JPEG
0,-9.81383,data/imagenet-1k/val/ILSVRC2012_val_00047312.JPEG
0,-3.5781698,data/imagenet-1k/val/ILSVRC2012_val_00013327.JPEG
0,-5.5009356,data/imagenet-1k/val/ILSVRC2012_val_00021493.JPEG
0,-9.823234,data/imagenet-1k/val/ILSVRC2012_val_00030193.JPEG
0,-5.881925,data/imagenet-1k/val/ILSVRC2012_val_00047103.JPEG
0,-6.166475,data/imagenet-1k/val/ILSVRC2012_val_00027427.JPEG
0,-7.4696093,data/imagenet-1k/val/ILSVRC2012_val_00026168.JPEG
0,-9.720737,data/imagenet-1k/val/ILSVRC2012_val_00017260.JPEG
0,-8.241712,data/imagenet-1k/val/ILSVRC2012_val_00040844.JPEG
0,-8.778119,data/imagenet-1k/val/ILSVRC2012_val_00040877.JPEG
0,-7.774556,data/imagenet-1k/val/ILSVRC2012_val_00013101.JPEG
0,-4.268233,data/imagenet-1k/val/ILSVRC2012_val_00037197.JPEG
0,-11.037378,data/imagenet-1k/val/ILSVRC2012_val_00031387.JPEG
0,-3.135702,data/imagenet-1k/val/ILSVRC2012_val_00029761.JPEG
0,-8.174748,data/imagenet-1k/val/ILSVRC2012_val_00019836.JPEG
0,-9.610192,data/imagenet-1k/val/ILSVRC2012_val_00025848.JPEG
0,-8.34658,data/imagenet-1k/val/ILSVRC2012_val_00043068.JPEG
0,-3.346983,data/imagenet-1k/val/ILSVRC2012_val_00035709.JPEG
0,-6.930633,data/imagenet-1k/val/ILSVRC2012_val_00043000.JPEG
0,-6.988419,data/imagenet-1k/val/ILSVRC2012_val_00041530.JPEG
0,-3.6710484,data/imagenet-1k/val/ILSVRC2012_val_00013627.JPEG
0,-3.6279676,data/imagenet-1k/val/ILSVRC2012_val_00022522.JPEG
0,-9.602405,data/imagenet-1k/val/ILSVRC2012_val_00048056.JPEG
0,-7.2605944,data/imagenet-1k/val/ILSVRC2012_val_00047781.JPEG
0,-5.4500184,data/imagenet-1k/val/ILSVRC2012_val_00043600.JPEG
0,-2.11165,data/imagenet-1k/val/ILSVRC2012_val_00021419.JPEG
0,-7.40812,data/imagenet-1k/val/ILSVRC2012_val_00024585.JPEG
0,-4.172571,data/imagenet-1k/val/ILSVRC2012_val_00043030.JPEG
0,-5.8001966,data/imagenet-1k/val/ILSVRC2012_val_00023322.JPEG
0,-9.190366,data/imagenet-1k/val/ILSVRC2012_val_00023832.JPEG
0,-7.4202213,data/imagenet-1k/val/ILSVRC2012_val_00046811.JPEG
0,-8.050696,data/imagenet-1k/val/ILSVRC2012_val_00021289.JPEG
0,-3.832077,data/imagenet-1k/val/ILSVRC2012_val_00029987.JPEG
0,-3.60129,data/imagenet-1k/val/ILSVRC2012_val_00028276.JPEG
0,-5.5905333,data/imagenet-1k/val/ILSVRC2012_val_00022619.JPEG
0,-6.1995234,data/imagenet-1k/val/ILSVRC2012_val_00022285.JPEG
