label,score,path
0,-4.1412363,data/imagenet-1k/test/ILSVRC2012_val_00036596.JPEG
0,-2.3669016,data/imagenet-1k/test/ILSVRC2012_val_00023272.JPEG
0,3.1290073,data/imagenet-1k/test/ILSVRC2012_val_00015261.JPEG
0,-0.6368023,data/imagenet-1k/test/ILSVRC2012_val_00014528.JPEG
0,-2.9646473,data/imagenet-1k/test/ILSVRC2012_val_00029800.JPEG
0,-2.390137,data/imagenet-1k/test/ILSVRC2012_val_00025879.JPEG
0,-10.841402,data/imagenet-1k/test/ILSVRC2012_val_00022584.JPEG
0,-10.977899,data/imagenet-1k/test/ILSVRC2012_val_00044432.JPEG
0,-12.305751,data/imagenet-1k/test/ILSVRC2012_val_00026553.JPEG
0,-0.68564326,data/imagenet-1k/test/ILSVRC2012_val_00045758.JPEG
0,-0.940677,data/imagenet-1k/test/ILSVRC2012_val_00031068.JPEG
0,2.9816737,data/imagenet-1k/test/ILSVRC2012_val_00022919.JPEG
0,-12.742045,data/imagenet-1k/test/ILSVRC2012_val_00030454.JPEG
0,-10.366123,data/imagenet-1k/test/ILSVRC2012_val_00037695.JPEG
0,-12.004499,data/imagenet-1k/test/ILSVRC2012_val_00048129.JPEG
0,-4.734335,data/imagenet-1k/test/ILSVRC2012_val_00023064.JPEG
0,-12.766873,data/imagenet-1k/test/ILSVRC2012_val_00015683.JPEG
0,0.08631295,data/imagenet-1k/test/ILSVRC2012_val_00044792.JPEG
0,-1.3670945,data/imagenet-1k/test/ILSVRC2012_val_00010721.JPEG
0,-0.252877,data/imagenet-1k/test/ILSVRC2012_val_00028203.JPEG
0,-6.5727186,data/imagenet-1k/test/ILSVRC2012_val_00022866.JPEG
0,-2.0423727,data/imagenet-1k/test/ILSVRC2012_val_00033895.JPEG
0,-3.9986103,data/imagenet-1k/test/ILSVRC2012_val_00048899.JPEG
0,-3.346375,data/imagenet-1k/test/ILSVRC2012_val_00014827.JPEG
0,-10.60815,data/imagenet-1k/test/ILSVRC2012_val_00039724.JPEG
0,-4.870441,data/imagenet-1k/test/ILSVRC2012_val_00045617.JPEG
0,-7.2823343,data/imagenet-1k/test/ILSVRC2012_val_00039210.JPEG
0,-3.6932185,data/imagenet-1k/test/ILSVRC2012_val_00016164.JPEG
0,-10.848855,data/imagenet-1k/test/ILSVRC2012_val_00012386.JPEG
0,-10.8273535,data/imagenet-1k/test/ILSVRC2012_val_00036916.JPEG
0,0.62364256,data/imagenet-1k/test/ILSVRC2012_val_00049869.JPEG
0,-8.952372,data/imagenet-1k/test/ILSVRC2012_val_00012491.JPEG
0,-8.200562,data/imagenet-1k/test/ILSVRC2012_val_00031898.JPEG
0,-8.202676,data/imagenet-1k/test/ILSVRC2012_val_00011516.JPEG
0,-2.6771805,data/imagenet-1k/test/ILSVRC2012_val_00029388.JPEG
0,-7.252472,data/imagenet-1k/test/ILSVRC2012_val_00031469.JPEG
0,-8.029747,data/imagenet-1k/test/ILSVRC2012_val_00032148.JPEG
0,-1.4631491,data/imagenet-1k/test/ILSVRC2012_val_00041469.JPEG
0,-6.6323724,data/imagenet-1k/test/ILSVRC2012_val_00037417.JPEG
0,-11.650952,data/imagenet-1k/test/ILSVRC2012_val_00035618.JPEG
0,-12.033786,data/imagenet-1k/test/ILSVRC2012_val_00018670.JPEG
0,-13.313279,data/imagenet-1k/test/ILSVRC2012_val_00034931.JPEG
0,4.8253145,data/imagenet-1k/test/ILSVRC2012_val_00012307.JPEG
0,-10.151422,data/imagenet-1k/test/ILSVRC2012_val_00036231.JPEG
0,-6.5585485,data/imagenet-1k/test/ILSVRC2012_val_00039334.JPEG
0,-14.213408,data/imagenet-1k/test/ILSVRC2012_val_00044051.JPEG
0,-0.86151284,data/imagenet-1k/test/ILSVRC2012_val_00041356.JPEG
0,-1.6782329,data/imagenet-1k/test/ILSVRC2012_val_00049779.JPEG
0,3.3107362,data/imagenet-1k/test/ILSVRC2012_val_00049042.JPEG
0,-6.145028,data/imagenet-1k/test/ILSVRC2012_val_00026716.JPEG
0,3.0679557,data/imagenet-1k/test/ILSVRC2012_val_00049690.JPEG
0,-8.189942,data/imagenet-1k/test/ILSVRC2012_val_00039753.JPEG
0,-13.83526,data/imagenet-1k/test/ILSVRC2012_val_00027255.JPEG
0,-9.05028,data/imagenet-1k/test/ILSVRC2012_val_00045490.JPEG
0,-6.377753,data/imagenet-1k/test/ILSVRC2012_val_00019273.JPEG
0,-15.222302,data/imagenet-1k/test/ILSVRC2012_val_00043122.JPEG
0,-14.035787,data/imagenet-1k/test/ILSVRC2012_val_00044525.JPEG
0,-1.881711,data/imagenet-1k/test/ILSVRC2012_val_00013858.JPEG
0,-1.6591694,data/imagenet-1k/test/ILSVRC2012_val_00039707.JPEG
0,-2.4196653,data/imagenet-1k/test/ILSVRC2012_val_00039631.JPEG
0,-1.9196639,data/imagenet-1k/test/ILSVRC2012_val_00022655.JPEG
0,3.7880251,data/imagenet-1k/test/ILSVRC2012_val_00042429.JPEG
0,-6.0343785,data/imagenet-1k/test/ILSVRC2012_val_00044560.JPEG
0,-14.3104315,data/imagenet-1k/test/ILSVRC2012_val_00039128.JPEG
0,-9.872751,data/imagenet-1k/test/ILSVRC2012_val_00013896.JPEG
0,-11.292482,data/imagenet-1k/test/ILSVRC2012_val_00014589.JPEG
0,-3.4654355,data/imagenet-1k/test/ILSVRC2012_val_00021490.JPEG
0,-1.7976716,data/imagenet-1k/test/ILSVRC2012_val_00030540.JPEG
