label,score,path
0,-9.311602,data/imagenet-1k/val/ILSVRC2012_val_00031330.JPEG
0,-11.69433,data/imagenet-1k/val/ILSVRC2012_val_00039550.JPEG
0,-3.7558925,data/imagenet-1k/val/ILSVRC2012_val_00035859.JPEG
0,-5.848653,data/imagenet-1k/val/ILSVRC2012_val_00044495.JPEG
0,-8.136716,data/imagenet-1k/val/ILSVRC2012_val_00012158.JPEG
0,-7.9806795,data/imagenet-1k/val/ILSVRC2012_val_00035630.JPEG
0,-6.458825,data/imagenet-1k/val/ILSVRC2012_val_00010545.JPEG
0,-6.289916,data/imagenet-1k/val/ILSVRC2012_val_00016386.JPEG
0,-3.859877,data/imagenet-1k/val/ILSVRC2012_val_00046365.JPEG
0,-6.593623,data/imagenet-1k/val/ILSVRC2012_val_00046282.JPEG
0,-9.480447,data/imagenet-1k/val/ILSVRC2012_val_00045442.JPEG
0,-2.2619412,data/imagenet-1k/val/ILSVRC2012_val_00046825.JPEG
0,-2.1643438,data/imagenet-1k/val/ILSVRC2012_val_00010510.JPEG
0,-3.8958104,data/imagenet-1k/val/ILSVRC2012_val_00010617.JPEG
0,-3.4199085,data/imagenet-1k/val/ILSVRC2012_val_00032718.JPEG
0,-7.1827545,data/imagenet-1k/val/ILSVRC2012_val_00010585.JPEG
0,-5.157056,data/imagenet-1k/val/ILSVRC2012_val_00023314.JPEG
0,-10.123761,data/imagenet-1k/val/ILSVRC2012_val_00034264.JPEG
0,-8.502474,data/imagenet-1k/val/ILSVRC2012_val_00017592.JPEG
0,-3.3673713,data/imagenet-1k/val/ILSVRC2012_val_00046283.JPEG
0,-0.7608734,data/imagenet-1k/val/ILSVRC2012_val_00041912.JPEG
0,-4.4693885,data/imagenet-1k/val/ILSVRC2012_val_00019761.JPEG
0,-7.874076,data/imagenet-1k/val/ILSVRC2012_val_00048658.JPEG
0,-6.83043,data/imagenet-1k/val/ILSVRC2012_val_00015182.JPEG
0,-5.0558147,data/imagenet-1k/val/ILSVRC2012_val_00027233.JPEG
0,-8.488807,data/imagenet-1k/val/ILSVRC2012_val_00016423.JPEG
0,-3.2061377,data/imagenet-1k/val/ILSVRC2012_val_00040825.JPEG
0,-9.471669,data/imagenet-1k/val/ILSVRC2012_val_00027587.JPEG
0,-4.675905,data/imagenet-1k/val/ILSVRC2012_val_00047974.JPEG
0,-7.4526634,data/imagenet-1k/val/ILSVRC2012_val_00016372.JPEG
0,-11.97087,data/imagenet-1k/val/ILSVRC2012_val_00018781.JPEG
0,-7.56898,data/imagenet-1k/val/ILSVRC2012_val_00021146.JPEG
0,-6.6496854,data/imagenet-1k/val/ILSVRC2012_val_00027840.JPEG
0,-4.034575,data/imagenet-1k/val/ILSVRC2012_val_00033484.JPEG
0,-4.52862,data/imagenet-1k/val/ILSVRC2012_val_00018905.JPEG
0,-2.4867675,data/imagenet-1k/val/ILSVRC2012_val_00046469.JPEG
0,-5.363673,data/imagenet-1k/val/ILSVRC2012_val_00046226.JPEG
0,-6.870472,data/imagenet-1k/val/ILSVRC2012_val_00016424.JPEG
0,-4.8905334,data/imagenet-1k/val/ILSVRC2012_val_00026189.JPEG
0,-3.64671,data/imagenet-1k/val/ILSVRC2012_val_00013891.JPEG
0,-6.4863315,data/imagenet-1k/val/ILSVRC2012_val_00046028.JPEG
0,-6.804314,data/imagenet-1k/val/ILSVRC2012_val_00022175.JPEG
0,-5.0766945,data/imagenet-1k/val/ILSVRC2012_val_00022020.JPEG
0,-3.5647967,data/imagenet-1k/val/ILSVRC2012_val_00014968.JPEG
0,-4.581518,data/imagenet-1k/val/ILSVRC2012_val_00025220.JPEG
0,-6.005248,data/imagenet-1k/val/ILSVRC2012_val_00042594.JPEG
0,-11.826273,data/imagenet-1k/val/ILSVRC2012_val_00038597.JPEG
0,-6.047743,data/imagenet-1k/val/ILSVRC2012_val_00032152.JPEG
0,-7.3430147,data/imagenet-1k/val/ILSVRC2012_val_00031307.JPEG
0,-11.305232,data/imagenet-1k/val/ILSVRC2012_val_00047335.JPEG
0,-3.6882787,data/imagenet-1k/val/ILSVRC2012_val_00047504.JPEG
0,-5.66557,data/imagenet-1k/val/ILSVRC2012_val_00038851.JPEG
0,-5.5184965,data/imagenet-1k/val/ILSVRC2012_val_00019261.JPEG
0,-7.4183073,data/imagenet-1k/val/ILSVRC2012_val_00023145.JPEG
0,-3.7281406,data/imagenet-1k/val/ILSVRC2012_val_00011525.JPEG
0,-14.489123,data/imagenet-1k/val/ILSVRC2012_val_00010455.JPEG
