label,score,path
0,-7.7185073,data/imagenet-1k/test/ILSVRC2012_val_00043233.JPEG
0,-6.0086246,data/imagenet-1k/test/ILSVRC2012_val_00046711.JPEG
0,-1.8017392,data/imagenet-1k/test/ILSVRC2012_val_00039124.JPEG
0,-11.694885,data/imagenet-1k/test/ILSVRC2012_val_00014858.JPEG
0,-4.985444,data/imagenet-1k/test/ILSVRC2012_val_00012011.JPEG
0,-4.9122286,data/imagenet-1k/test/ILSVRC2012_val_00030391.JPEG
0,4.575146,data/imagenet-1k/test/ILSVRC2012_val_00016587.JPEG
0,-3.0432203,data/imagenet-1k/test/ILSVRC2012_val_00049177.JPEG
0,-6.99372,data/imagenet-1k/test/ILSVRC2012_val_00029577.JPEG
0,-1.4893411,data/imagenet-1k/test/ILSVRC2012_val_00029987.JPEG
0,-12.087574,data/imagenet-1k/test/ILSVRC2012_val_00023507.JPEG
0,-6.444523,data/imagenet-1k/test/ILSVRC2012_val_00023910.JPEG
0,-6.724285,data/imagenet-1k/test/ILSVRC2012_val_00038295.JPEG
0,-5.241209,data/imagenet-1k/test/ILSVRC2012_val_00031015.JPEG
0,-7.4163733,data/imagenet-1k/test/ILSVRC2012_val_00024904.JPEG
0,-5.695724,data/imagenet-1k/test/ILSVRC2012_val_00014266.JPEG
0,-8.850636,data/imagenet-1k/test/ILSVRC2012_val_00019612.JPEG
0,2.6661375,data/imagenet-1k/test/ILSVRC2012_val_00043179.JPEG
0,-6.403465,data/imagenet-1k/test/ILSVRC2012_val_00033015.JPEG
0,4.027605,data/imagenet-1k/test/ILSVRC2012_val_00018033.JPEG
0,-8.319225,data/imagenet-1k/test/ILSVRC2012_val_00045083.JPEG
0,-0.6565313,data/imagenet-1k/test/ILSVRC2012_val_00022543.JPEG
0,-1.1137657,data/imagenet-1k/test/ILSVRC2012_val_00039601.JPEG
0,-3.0946302,data/imagenet-1k/test/ILSVRC2012_val_00037240.JPEG
0,-4.7787824,data/imagenet-1k/test/ILSVRC2012_val_00026160.JPEG
0,-5.5083804,data/imagenet-1k/test/ILSVRC2012_val_00012888.JPEG
0,-0.89891934,data/imagenet-1k/test/ILSVRC2012_val_00037756.JPEG
0,-3.7771401,data/imagenet-1k/test/ILSVRC2012_val_00028467.JPEG
0,-3.205484,data/imagenet-1k/test/ILSVRC2012_val_00034190.JPEG
0,-9.57784,data/imagenet-1k/test/ILSVRC2012_val_00030975.JPEG
0,-8.916185,data/imagenet-1k/test/ILSVRC2012_val_00042089.JPEG
0,-4.805673,data/imagenet-1k/test/ILSVRC2012_val_00015513.JPEG
0,-7.4424796,data/imagenet-1k/test/ILSVRC2012_val_00019723.JPEG
0,-4.5390353,data/imagenet-1k/test/ILSVRC2012_val_00013124.JPEG
0,-7.4319925,data/imagenet-1k/test/ILSVRC2012_val_00010906.JPEG
0,-4.490454,data/imagenet-1k/test/ILSVRC2012_val_00034906.JPEG
0,-10.510186,data/imagenet-1k/test/ILSVRC2012_val_00020421.JPEG
0,-0.26538104,data/imagenet-1k/test/ILSVRC2012_val_00043732.JPEG
0,-4.6437063,data/imagenet-1k/test/ILSVRC2012_val_00018146.JPEG
0,3.455339,data/imagenet-1k/test/ILSVRC2012_val_00041648.JPEG
0,-2.0587735,data/imagenet-1k/test/ILSVRC2012_val_00022839.JPEG
0,-10.384319,data/imagenet-1k/test/ILSVRC2012_val_00010899.JPEG
0,2.8445187,data/imagenet-1k/test/ILSVRC2012_val_00025686.JPEG
0,-8.4794855,data/imagenet-1k/test/ILSVRC2012_val_00035581.JPEG
0,-4.956121,data/imagenet-1k/test/ILSVRC2012_val_00048581.JPEG
0,-4.8240213,data/imagenet-1k/test/ILSVRC2012_val_00010080.JPEG
0,-11.893804,data/imagenet-1k/test/ILSVRC2012_val_00031671.JPEG
0,-9.786714,data/imagenet-1k/test/ILSVRC2012_val_00031687.JPEG
0,-1.2509283,data/imagenet-1k/test/ILSVRC2012_val_00020665.JPEG
0,-5.8158674,data/imagenet-1k/test/ILSVRC2012_val_00030468.JPEG
0,-6.4596977,data/imagenet-1k/test/ILSVRC2012_val_00028965.JPEG
0,1.3127558,data/imagenet-1k/test/ILSVRC2012_val_00025706.JPEG
0,-5.890233,data/imagenet-1k/test/ILSVRC2012_val_00029062.JPEG
0,-6.1048293,data/imagenet-1k/test/ILSVRC2012_val_00047895.JPEG
0,1.0829382,data/imagenet-1k/test/ILSVRC2012_val_00021111.JPEG
0,-6.688153,data/imagenet-1k/test/ILSVRC2012_val_00034309.JPEG
0,-0.6052002,data/imagenet-1k/test/ILSVRC2012_val_00039441.JPEG
0,-3.5592418,data/imagenet-1k/test/ILSVRC2012_val_00023698.JPEG
0,-1.3957567,data/imagenet-1k/test/ILSVRC2012_val_00028197.JPEG
0,-8.033788,data/imagenet-1k/test/ILSVRC2012_val_00028994.JPEG
