label,score,path
0,-1.0671299,data/imagenet-1k/test/ILSVRC2012_val_00027153.JPEG
0,-12.86371,data/imagenet-1k/test/ILSVRC2012_val_00041394.JPEG
0,-9.174681,data/imagenet-1k/test/ILSVRC2012_val_00020291.JPEG
0,-3.639041,data/imagenet-1k/test/ILSVRC2012_val_00026557.JPEG
0,-7.980103,data/imagenet-1k/test/ILSVRC2012_val_00015592.JPEG
0,0.41736126,data/imagenet-1k/test/ILSVRC2012_val_00048514.JPEG
0,6.625953,data/imagenet-1k/test/ILSVRC2012_val_00018127.JPEG
0,-3.662843,data/imagenet-1k/test/ILSVRC2012_val_00045793.JPEG
0,-12.021151,data/imagenet-1k/test/ILSVRC2012_val_00021396.JPEG
0,-5.8205404,data/imagenet-1k/test/ILSVRC2012_val_00020930.JPEG
0,-11.488668,data/imagenet-1k/test/ILSVRC2012_val_00031383.JPEG
0,-11.851657,data/imagenet-1k/test/ILSVRC2012_val_00023022.JPEG
0,-11.55671,data/imagenet-1k/test/ILSVRC2012_val_00045313.JPEG
0,-17.528296,data/imagenet-1k/test/ILSVRC2012_val_00036283.JPEG
0,-8.451302,data/imagenet-1k/test/ILSVRC2012_val_00017036.JPEG
0,-5.7572927,data/imagenet-1k/test/ILSVRC2012_val_00044975.JPEG
0,-13.4318695,data/imagenet-1k/test/ILSVRC2012_val_00030581.JPEG
0,-0.93476087,data/imagenet-1k/test/ILSVRC2012_val_00034170.JPEG
0,-9.581536,data/imagenet-1k/test/ILSVRC2012_val_00047098.JPEG
0,-8.084673,data/imagenet-1k/test/ILSVRC2012_val_00031146.JPEG
0,-0.6508578,data/imagenet-1k/test/ILSVRC2012_val_00027105.JPEG
0,-3.1607306,data/imagenet-1k/test/ILSVRC2012_val_00010143.JPEG
0,0.51271075,data/imagenet-1k/test/ILSVRC2012_val_00010026.JPEG
0,-6.2671356,data/imagenet-1k/test/ILSVRC2012_val_00012050.JPEG
0,-8.330891,data/imagenet-1k/test/ILSVRC2012_val_00037013.JPEG
0,-1.96876,data/imagenet-1k/test/ILSVRC2012_val_00010473.JPEG
0,-9.637041,data/imagenet-1k/test/ILSVRC2012_val_00019994.JPEG
0,-2.5855348,data/imagenet-1k/test/ILSVRC2012_val_00021381.JPEG
0,-10.865918,data/imagenet-1k/test/ILSVRC2012_val_00037980.JPEG
0,-9.21576,data/imagenet-1k/test/ILSVRC2012_val_00038277.JPEG
0,-10.855174,data/imagenet-1k/test/ILSVRC2012_val_00048969.JPEG
0,-7.692431,data/imagenet-1k/test/ILSVRC2012_val_00029153.JPEG
0,-10.613509,data/imagenet-1k/test/ILSVRC2012_val_00044013.JPEG
0,-6.711337,data/imagenet-1k/test/ILSVRC2012_val_00036817.JPEG
0,-3.7724073,data/imagenet-1k/test/ILSVRC2012_val_00014048.JPEG
0,-9.329129,data/imagenet-1k/test/ILSVRC2012_val_00026817.JPEG
0,1.9300914,data/imagenet-1k/test/ILSVRC2012_val_00017148.JPEG
0,-3.7374346,data/imagenet-1k/test/ILSVRC2012_val_00047737.JPEG
0,-2.0233006,data/imagenet-1k/test/ILSVRC2012_val_00024754.JPEG
0,4.0351915,data/imagenet-1k/test/ILSVRC2012_val_00010119.JPEG
0,3.577847,data/imagenet-1k/test/ILSVRC2012_val_00049270.JPEG
0,-4.8853383,data/imagenet-1k/test/ILSVRC2012_val_00012651.JPEG
0,-9.379014,data/imagenet-1k/test/ILSVRC2012_val_00016135.JPEG
0,-4.209213,data/imagenet-1k/test/ILSVRC2012_val_00028572.JPEG
0,-3.5497959,data/imagenet-1k/test/ILSVRC2012_val_00011713.JPEG
0,-6.3336477,data/imagenet-1k/test/ILSVRC2012_val_00012740.JPEG
0,-3.5440404,data/imagenet-1k/test/ILSVRC2012_val_00043567.JPEG
0,-0.120372295,data/imagenet-1k/test/ILSVRC2012_val_00019741.JPEG
0,2.6208212,data/imagenet-1k/test/ILSVRC2012_val_00044945.JPEG
0,-1.3048818,data/imagenet-1k/test/ILSVRC2012_val_00040660.JPEG
0,2.0993712,data/imagenet-1k/test/ILSVRC2012_val_00020140.JPEG
0,3.4777336,data/imagenet-1k/test/ILSVRC2012_val_00030223.JPEG
0,-4.482401,data/imagenet-1k/test/ILSVRC2012_val_00024600.JPEG
0,-3.3014512,data/imagenet-1k/test/ILSVRC2012_val_00049451.JPEG
0,-8.40416,data/imagenet-1k/test/ILSVRC2012_val_00010533.JPEG
0,1.3777258,data/imagenet-1k/test/ILSVRC2012_val_00021606.JPEG
0,-6.4428716,data/imagenet-1k/test/ILSVRC2012_val_00010709.JPEG
0,-8.68516,data/imagenet-1k/test/ILSVRC2012_val_00022396.JPEG
0,-0.38208634,data/imagenet-1k/test/ILSVRC2012_val_00041544.JPEG
0,-5.2738695,data/imagenet-1k/test/ILSVRC2012_val_00044720.JPEG
0,-0.17285943,data/imagenet-1k/test/ILSVRC2012_val_00033693.JPEG
0,-7.467865,data/imagenet-1k/test/ILSVRC2012_val_00022300.JPEG
0,-5.3437266,data/imagenet-1k/test/ILSVRC2012_val_00026008.JPEG
0,-5.505745,data/imagenet-1k/test/ILSVRC2012_val_00011977.JPEG
0,1.8679557,data/imagenet-1k/test/ILSVRC2012_val_00021698.JPEG
0,-11.07173,data/imagenet-1k/test/ILSVRC2012_val_00012019.JPEG
0,-3.06152,data/imagenet-1k/test/ILSVRC2012_val_00043730.JPEG
0,-11.040606,data/imagenet-1k/test/ILSVRC2012_val_00045719.JPEG
0,-7.842689,data/imagenet-1k/test/ILSVRC2012_val_00035522.JPEG
0,-13.049115,data/imagenet-1k/test/ILSVRC2012_val_00016703.JPEG
0,-5.3616934,data/imagenet-1k/test/ILSVRC2012_val_00018339.JPEG
0,-5.6940165,data/imagenet-1k/test/ILSVRC2012_val_00031792.JPEG
0,-7.8988447,data/imagenet-1k/test/ILSVRC2012_val_00024149.JPEG
0,5.6976857,data/imagenet-1k/test/ILSVRC2012_val_00028151.JPEG
0,-7.1578083,data/imagenet-1k/test/ILSVRC2012_val_00029680.JPEG
0,-0.7413889,data/imagenet-1k/test/ILSVRC2012_val_00023913.JPEG
0,0.8904948,data/imagenet-1k/test/ILSVRC2012_val_00016050.JPEG
