label,score,path
0,-6.4876275,data/imagenet-1k/val/ILSVRC2012_val_00016190.JPEG
0,-8.538615,data/imagenet-1k/val/ILSVRC2012_val_00028326.JPEG
0,-9.139084,data/imagenet-1k/val/ILSVRC2012_val_00036566.JPEG
0,-7.3282003,data/imagenet-1k/val/ILSVRC2012_val_00014975.JPEG
0,-8.417077,data/imagenet-1k/val/ILSVRC2012_val_00020245.JPEG
0,-8.668901,data/imagenet-1k/val/ILSVRC2012_val_00033519.JPEG
0,-9.449603,data/imagenet-1k/val/ILSVRC2012_val_00012208.JPEG
0,-1.2233291,data/imagenet-1k/val/ILSVRC2012_val_00049933.JPEG
0,-3.0359998,data/imagenet-1k/val/ILSVRC2012_val_00032915.JPEG
0,-8.654096,data/imagenet-1k/val/ILSVRC2012_val_00039505.JPEG
0,-5.770034,data/imagenet-1k/val/ILSVRC2012_val_00045532.JPEG
0,-2.5130918,data/imagenet-1k/val/ILSVRC2012_val_00041978.JPEG
0,-6.0826716,data/imagenet-1k/val/ILSVRC2012_val_00047785.JPEG
0,-7.564206,data/imagenet-1k/val/ILSVRC2012_val_00018522.JPEG
0,-7.08807,data/imagenet-1k/val/ILSVRC2012_val_00046531.JPEG
0,-1.4405029,data/imagenet-1k/val/ILSVRC2012_val_00011522.JPEG
0,-7.123712,data/imagenet-1k/val/ILSVRC2012_val_00014395.JPEG
0,-9.87651,data/imagenet-1k/val/ILSVRC2012_val_00014071.JPEG
0,-9.896728,data/imagenet-1k/val/ILSVRC2012_val_00034740.JPEG
0,-6.043969,data/imagenet-1k/val/ILSVRC2012_val_00023982.JPEG
0,-4.210613,data/imagenet-1k/val/ILSVRC2012_val_00033825.JPEG
0,-7.3612895,data/imagenet-1k/val/ILSVRC2012_val_00023142.JPEG
0,-8.4949255,data/imagenet-1k/val/ILSVRC2012_val_00045675.JPEG
0,-9.399486,data/imagenet-1k/val/ILSVRC2012_val_00012112.JPEG
0,-3.7363222,data/imagenet-1k/val/ILSVRC2012_val_00049788.JPEG
0,-7.7454977,data/imagenet-1k/val/ILSVRC2012_val_00026782.JPEG
0,-4.8455305,data/imagenet-1k/val/ILSVRC2012_val_00040090.JPEG
0,0.66974515,data/imagenet-1k/val/ILSVRC2012_val_00019512.JPEG
0,-6.671273,data/imagenet-1k/val/ILSVRC2012_val_00040342.JPEG
0,-8.725523,data/imagenet-1k/val/ILSVRC2012_val_00022353.JPEG
0,-7.5260243,data/imagenet-1k/val/ILSVRC2012_val_00021360.JPEG
0,-3.5745041,data/imagenet-1k/val/ILSVRC2012_val_00038126.JPEG
0,-3.391115,data/imagenet-1k/val/ILSVRC2012_val_00010318.JPEG
0,-7.997779,data/imagenet-1k/val/ILSVRC2012_val_00029180.JPEG
0,-6.2023263,data/imagenet-1k/val/ILSVRC2012_val_00046398.JPEG
0,-5.514612,data/imagenet-1k/val/ILSVRC2012_val_00021292.JPEG
0,-9.816512,data/imagenet-1k/val/ILSVRC2012_val_00021928.JPEG
0,-8.620171,data/imagenet-1k/val/ILSVRC2012_val_00032276.JPEG
0,-11.083278,data/imagenet-1k/val/ILSVRC2012_val_00027354.JPEG
0,-8.714731,data/imagenet-1k/val/ILSVRC2012_val_00019646.JPEG
0,-6.669182,data/imagenet-1k/val/ILSVRC2012_val_00048663.JPEG
0,-5.168947,data/imagenet-1k/val/ILSVRC2012_val_00046552.JPEG
0,-8.203215,data/imagenet-1k/val/ILSVRC2012_val_00038672.JPEG
0,-4.4033313,data/imagenet-1k/val/ILSVRC2012_val_00029597.JPEG
0,-7.1509705,data/imagenet-1k/val/ILSVRC2012_val_00041670.JPEG
0,-7.573805,data/imagenet-1k/val/ILSVRC2012_val_00014732.JPEG
0,-6.034515,data/imagenet-1k/val/ILSVRC2012_val_00012051.JPEG
0,-5.1806707,data/imagenet-1k/val/ILSVRC2012_val_00011350.JPEG
0,-6.2076173,data/imagenet-1k/val/ILSVRC2012_val_00040884.JPEG
0,-6.989553,data/imagenet-1k/val/ILSVRC2012_val_00027261.JPEG
0,-2.522457,data/imagenet-1k/val/ILSVRC2012_val_00021737.JPEG
0,-4.450909,data/imagenet-1k/val/ILSVRC2012_val_00013090.JPEG
0,-3.6187108,data/imagenet-1k/val/ILSVRC2012_val_00022573.JPEG
0,-5.8639183,data/imagenet-1k/val/ILSVRC2012_val_00026012.JPEG
0,-7.6714115,data/imagenet-1k/val/ILSVRC2012_val_00048874.JPEG
0,-8.148881,data/imagenet-1k/val/ILSVRC2012_val_00047168.JPEG
0,-9.305588,data/imagenet-1k/val/ILSVRC2012_val_00032064.JPEG
0,-6.101604,data/imagenet-1k/val/ILSVRC2012_val_00042420.JPEG
0,-5.764306,data/imagenet-1k/val/ILSVRC2012_val_00025536.JPEG
0,-10.794853,data/imagenet-1k/val/ILSVRC2012_val_00018532.JPEG
0,-0.29927447,data/imagenet-1k/val/ILSVRC2012_val_00042817.JPEG
0,-3.12197,data/imagenet-1k/val/ILSVRC2012_val_00038589.JPEG
0,-7.6439314,data/imagenet-1k/val/ILSVRC2012_val_00042566.JPEG
0,-3.9830348,data/imagenet-1k/val/ILSVRC2012_val_00041782.JPEG
0,-6.046719,data/imagenet-1k/val/ILSVRC2012_val_00024347.JPEG
0,-10.686946,data/imagenet-1k/val/ILSVRC2012_val_00018182.JPEG
0,-12.412446,data/imagenet-1k/val/ILSVRC2012_val_00021858.JPEG
0,-6.4942946,data/imagenet-1k/val/ILSVRC2012_val_00019539.JPEG
0,-8.949637,data/imagenet-1k/val/ILSVRC2012_val_00024798.JPEG
0,-3.6698072,data/imagenet-1k/val/ILSVRC2012_val_00048543.JPEG
0,-5.304429,data/imagenet-1k/val/ILSVRC2012_val_00011729.JPEG
0,-7.969078,data/imagenet-1k/val/ILSVRC2012_val_00021293.JPEG
0,-2.5312953,data/imagenet-1k/val/ILSVRC2012_val_00040973.JPEG
0,-6.9026203,data/imagenet-1k/val/ILSVRC2012_val_00043357.JPEG
0,-1.9987748,data/imagenet-1k/val/ILSVRC2012_val_00041355.JPEG
0,-5.9490952,data/imagenet-1k/val/ILSVRC2012_val_00036247.JPEG
0,-5.2840943,data/imagenet-1k/val/ILSVRC2012_val_00036089.JPEG
0,-5.2135625,data/imagenet-1k/val/ILSVRC2012_val_00034023.JPEG
0,-9.295385,data/imagenet-1k/val/ILSVRC2012_val_00037028.JPEG
0,-7.366515,data/imagenet-1k/val/ILSVRC2012_val_00017356.JPEG
0,-9.534121,data/imagenet-1k/val/ILSVRC2012_val_00022984.JPEG
0,-7.526598,data/imagenet-1k/val/ILSVRC2012_val_00032651.JPEG
0,-0.1285862,data/imagenet-1k/val/ILSVRC2012_val_00022138.JPEG
0,-7.6751833,data/imagenet-1k/val/ILSVRC2012_val_00034698.JPEG
0,-2.4687693,data/imagenet-1k/val/ILSVRC2012_val_00036910.JPEG
0,-13.826461,data/imagenet-1k/val/ILSVRC2012_val_00014665.JPEG
0,-4.714396,data/imagenet-1k/val/ILSVRC2012_val_00046849.JPEG
0,-7.9111423,data/imagenet-1k/val/ILSVRC2012_val_00022213.JPEG
0,-6.378402,data/imagenet-1k/val/ILSVRC2012_val_00045647.JPEG
0,-7.8561306,data/imagenet-1k/val/ILSVRC2012_val_00033485.JPEG
0,-7.8125806,data/imagenet-1k/val/ILSVRC2012_val_00042913.JPEG
