label,score,path
0,-2.58127,data/imagenet-1k/val/ILSVRC2012_val_00036299.JPEG
0,-0.56541216,data/imagenet-1k/val/ILSVRC2012_val_00028153.JPEG
0,0.45460808,data/imagenet-1k/val/ILSVRC2012_val_00046479.JPEG
0,-0.66900426,data/imagenet-1k/val/ILSVRC2012_val_00044267.JPEG
0,-2.1608796,data/imagenet-1k/val/ILSVRC2012_val_00035688.JPEG
0,-4.2832003,data/imagenet-1k/val/ILSVRC2012_val_00015129.JPEG
0,-3.0400403,data/imagenet-1k/val/ILSVRC2012_val_00045822.JPEG
0,-4.157299,data/imagenet-1k/val/ILSVRC2012_val_00019979.JPEG
0,0.70907813,data/imagenet-1k/val/ILSVRC2012_val_00010419.JPEG
0,-1.6176282,data/imagenet-1k/val/ILSVRC2012_val_00043830.JPEG
0,-1.6051884,data/imagenet-1k/val/ILSVRC2012_val_00047876.JPEG
0,0.43469012,data/imagenet-1k/val/ILSVRC2012_val_00025938.JPEG
0,-5.049996,data/imagenet-1k/val/ILSVRC2012_val_00025834.JPEG
0,-2.1434736,data/imagenet-1k/val/ILSVRC2012_val_00046599.JPEG
0,-3.3649566,data/imagenet-1k/val/ILSVRC2012_val_00033916.JPEG
0,-4.777604,data/imagenet-1k/val/ILSVRC2012_val_00010490.JPEG
0,-0.19110851,data/imagenet-1k/val/ILSVRC2012_val_00017148.JPEG
0,-5.0154734,data/imagenet-1k/val/ILSVRC2012_val_00025959.JPEG
0,-4.079295,data/imagenet-1k/val/ILSVRC2012_val_00018019.JPEG
0,-2.1623795,data/imagenet-1k/val/ILSVRC2012_val_00028016.JPEG
0,-1.6548648,data/imagenet-1k/val/ILSVRC2012_val_00035245.JPEG
0,-2.7770765,data/imagenet-1k/val/ILSVRC2012_val_00042385.JPEG
0,-2.5558853,data/imagenet-1k/val/ILSVRC2012_val_00031112.JPEG
0,-5.536059,data/imagenet-1k/val/ILSVRC2012_val_00047060.JPEG
0,-5.628253,data/imagenet-1k/val/ILSVRC2012_val_00035908.JPEG
0,-3.715378,data/imagenet-1k/val/ILSVRC2012_val_00030732.JPEG
0,-2.4861357,data/imagenet-1k/val/ILSVRC2012_val_00037148.JPEG
0,1.0377464,data/imagenet-1k/val/ILSVRC2012_val_00011948.JPEG
0,-2.780688,data/imagenet-1k/val/ILSVRC2012_val_00019713.JPEG
0,-0.98841935,data/imagenet-1k/val/ILSVRC2012_val_00017842.JPEG
0,-1.139862,data/imagenet-1k/val/ILSVRC2012_val_00035188.JPEG
0,-1.7555678,data/imagenet-1k/val/ILSVRC2012_val_00013971.JPEG
0,1.2035954,data/imagenet-1k/val/ILSVRC2012_val_00016414.JPEG
0,-2.2062,data/imagenet-1k/val/ILSVRC2012_val_00019764.JPEG
0,0.948844,data/imagenet-1k/val/ILSVRC2012_val_00015097.JPEG
0,1.2999842,data/imagenet-1k/val/ILSVRC2012_val_00013954.JPEG
0,-2.8631492,data/imagenet-1k/val/ILSVRC2012_val_00026863.JPEG
0,-4.174592,data/imagenet-1k/val/ILSVRC2012_val_00014164.JPEG
0,0.89150023,data/imagenet-1k/val/ILSVRC2012_val_00028234.JPEG
