label,score,path
0,-5.172729,data/chameleon/real/real_11439.jpg
0,-5.928399,data/chameleon/real/real_03285.jpg
0,-4.965573,data/chameleon/real/real_12198.jpg
0,-7.28053,data/chameleon/real/real_08390.jpg
0,-5.972221,data/chameleon/real/real_00501.jpg
0,-4.40904,data/chameleon/real/real_04637.jpg
0,-3.5980392,data/chameleon/real/real_09522.jpg
0,-0.25921527,data/chameleon/real/real_07976.jpg
0,-4.9590816,data/chameleon/real/real_08824.jpg
0,-4.470953,data/chameleon/real/real_02385.jpg
0,-3.4080958,data/chameleon/real/real_02353.jpg
0,-5.4335203,data/chameleon/real/real_06932.jpg
0,-2.616153,data/chameleon/real/real_10599.jpg
0,-6.055939,data/chameleon/real/real_06662.jpg
0,-5.208805,data/chameleon/real/real_03928.jpg
0,-5.2777085,data/chameleon/real/real_10653.jpg
0,-3.0358605,data/chameleon/real/real_02179.jpg
0,-5.773385,data/chameleon/real/real_13762.jpg
0,-4.397948,data/chameleon/real/real_07790.jpg
0,-2.9984844,data/chameleon/real/real_13937.jpg
0,-4.8345537,data/chameleon/real/real_07561.jpg
0,-6.831912,data/chameleon/real/real_10812.jpg
0,-6.035018,data/chameleon/real/real_09470.jpg
0,-3.8648667,data/chameleon/real/real_13445.jpg
0,-7.761222,data/chameleon/real/real_02009.jpg
0,-3.2735682,data/chameleon/real/real_09123.jpg
0,-2.1225057,data/chameleon/real/real_11850.jpg
0,-1.4082041,data/chameleon/real/real_08044.jpg
0,-2.1544933,data/chameleon/real/real_07619.jpg
0,-4.2386513,data/chameleon/real/real_08043.jpg
0,-4.5912023,data/chameleon/real/real_07279.jpg
0,-3.0164375,data/chameleon/real/real_02566.jpg
0,-6.432672,data/chameleon/real/real_01410.jpg
0,-2.484521,data/chameleon/real/real_12024.jpg
0,-5.8174067,data/chameleon/real/real_13308.jpg
0,-3.7999332,data/chameleon/real/real_05359.jpg
0,-4.37582,data/chameleon/real/real_04223.jpg
0,-3.508836,data/chameleon/real/real_06762.jpg
0,-4.782561,data/chameleon/real/real_00976.jpg
0,-8.269717,data/chameleon/real/real_04816.jpg
0,-4.729999,data/chameleon/real/real_00274.jpg
0,-5.4364057,data/chameleon/real/real_08634.jpg
0,-4.5212617,data/chameleon/real/real_13463.jpg
0,-3.8476212,data/chameleon/real/real_05838.jpg
0,-3.9195566,data/chameleon/real/real_00968.jpg
0,-5.054424,data/chameleon/real/real_12701.jpg
0,-8.697276,data/chameleon/real/real_01285.jpg
0,-2.5578594,data/chameleon/real/real_11396.jpg
0,-2.6574543,data/chameleon/real/real_00852.jpg
0,-3.09428,data/chameleon/real/real_04351.jpg
0,-5.9042172,data/chameleon/real/real_03679.jpg
0,-3.7948012,data/chameleon/real/real_00925.jpg
0,-4.2602043,data/chameleon/real/real_03849.jpg
0,-4.3272467,data/chameleon/real/real_00621.jpg
0,-5.5236654,data/chameleon/real/real_10851.jpg
0,-1.6886932,data/chameleon/real/real_05912.jpg
0,-2.4884934,data/chameleon/real/real_07921.jpg
0,-5.4229064,data/chameleon/real/real_12595.jpg
0,-4.102315,data/chameleon/real/real_05773.jpg
0,-6.229717,data/chameleon/real/real_12891.jpg
0,-7.110574,data/chameleon/real/real_05615.jpg
0,-2.022489,data/chameleon/real/real_00391.jpg
0,-7.0042224,data/chameleon/real/real_13748.jpg
0,-2.2912426,data/chameleon/real/real_10165.jpg
0,-3.254034,data/chameleon/real/real_07618.jpg
0,-4.9984407,data/chameleon/real/real_05523.jpg
0,-5.5468493,data/chameleon/real/real_13765.jpg
0,-5.642011,data/chameleon/real/real_09273.jpg
0,-5.2452884,data/chameleon/real/real_07109.jpg
0,-4.140335,data/chameleon/real/real_07000.jpg
0,-3.0285199,data/chameleon/real/real_11690.jpg
0,-8.792041,data/chameleon/real/real_06349.jpg
0,-2.334442,data/chameleon/real/real_07805.jpg
0,-1.8999661,data/chameleon/real/real_01941.jpg
0,-2.2778032,data/chameleon/real/real_01059.jpg
0,-2.3429697,data/chameleon/real/real_06297.jpg
0,-4.0085077,data/chameleon/real/real_00455.jpg
0,-5.5950203,data/chameleon/real/real_14190.jpg
0,-5.2998686,data/chameleon/real/real_03023.jpg
0,-2.4036553,data/chameleon/real/real_01598.jpg
0,-4.2055016,data/chameleon/real/real_13287.jpg
0,-6.392452,data/chameleon/real/real_05730.jpg
0,-2.5407894,data/chameleon/real/real_13484.jpg
0,-3.1285572,data/chameleon/real/real_14771.jpg
0,-6.0122433,data/chameleon/real/real_11374.jpg
0,-3.5137198,data/chameleon/real/real_13563.jpg
0,-3.450997,data/chameleon/real/real_11761.jpg
0,-2.4465244,data/chameleon/real/real_00342.jpg
0,-8.14097,data/chameleon/real/real_05805.jpg
0,-4.2113566,data/chameleon/real/real_07947.jpg
0,-4.848297,data/chameleon/real/real_01667.jpg
0,-0.0014380788,data/chameleon/real/real_12903.jpg
0,-2.0623634,data/chameleon/real/real_10598.jpg
0,-4.176942,data/chameleon/real/real_04236.jpg
0,-3.858492,data/chameleon/real/real_07739.jpg
0,-3.7331753,data/chameleon/real/real_01583.jpg
0,-3.2435203,data/chameleon/real/real_07797.jpg
0,-1.1542878,data/chameleon/real/real_12401.jpg
0,-2.659152,data/chameleon/real/real_09780.jpg
0,-8.317079,data/chameleon/real/real_10588.jpg
0,-2.5422812,data/chameleon/real/real_13307.jpg
0,-5.7012033,data/chameleon/real/real_02671.jpg
0,-2.1251168,data/chameleon/real/real_09245.jpg
0,-3.9537046,data/chameleon/real/real_08320.jpg
0,-4.9130945,data/chameleon/real/real_09934.jpg
0,0.48215637,data/chameleon/real/real_00392.jpg
0,-1.602212,data/chameleon/real/real_01265.jpg
0,-6.86813,data/chameleon/real/real_10823.jpg
0,-6.89569,data/chameleon/real/real_13477.jpg
0,-3.890238,data/chameleon/real/real_14055.jpg
0,-1.441244,data/chameleon/real/real_14786.jpg
0,-3.0318103,data/chameleon/real/real_07325.jpg
0,-7.1845284,data/chameleon/real/real_12687.jpg
0,-2.83631,data/chameleon/real/real_03172.jpg
0,-5.4707646,data/chameleon/real/real_05517.jpg
0,-4.0180826,data/chameleon/real/real_10368.jpg
0,-3.3310254,data/chameleon/real/real_14551.jpg
0,-2.2185519,data/chameleon/real/real_10610.jpg
