label,score,path
0,-8.978524,data/imagenet-1k/val/ILSVRC2012_val_00021329.JPEG
0,-0.8652912,data/imagenet-1k/val/ILSVRC2012_val_00030154.JPEG
0,-7.196,data/imagenet-1k/val/ILSVRC2012_val_00048696.JPEG
0,-8.3508625,data/imagenet-1k/val/ILSVRC2012_val_00019755.JPEG
0,-2.5774188,data/imagenet-1k/val/ILSVRC2012_val_00038995.JPEG
0,-6.0223956,data/imagenet-1k/val/ILSVRC2012_val_00016350.JPEG
0,-7.2832537,data/imagenet-1k/val/ILSVRC2012_val_00032327.JPEG
0,-8.276511,data/imagenet-1k/val/ILSVRC2012_val_00025797.JPEG
0,-6.18231,data/imagenet-1k/val/ILSVRC2012_val_00039958.JPEG
0,-6.7510257,data/imagenet-1k/val/ILSVRC2012_val_00038405.JPEG
0,-5.5755477,data/imagenet-1k/val/ILSVRC2012_val_00013725.JPEG
0,-4.150008,data/imagenet-1k/val/ILSVRC2012_val_00032354.JPEG
0,-10.271616,data/imagenet-1k/val/ILSVRC2012_val_00028709.JPEG
0,-8.753249,data/imagenet-1k/val/ILSVRC2012_val_00020593.JPEG
0,-6.051913,data/imagenet-1k/val/ILSVRC2012_val_00022532.JPEG
0,-9.066156,data/imagenet-1k/val/ILSVRC2012_val_00037305.JPEG
0,-6.9993305,data/imagenet-1k/val/ILSVRC2012_val_00022039.JPEG
0,-5.7079577,data/imagenet-1k/val/ILSVRC2012_val_00012774.JPEG
0,-9.756976,data/imagenet-1k/val/ILSVRC2012_val_00038338.JPEG
0,-5.6894794,data/imagenet-1k/val/ILSVRC2012_val_00031146.JPEG
0,-5.339818,data/imagenet-1k/val/ILSVRC2012_val_00015116.JPEG
0,-8.634303,data/imagenet-1k/val/ILSVRC2012_val_00024797.JPEG
0,-9.735943,data/imagenet-1k/val/ILSVRC2012_val_00028864.JPEG
0,-1.2932525,data/imagenet-1k/val/ILSVRC2012_val_00045017.JPEG
0,-8.773312,data/imagenet-1k/val/ILSVRC2012_val_00048623.JPEG
0,-6.6976852,data/imagenet-1k/val/ILSVRC2012_val_00041128.JPEG
0,-6.577258,data/imagenet-1k/val/ILSVRC2012_val_00019539.JPEG
0,-0.5274678,data/imagenet-1k/val/ILSVRC2012_val_00020594.JPEG
0,-11.605002,data/imagenet-1k/val/ILSVRC2012_val_00036515.JPEG
0,-2.784538,data/imagenet-1k/val/ILSVRC2012_val_00042548.JPEG
0,-6.2115345,data/imagenet-1k/val/ILSVRC2012_val_00014395.JPEG
0,-8.892343,data/imagenet-1k/val/ILSVRC2012_val_00015911.JPEG
0,-10.76838,data/imagenet-1k/val/ILSVRC2012_val_00020013.JPEG
0,-6.9814587,data/imagenet-1k/val/ILSVRC2012_val_00024780.JPEG
0,-2.9697187,data/imagenet-1k/val/ILSVRC2012_val_00028515.JPEG
0,-8.24788,data/imagenet-1k/val/ILSVRC2012_val_00025993.JPEG
0,-5.729745,data/imagenet-1k/val/ILSVRC2012_val_00035940.JPEG
0,-8.110247,data/imagenet-1k/val/ILSVRC2012_val_00049713.JPEG
0,-4.961,data/imagenet-1k/val/ILSVRC2012_val_00024711.JPEG
0,-7.56845,data/imagenet-1k/val/ILSVRC2012_val_00014920.JPEG
0,-6.6163893,data/imagenet-1k/val/ILSVRC2012_val_00018477.JPEG
0,-7.4140906,data/imagenet-1k/val/ILSVRC2012_val_00011597.JPEG
0,-3.3663661,data/imagenet-1k/val/ILSVRC2012_val_00025570.JPEG
0,-3.706606,data/imagenet-1k/val/ILSVRC2012_val_00019029.JPEG
0,-6.968943,data/imagenet-1k/val/ILSVRC2012_val_00028333.JPEG
0,-6.8262367,data/imagenet-1k/val/ILSVRC2012_val_00042535.JPEG
0,-2.3719094,data/imagenet-1k/val/ILSVRC2012_val_00048752.JPEG
0,-8.218472,data/imagenet-1k/val/ILSVRC2012_val_00010002.JPEG
0,-12.013087,data/imagenet-1k/val/ILSVRC2012_val_00035894.JPEG
0,-7.600503,data/imagenet-1k/val/ILSVRC2012_val_00033655.JPEG
