label,score,path
0,-7.99529,data/imagenet-1k/val/ILSVRC2012_val_00014222.JPEG
0,-7.7547536,data/imagenet-1k/val/ILSVRC2012_val_00027199.JPEG
0,-2.0662718,data/imagenet-1k/val/ILSVRC2012_val_00010949.JPEG
0,-10.093863,data/imagenet-1k/val/ILSVRC2012_val_00025413.JPEG
0,-7.250874,data/imagenet-1k/val/ILSVRC2012_val_00040717.JPEG
0,-7.8384104,data/imagenet-1k/val/ILSVRC2012_val_00022353.JPEG
0,-8.249896,data/imagenet-1k/val/ILSVRC2012_val_00039980.JPEG
0,-7.3835745,data/imagenet-1k/val/ILSVRC2012_val_00038058.JPEG
0,-7.2362595,data/imagenet-1k/val/ILSVRC2012_val_00017611.JPEG
0,-8.317557,data/imagenet-1k/val/ILSVRC2012_val_00024795.JPEG
0,-3.0342402,data/imagenet-1k/val/ILSVRC2012_val_00011448.JPEG
0,-8.058114,data/imagenet-1k/val/ILSVRC2012_val_00049571.JPEG
0,-4.8207593,data/imagenet-1k/val/ILSVRC2012_val_00040169.JPEG
0,-6.910252,data/imagenet-1k/val/ILSVRC2012_val_00010174.JPEG
0,-4.3582,data/imagenet-1k/val/ILSVRC2012_val_00010783.JPEG
0,-7.0050716,data/imagenet-1k/val/ILSVRC2012_val_00029235.JPEG
0,-3.5132985,data/imagenet-1k/val/ILSVRC2012_val_00042841.JPEG
0,-1.4717684,data/imagenet-1k/val/ILSVRC2012_val_00018745.JPEG
0,-7.802478,data/imagenet-1k/val/ILSVRC2012_val_00040248.JPEG
0,-7.6422877,data/imagenet-1k/val/ILSVRC2012_val_00032863.JPEG
0,-7.060962,data/imagenet-1k/val/ILSVRC2012_val_00018297.JPEG
0,-4.793646,data/imagenet-1k/val/ILSVRC2012_val_00024756.JPEG
0,-7.367661,data/imagenet-1k/val/ILSVRC2012_val_00037089.JPEG
0,0.99252164,data/imagenet-1k/val/ILSVRC2012_val_00042297.JPEG
0,-3.1596751,data/imagenet-1k/val/ILSVRC2012_val_00040413.JPEG
0,-5.776465,data/imagenet-1k/val/ILSVRC2012_val_00047644.JPEG
0,-2.0128424,data/imagenet-1k/val/ILSVRC2012_val_00042806.JPEG
0,-8.376306,data/imagenet-1k/val/ILSVRC2012_val_00046981.JPEG
0,-6.7269244,data/imagenet-1k/val/ILSVRC2012_val_00036500.JPEG
0,-7.218794,data/imagenet-1k/val/ILSVRC2012_val_00043462.JPEG
0,-7.6903176,data/imagenet-1k/val/ILSVRC2012_val_00037043.JPEG
0,-4.967019,data/imagenet-1k/val/ILSVRC2012_val_00048663.JPEG
0,-4.600875,data/imagenet-1k/val/ILSVRC2012_val_00039214.JPEG
0,-3.9747372,data/imagenet-1k/val/ILSVRC2012_val_00047779.JPEG
0,-4.4250817,data/imagenet-1k/val/ILSVRC2012_val_00048679.JPEG
0,-2.9883363,data/imagenet-1k/val/ILSVRC2012_val_00020618.JPEG
0,-8.9705715,data/imagenet-1k/val/ILSVRC2012_val_00049858.JPEG
0,-7.6207304,data/imagenet-1k/val/ILSVRC2012_val_00042784.JPEG
0,-7.247589,data/imagenet-1k/val/ILSVRC2012_val_00026746.JPEG
0,-8.029643,data/imagenet-1k/val/ILSVRC2012_val_00012408.JPEG
0,-3.3829784,data/imagenet-1k/val/ILSVRC2012_val_00028976.JPEG
0,-8.433316,data/imagenet-1k/val/ILSVRC2012_val_00047880.JPEG
0,-7.9970474,data/imagenet-1k/val/ILSVRC2012_val_00031342.JPEG
0,-9.471666,data/imagenet-1k/val/ILSVRC2012_val_00043475.JPEG
0,-10.742138,data/imagenet-1k/val/ILSVRC2012_val_00044394.JPEG
0,-3.7523026,data/imagenet-1k/val/ILSVRC2012_val_00024293.JPEG
0,-8.890531,data/imagenet-1k/val/ILSVRC2012_val_00022031.JPEG
0,-10.847066,data/imagenet-1k/val/ILSVRC2012_val_00014232.JPEG
0,-9.816312,data/imagenet-1k/val/ILSVRC2012_val_00033676.JPEG
0,-7.2576056,data/imagenet-1k/val/ILSVRC2012_val_00034363.JPEG
