label,score,path
0,-0.93964237,data/imagenet-1k/val/ILSVRC2012_val_00036698.JPEG
0,-2.2974043,data/imagenet-1k/val/ILSVRC2012_val_00020436.JPEG
0,-1.9719582,data/imagenet-1k/val/ILSVRC2012_val_00034914.JPEG
0,-1.3896692,data/imagenet-1k/val/ILSVRC2012_val_00041418.JPEG
0,-2.3274014,data/imagenet-1k/val/ILSVRC2012_val_00019882.JPEG
0,0.79962766,data/imagenet-1k/val/ILSVRC2012_val_00014799.JPEG
0,0.0803364,data/imagenet-1k/val/ILSVRC2012_val_00049480.JPEG
0,-0.4783606,data/imagenet-1k/val/ILSVRC2012_val_00048098.JPEG
0,-3.717545,data/imagenet-1k/val/ILSVRC2012_val_00023758.JPEG
0,2.6138446,data/imagenet-1k/val/ILSVRC2012_val_00017620.JPEG
0,0.8039244,data/imagenet-1k/val/ILSVRC2012_val_00019696.JPEG
0,-2.430165,data/imagenet-1k/val/ILSVRC2012_val_00044569.JPEG
0,-1.8461587,data/imagenet-1k/val/ILSVRC2012_val_00018290.JPEG
0,-4.174895,data/imagenet-1k/val/ILSVRC2012_val_00026907.JPEG
0,-5.09939,data/imagenet-1k/val/ILSVRC2012_val_00022035.JPEG
0,-5.8751054,data/imagenet-1k/val/ILSVRC2012_val_00042117.JPEG
0,-0.40572685,data/imagenet-1k/val/ILSVRC2012_val_00044374.JPEG
0,-4.1897607,data/imagenet-1k/val/ILSVRC2012_val_00017474.JPEG
0,-1.2365011,data/imagenet-1k/val/ILSVRC2012_val_00045181.JPEG
0,-6.5541744,data/imagenet-1k/val/ILSVRC2012_val_00029822.JPEG
0,-0.93153447,data/imagenet-1k/val/ILSVRC2012_val_00016172.JPEG
0,-3.3422554,data/imagenet-1k/val/ILSVRC2012_val_00032036.JPEG
0,-2.379202,data/imagenet-1k/val/ILSVRC2012_val_00040529.JPEG
0,-4.0176353,data/imagenet-1k/val/ILSVRC2012_val_00037571.JPEG
0,-2.0580683,data/imagenet-1k/val/ILSVRC2012_val_00045047.JPEG
