label,score,path
0,-4.8225384,data/imagenet-1k/test/ILSVRC2012_val_00047816.JPEG
0,-5.3815994,data/imagenet-1k/test/ILSVRC2012_val_00044814.JPEG
0,-6.5205226,data/imagenet-1k/test/ILSVRC2012_val_00043279.JPEG
0,-5.060904,data/imagenet-1k/test/ILSVRC2012_val_00038820.JPEG
0,-9.321562,data/imagenet-1k/test/ILSVRC2012_val_00016026.JPEG
0,-7.3956513,data/imagenet-1k/test/ILSVRC2012_val_00043038.JPEG
0,-11.594127,data/imagenet-1k/test/ILSVRC2012_val_00041532.JPEG
0,-1.2584747,data/imagenet-1k/test/ILSVRC2012_val_00048360.JPEG
0,-14.320834,data/imagenet-1k/test/ILSVRC2012_val_00015980.JPEG
0,1.5763105,data/imagenet-1k/test/ILSVRC2012_val_00013204.JPEG
0,-0.8174742,data/imagenet-1k/test/ILSVRC2012_val_00032042.JPEG
0,-8.753913,data/imagenet-1k/test/ILSVRC2012_val_00036586.JPEG
0,-3.38665,data/imagenet-1k/test/ILSVRC2012_val_00042032.JPEG
0,-1.2009891,data/imagenet-1k/test/ILSVRC2012_val_00014766.JPEG
0,-6.113522,data/imagenet-1k/test/ILSVRC2012_val_00047973.JPEG
0,-2.4766698,data/imagenet-1k/test/ILSVRC2012_val_00014486.JPEG
0,1.1667389,data/imagenet-1k/test/ILSVRC2012_val_00048747.JPEG
0,-6.7449937,data/imagenet-1k/test/ILSVRC2012_val_00022572.JPEG
0,-4.405044,data/imagenet-1k/test/ILSVRC2012_val_00049584.JPEG
0,-9.375752,data/imagenet-1k/test/ILSVRC2012_val_00021470.JPEG
0,-8.193474,data/imagenet-1k/test/ILSVRC2012_val_00041076.JPEG
0,-4.3069024,data/imagenet-1k/test/ILSVRC2012_val_00022301.JPEG
0,-1.5806321,data/imagenet-1k/test/ILSVRC2012_val_00033033.JPEG
0,-10.483055,data/imagenet-1k/test/ILSVRC2012_val_00023417.JPEG
0,1.0483319,data/imagenet-1k/test/ILSVRC2012_val_00033949.JPEG
0,-4.718523,data/imagenet-1k/test/ILSVRC2012_val_00018795.JPEG
0,1.274686,data/imagenet-1k/test/ILSVRC2012_val_00031438.JPEG
0,-3.690741,data/imagenet-1k/test/ILSVRC2012_val_00015911.JPEG
0,-0.40609396,data/imagenet-1k/test/ILSVRC2012_val_00030546.JPEG
0,-3.8241735,data/imagenet-1k/test/ILSVRC2012_val_00047243.JPEG
0,-2.1956658,data/imagenet-1k/test/ILSVRC2012_val_00012025.JPEG
0,-10.987175,data/imagenet-1k/test/ILSVRC2012_val_00048311.JPEG
0,-7.0228915,data/imagenet-1k/test/ILSVRC2012_val_00032349.JPEG
0,4.2638226,data/imagenet-1k/test/ILSVRC2012_val_00049136.JPEG
0,-6.803894,data/imagenet-1k/test/ILSVRC2012_val_00031799.JPEG
0,-3.5682116,data/imagenet-1k/test/ILSVRC2012_val_00032968.JPEG
0,-7.345568,data/imagenet-1k/test/ILSVRC2012_val_00033401.JPEG
0,-11.494553,data/imagenet-1k/test/ILSVRC2012_val_00040628.JPEG
0,-7.496441,data/imagenet-1k/test/ILSVRC2012_val_00042669.JPEG
0,-3.0210898,data/imagenet-1k/test/ILSVRC2012_val_00042895.JPEG
0,-0.069710664,data/imagenet-1k/test/ILSVRC2012_val_00020476.JPEG
0,-10.900886,data/imagenet-1k/test/ILSVRC2012_val_00016361.JPEG
0,-3.8142092,data/imagenet-1k/test/ILSVRC2012_val_00041961.JPEG
0,-3.128391,data/imagenet-1k/test/ILSVRC2012_val_00041356.JPEG
0,-7.0011744,data/imagenet-1k/test/ILSVRC2012_val_00024755.JPEG
0,-3.477075,data/imagenet-1k/test/ILSVRC2012_val_00012327.JPEG
0,-0.49245048,data/imagenet-1k/test/ILSVRC2012_val_00048128.JPEG
0,-3.581255,data/imagenet-1k/test/ILSVRC2012_val_00017064.JPEG
0,-2.3429694,data/imagenet-1k/test/ILSVRC2012_val_00022631.JPEG
0,-5.8796697,data/imagenet-1k/test/ILSVRC2012_val_00013816.JPEG
0,-6.7641397,data/imagenet-1k/test/ILSVRC2012_val_00029529.JPEG
0,3.1031091,data/imagenet-1k/test/ILSVRC2012_val_00039720.JPEG
0,-1.2157348,data/imagenet-1k/test/ILSVRC2012_val_00045411.JPEG
0,-3.0878668,data/imagenet-1k/test/ILSVRC2012_val_00046919.JPEG
0,-9.898656,data/imagenet-1k/test/ILSVRC2012_val_00016782.JPEG
0,-9.376432,data/imagenet-1k/test/ILSVRC2012_val_00011807.JPEG
0,-1.452308,data/imagenet-1k/test/ILSVRC2012_val_00046145.JPEG
0,-3.7143934,data/imagenet-1k/test/ILSVRC2012_val_00045302.JPEG
0,-6.4846287,data/imagenet-1k/test/ILSVRC2012_val_00043014.JPEG
0,1.474772,data/imagenet-1k/test/ILSVRC2012_val_00011153.JPEG
0,-1.2615181,data/imagenet-1k/test/ILSVRC2012_val_00023573.JPEG
0,0.8765347,data/imagenet-1k/test/ILSVRC2012_val_00044832.JPEG
0,-5.1494074,data/imagenet-1k/test/ILSVRC2012_val_00030600.JPEG
0,-2.7393696,data/imagenet-1k/test/ILSVRC2012_val_00010109.JPEG
0,-7.8668795,data/imagenet-1k/test/ILSVRC2012_val_00015891.JPEG
0,-7.7420144,data/imagenet-1k/test/ILSVRC2012_val_00028804.JPEG
0,-7.2686396,data/imagenet-1k/test/ILSVRC2012_val_00037838.JPEG
0,-5.5843616,data/imagenet-1k/test/ILSVRC2012_val_00049300.JPEG
0,-9.36433,data/imagenet-1k/test/ILSVRC2012_val_00034235.JPEG
0,0.5501512,data/imagenet-1k/test/ILSVRC2012_val_00018181.JPEG
0,-6.4296823,data/imagenet-1k/test/ILSVRC2012_val_00041389.JPEG
0,-3.6455772,data/imagenet-1k/test/ILSVRC2012_val_00043847.JPEG
0,-10.715992,data/imagenet-1k/test/ILSVRC2012_val_00019489.JPEG
0,0.91792,data/imagenet-1k/test/ILSVRC2012_val_00047911.JPEG
0,-3.1699896,data/imagenet-1k/test/ILSVRC2012_val_00035759.JPEG
0,-0.5448298,data/imagenet-1k/test/ILSVRC2012_val_00041400.JPEG
0,-5.2201357,data/imagenet-1k/test/ILSVRC2012_val_00025911.JPEG
0,-8.354973,data/imagenet-1k/test/ILSVRC2012_val_00037976.JPEG
