label,score,path
0,0.11062063,data/chameleon/real/real_14500.jpg
0,6.960943,data/chameleon/real/real_02493.jpg
0,-2.798232,data/chameleon/real/real_13550.jpg
0,0.8738366,data/chameleon/real/real_03336.jpg
0,-0.15935998,data/chameleon/real/real_10310.jpg
0,-3.0816565,data/chameleon/real/real_06185.jpg
0,-1.4605845,data/chameleon/real/real_09952.jpg
0,-2.720136,data/chameleon/real/real_04198.jpg
0,-1.3728486,data/chameleon/real/real_13327.jpg
0,0.051144734,data/chameleon/real/real_07851.jpg
0,3.9581394,data/chameleon/real/real_09993.jpg
0,-2.959138,data/chameleon/real/real_14147.jpg
0,-1.9982449,data/chameleon/real/real_11198.jpg
0,0.48707762,data/chameleon/real/real_03467.jpg
0,1.2061075,data/chameleon/real/real_09762.jpg
0,1.1639336,data/chameleon/real/real_02990.jpg
0,-3.7870793,data/chameleon/real/real_04397.jpg
0,4.7982683,data/chameleon/real/real_01478.jpg
0,0.18625475,data/chameleon/real/real_02534.jpg
0,-0.5933558,data/chameleon/real/real_00787.jpg
0,0.62718487,data/chameleon/real/real_08677.jpg
0,-0.8963518,data/chameleon/real/real_10528.jpg
0,1.085536,data/chameleon/real/real_06660.jpg
0,0.8435204,data/chameleon/real/real_02022.jpg
0,0.048589513,data/chameleon/real/real_06813.jpg
0,-1.176197,data/chameleon/real/real_06085.jpg
0,-2.071733,data/chameleon/real/real_04904.jpg
0,-6.276674,data/chameleon/real/real_10451.jpg
0,0.21013327,data/chameleon/real/real_07245.jpg
0,-1.8957485,data/chameleon/real/real_12643.jpg
0,1.2579283,data/chameleon/real/real_05474.jpg
0,2.3212714,data/chameleon/real/real_12915.jpg
0,-3.796009,data/chameleon/real/real_00249.jpg
0,3.9332175,data/chameleon/real/real_13960.jpg
0,-5.1975446,data/chameleon/real/real_04991.jpg
0,-2.162444,data/chameleon/real/real_02221.jpg
0,0.79223245,data/chameleon/real/real_11778.jpg
0,0.09833719,data/chameleon/real/real_07476.jpg
0,1.20849,data/chameleon/real/real_06517.jpg
0,-3.713408,data/chameleon/real/real_07343.jpg
0,1.74442,data/chameleon/real/real_03132.jpg
0,0.012929035,data/chameleon/real/real_10137.jpg
0,-6.60891,data/chameleon/real/real_08923.jpg
0,1.5245725,data/chameleon/real/real_12186.jpg
0,-0.5650563,data/chameleon/real/real_14599.jpg
0,-6.2342377,data/chameleon/real/real_05772.jpg
0,-1.4672642,data/chameleon/real/real_09651.jpg
0,0.09218879,data/chameleon/real/real_11423.jpg
0,-2.1935806,data/chameleon/real/real_13689.jpg
0,0.46331108,data/chameleon/real/real_05992.jpg
0,-3.2444487,data/chameleon/real/real_12914.jpg
0,-0.30835742,data/chameleon/real/real_10844.jpg
0,-1.4718275,data/chameleon/real/real_09095.jpg
0,-8.374058,data/chameleon/real/real_00910.jpg
0,2.5359778,data/chameleon/real/real_05555.jpg
0,-1.2334057,data/chameleon/real/real_00959.jpg
0,-2.4492116,data/chameleon/real/real_10596.jpg
0,0.37597317,data/chameleon/real/real_02261.jpg
0,-0.45924678,data/chameleon/real/real_02775.jpg
0,-3.2023787,data/chameleon/real/real_01830.jpg
0,-1.7601079,data/chameleon/real/real_00720.jpg
0,-3.4574437,data/chameleon/real/real_01574.jpg
0,-1.7882292,data/chameleon/real/real_08032.jpg
0,-6.5255313,data/chameleon/real/real_00200.jpg
0,2.0379639,data/chameleon/real/real_11119.jpg
0,-0.7665076,data/chameleon/real/real_09902.jpg
0,-4.0227194,data/chameleon/real/real_09614.jpg
0,0.7893455,data/chameleon/real/real_04825.jpg
0,-0.34211177,data/chameleon/real/real_11046.jpg
0,-5.230058,data/chameleon/real/real_01041.jpg
0,-0.72481924,data/chameleon/real/real_05457.jpg
0,-0.68207556,data/chameleon/real/real_13583.jpg
0,0.7925058,data/chameleon/real/real_04038.jpg
0,-3.7812936,data/chameleon/real/real_10821.jpg
0,-0.39437866,data/chameleon/real/real_14436.jpg
0,-1.9440335,data/chameleon/real/real_10581.jpg
0,3.022519,data/chameleon/real/real_09663.jpg
0,-0.8342482,data/chameleon/real/real_04346.jpg
0,2.632815,data/chameleon/real/real_10622.jpg
0,-0.48863614,data/chameleon/real/real_06398.jpg
0,-2.2751284,data/chameleon/real/real_07314.jpg
0,1.4495867,data/chameleon/real/real_05082.jpg
0,-4.9715967,data/chameleon/real/real_07081.jpg
0,-1.9029368,data/chameleon/real/real_13545.jpg
0,0.1050054,data/chameleon/real/real_03277.jpg
0,-0.5142839,data/chameleon/real/real_01313.jpg
0,-0.61506927,data/chameleon/real/real_00796.jpg
0,-3.5689013,data/chameleon/real/real_11759.jpg
0,0.11981894,data/chameleon/real/real_01489.jpg
0,-1.4321617,data/chameleon/real/real_14612.jpg
0,-0.63171583,data/chameleon/real/real_09598.jpg
0,-3.0285356,data/chameleon/real/real_04827.jpg
0,-2.765786,data/chameleon/real/real_09739.jpg
0,-2.8045974,data/chameleon/real/real_04516.jpg
0,-0.9989387,data/chameleon/real/real_00451.jpg
0,1.9760664,data/chameleon/real/real_10295.jpg
0,-3.9270167,data/chameleon/real/real_11319.jpg
0,-0.91343457,data/chameleon/real/real_14158.jpg
0,-1.0192492,data/chameleon/real/real_01987.jpg
0,-0.72757226,data/chameleon/real/real_07692.jpg
0,-2.5180976,data/chameleon/real/real_02061.jpg
0,1.2197021,data/chameleon/real/real_03142.jpg
0,-3.517169,data/chameleon/real/real_05467.jpg
0,0.17039724,data/chameleon/real/real_14776.jpg
0,-3.4839625,data/chameleon/real/real_07814.jpg
0,-2.7567098,data/chameleon/real/real_05999.jpg
0,-3.640109,data/chameleon/real/real_13946.jpg
0,3.6556392,data/chameleon/real/real_05431.jpg
0,0.15646161,data/chameleon/real/real_13199.jpg
0,2.1259894,data/chameleon/real/real_05441.jpg
0,-3.1731532,data/chameleon/real/real_09398.jpg
0,-3.4325707,data/chameleon/real/real_08696.jpg
0,-2.2297275,data/chameleon/real/real_09782.jpg
0,1.4111012,data/chameleon/real/real_00665.jpg
0,-0.15947792,data/chameleon/real/real_04927.jpg
0,-0.30522487,data/chameleon/real/real_06793.jpg
0,3.8132966,data/chameleon/real/real_07995.jpg
0,-1.7003237,data/chameleon/real/real_10943.jpg
0,2.0800743,data/chameleon/real/real_10802.jpg
0,-4.4220986,data/chameleon/real/real_01732.jpg
0,0.93838525,data/chameleon/real/real_03447.jpg
0,-4.278631,data/chameleon/real/real_14102.jpg
0,-1.5065893,data/chameleon/real/real_03325.jpg
0,-2.8789358,data/chameleon/real/real_10787.jpg
0,0.81913525,data/chameleon/real/real_09387.jpg
0,1.6359476,data/chameleon/real/real_11640.jpg
0,-4.671117,data/chameleon/real/real_12530.jpg
0,2.6044953,data/chameleon/real/real_05542.jpg
0,-0.23213945,data/chameleon/real/real_06444.jpg
0,-0.4793969,data/chameleon/real/real_14069.jpg
0,-3.1535747,data/chameleon/real/real_03678.jpg
0,-1.3739327,data/chameleon/real/real_04489.jpg
0,-0.2828222,data/chameleon/real/real_08734.jpg
0,1.5122113,data/chameleon/real/real_11529.jpg
0,-4.2987833,data/chameleon/real/real_04579.jpg
0,-3.498725,data/chameleon/real/real_12341.jpg
0,2.3505383,data/chameleon/real/real_13708.jpg
0,0.88025963,data/chameleon/real/real_09324.jpg
0,-1.7831888,data/chameleon/real/real_12398.jpg
0,-5.1469765,data/chameleon/real/real_00918.jpg
0,0.94850504,data/chameleon/real/real_03513.jpg
0,-1.958778,data/chameleon/real/real_14066.jpg
0,1.9261408,data/chameleon/real/real_04970.jpg
0,-1.4382871,data/chameleon/real/real_10585.jpg
0,1.1915342,data/chameleon/real/real_01429.jpg
0,2.3821623,data/chameleon/real/real_06723.jpg
0,0.46512473,data/chameleon/real/real_01000.jpg
0,1.1120979,data/chameleon/real/real_10013.jpg
0,-2.2547946,data/chameleon/real/real_04384.jpg
0,1.6979079,data/chameleon/real/real_14631.jpg
0,-4.5122313,data/chameleon/real/real_03479.jpg
0,-1.0801779,data/chameleon/real/real_09989.jpg
0,3.4318557,data/chameleon/real/real_11644.jpg
0,2.4208853,data/chameleon/real/real_08116.jpg
0,-3.9131262,data/chameleon/real/real_08346.jpg
0,-3.4654136,data/chameleon/real/real_06247.jpg
0,1.3703486,data/chameleon/real/real_06698.jpg
0,-2.5735185,data/chameleon/real/real_11926.jpg
0,2.1444347,data/chameleon/real/real_10504.jpg
0,0.12396969,data/chameleon/real/real_00589.jpg
0,-3.1036766,data/chameleon/real/real_04701.jpg
0,-5.6915956,data/chameleon/real/real_09770.jpg
0,-1.4123911,data/chameleon/real/real_04688.jpg
0,-5.358268,data/chameleon/real/real_11185.jpg
0,-5.3111386,data/chameleon/real/real_00710.jpg
0,0.8752575,data/chameleon/real/real_14299.jpg
0,0.2652037,data/chameleon/real/real_09450.jpg
0,1.7214842,data/chameleon/real/real_05816.jpg
0,-3.6884177,data/chameleon/real/real_08215.jpg
0,0.73596567,data/chameleon/real/real_09912.jpg
0,2.3741384,data/chameleon/real/real_13376.jpg
0,-3.0500824,data/chameleon/real/real_14727.jpg
0,-0.95458037,data/chameleon/real/real_04686.jpg
0,-3.5836253,data/chameleon/real/real_07542.jpg
0,-4.1670966,data/chameleon/real/real_06973.jpg
0,-3.1674008,data/chameleon/real/real_05648.jpg
0,-3.8300915,data/chameleon/real/real_11679.jpg
0,-0.10100655,data/chameleon/real/real_05842.jpg
0,-1.7775544,data/chameleon/real/real_00968.jpg
0,-0.6141604,data/chameleon/real/real_13859.jpg
0,-4.7209225,data/chameleon/real/real_10287.jpg
0,-1.6283425,data/chameleon/real/real_08994.jpg
0,-6.0264378,data/chameleon/real/real_08328.jpg
0,-0.10215606,data/chameleon/real/real_08284.jpg
0,-2.7991385,data/chameleon/real/real_12359.jpg
0,-3.7276618,data/chameleon/real/real_11301.jpg
0,0.102957085,data/chameleon/real/real_14024.jpg
0,-1.4535493,data/chameleon/real/real_01907.jpg
0,-0.16767053,data/chameleon/real/real_14129.jpg
0,-2.5203304,data/chameleon/real/real_14504.jpg
0,-1.3497436,data/chameleon/real/real_06172.jpg
