label,score,path
0,-2.8685925,data/imagenet-1k/val/ILSVRC2012_val_00028270.JPEG
0,0.40769744,data/imagenet-1k/val/ILSVRC2012_val_00022630.JPEG
0,-2.4661508,data/imagenet-1k/val/ILSVRC2012_val_00045722.JPEG
0,-0.99781233,data/imagenet-1k/val/ILSVRC2012_val_00042111.JPEG
0,0.62156254,data/imagenet-1k/val/ILSVRC2012_val_00038105.JPEG
0,-4.781308,data/imagenet-1k/val/ILSVRC2012_val_00045823.JPEG
0,-1.8137406,data/imagenet-1k/val/ILSVRC2012_val_00014537.JPEG
0,-3.137335,data/imagenet-1k/val/ILSVRC2012_val_00017650.JPEG
0,0.2728439,data/imagenet-1k/val/ILSVRC2012_val_00047269.JPEG
0,-4.1806355,data/imagenet-1k/val/ILSVRC2012_val_00024745.JPEG
0,-2.5145414,data/imagenet-1k/val/ILSVRC2012_val_00031500.JPEG
0,-3.3211145,data/imagenet-1k/val/ILSVRC2012_val_00028365.JPEG
0,-3.684972,data/imagenet-1k/val/ILSVRC2012_val_00037546.JPEG
0,-3.9544759,data/imagenet-1k/val/ILSVRC2012_val_00013644.JPEG
0,-1.4402351,data/imagenet-1k/val/ILSVRC2012_val_00036615.JPEG
0,-3.8973958,data/imagenet-1k/val/ILSVRC2012_val_00032342.JPEG
0,-0.8591397,data/imagenet-1k/val/ILSVRC2012_val_00023093.JPEG
0,-5.5760984,data/imagenet-1k/val/ILSVRC2012_val_00036783.JPEG
0,-1.1096866,data/imagenet-1k/val/ILSVRC2012_val_00034863.JPEG
0,-4.82734,data/imagenet-1k/val/ILSVRC2012_val_00028504.JPEG
0,-1.3316222,data/imagenet-1k/val/ILSVRC2012_val_00047409.JPEG
0,0.7000513,data/imagenet-1k/val/ILSVRC2012_val_00031381.JPEG
0,-0.03686183,data/imagenet-1k/val/ILSVRC2012_val_00030453.JPEG
0,-1.2624393,data/imagenet-1k/val/ILSVRC2012_val_00016375.JPEG
0,-1.5059142,data/imagenet-1k/val/ILSVRC2012_val_00034641.JPEG
0,-1.4308712,data/imagenet-1k/val/ILSVRC2012_val_00012122.JPEG
0,0.2901324,data/imagenet-1k/val/ILSVRC2012_val_00041655.JPEG
0,-4.2152367,data/imagenet-1k/val/ILSVRC2012_val_00011684.JPEG
0,0.8520157,data/imagenet-1k/val/ILSVRC2012_val_00044887.JPEG
0,-2.3714707,data/imagenet-1k/val/ILSVRC2012_val_00025740.JPEG
0,-2.257749,data/imagenet-1k/val/ILSVRC2012_val_00021946.JPEG
0,-2.65825,data/imagenet-1k/val/ILSVRC2012_val_00020652.JPEG
0,-0.77644134,data/imagenet-1k/val/ILSVRC2012_val_00028755.JPEG
0,-3.560464,data/imagenet-1k/val/ILSVRC2012_val_00042902.JPEG
0,-1.0802495,data/imagenet-1k/val/ILSVRC2012_val_00021533.JPEG
0,-2.1019518,data/imagenet-1k/val/ILSVRC2012_val_00035029.JPEG
0,-3.092871,data/imagenet-1k/val/ILSVRC2012_val_00013844.JPEG
0,-0.91237104,data/imagenet-1k/val/ILSVRC2012_val_00041730.JPEG
0,-1.5808784,data/imagenet-1k/val/ILSVRC2012_val_00046288.JPEG
0,-4.5106416,data/imagenet-1k/val/ILSVRC2012_val_00043837.JPEG
0,-2.7313092,data/imagenet-1k/val/ILSVRC2012_val_00029913.JPEG
0,-3.7888253,data/imagenet-1k/val/ILSVRC2012_val_00017623.JPEG
0,-0.36970216,data/imagenet-1k/val/ILSVRC2012_val_00024977.JPEG
0,-3.70093,data/imagenet-1k/val/ILSVRC2012_val_00025421.JPEG
0,-4.3932085,data/imagenet-1k/val/ILSVRC2012_val_00012822.JPEG
0,0.08571253,data/imagenet-1k/val/ILSVRC2012_val_00025895.JPEG
0,-1.9047681,data/imagenet-1k/val/ILSVRC2012_val_00038373.JPEG
0,-4.083628,data/imagenet-1k/val/ILSVRC2012_val_00013496.JPEG
0,-3.5137668,data/imagenet-1k/val/ILSVRC2012_val_00048093.JPEG
0,-1.9109602,data/imagenet-1k/val/ILSVRC2012_val_00011464.JPEG
0,-3.6203783,data/imagenet-1k/val/ILSVRC2012_val_00017536.JPEG
0,-4.2519956,data/imagenet-1k/val/ILSVRC2012_val_00036736.JPEG
0,-1.906084,data/imagenet-1k/val/ILSVRC2012_val_00027089.JPEG
0,-2.8707192,data/imagenet-1k/val/ILSVRC2012_val_00039239.JPEG
0,-0.3331644,data/imagenet-1k/val/ILSVRC2012_val_00049196.JPEG
0,-2.1088543,data/imagenet-1k/val/ILSVRC2012_val_00011793.JPEG
0,-2.2388606,data/imagenet-1k/val/ILSVRC2012_val_00012597.JPEG
0,-0.24248321,data/imagenet-1k/val/ILSVRC2012_val_00038337.JPEG
0,-2.470318,data/imagenet-1k/val/ILSVRC2012_val_00021810.JPEG
0,-3.1044407,data/imagenet-1k/val/ILSVRC2012_val_00045990.JPEG
0,-3.754669,data/imagenet-1k/val/ILSVRC2012_val_00019116.JPEG
0,-5.7248516,data/imagenet-1k/val/ILSVRC2012_val_00020365.JPEG
0,-4.518012,data/imagenet-1k/val/ILSVRC2012_val_00030691.JPEG
0,-2.3773816,data/imagenet-1k/val/ILSVRC2012_val_00026911.JPEG
0,-3.1883686,data/imagenet-1k/val/ILSVRC2012_val_00046032.JPEG
0,-0.8832509,data/imagenet-1k/val/ILSVRC2012_val_00041770.JPEG
0,-0.96827245,data/imagenet-1k/val/ILSVRC2012_val_00013828.JPEG
0,-5.16215,data/imagenet-1k/val/ILSVRC2012_val_00016265.JPEG
