label,score,path
0,-11.876263,data/imagenet-1k/test/ILSVRC2012_val_00025953.JPEG
0,-5.169312,data/imagenet-1k/test/ILSVRC2012_val_00010365.JPEG
0,2.8426585,data/imagenet-1k/test/ILSVRC2012_val_00020779.JPEG
0,4.504204,data/imagenet-1k/test/ILSVRC2012_val_00010389.JPEG
0,-0.82068646,data/imagenet-1k/test/ILSVRC2012_val_00019563.JPEG
0,-0.13004966,data/imagenet-1k/test/ILSVRC2012_val_00019184.JPEG
0,-7.404353,data/imagenet-1k/test/ILSVRC2012_val_00036176.JPEG
0,-9.440514,data/imagenet-1k/test/ILSVRC2012_val_00017877.JPEG
0,-7.6310415,data/imagenet-1k/test/ILSVRC2012_val_00046711.JPEG
0,-9.806342,data/imagenet-1k/test/ILSVRC2012_val_00021470.JPEG
0,-0.29339278,data/imagenet-1k/test/ILSVRC2012_val_00032042.JPEG
0,-4.525367,data/imagenet-1k/test/ILSVRC2012_val_00014048.JPEG
0,-4.326935,data/imagenet-1k/test/ILSVRC2012_val_00049633.JPEG
0,-2.9274955,data/imagenet-1k/test/ILSVRC2012_val_00047274.JPEG
0,0.46745232,data/imagenet-1k/test/ILSVRC2012_val_00045344.JPEG
0,-4.9705205,data/imagenet-1k/test/ILSVRC2012_val_00018783.JPEG
0,-2.636435,data/imagenet-1k/test/ILSVRC2012_val_00044106.JPEG
0,1.9283011,data/imagenet-1k/test/ILSVRC2012_val_00010639.JPEG
0,-4.3188224,data/imagenet-1k/test/ILSVRC2012_val_00030682.JPEG
0,0.38658106,data/imagenet-1k/test/ILSVRC2012_val_00022456.JPEG
0,-6.952447,data/imagenet-1k/test/ILSVRC2012_val_00011631.JPEG
0,-3.2519684,data/imagenet-1k/test/ILSVRC2012_val_00015807.JPEG
0,-1.9534624,data/imagenet-1k/test/ILSVRC2012_val_00023530.JPEG
0,-1.2438043,data/imagenet-1k/test/ILSVRC2012_val_00022613.JPEG
0,-2.637405,data/imagenet-1k/test/ILSVRC2012_val_00018234.JPEG
