label,score,path
0,-4.002482,data/imagenet-1k/val/ILSVRC2012_val_00018639.JPEG
0,-6.5904984,data/imagenet-1k/val/ILSVRC2012_val_00033786.JPEG
0,-6.3387175,data/imagenet-1k/val/ILSVRC2012_val_00010065.JPEG
0,-3.561132,data/imagenet-1k/val/ILSVRC2012_val_00043761.JPEG
0,-2.1182196,data/imagenet-1k/val/ILSVRC2012_val_00012867.JPEG
0,-6.0288043,data/imagenet-1k/val/ILSVRC2012_val_00023183.JPEG
0,-5.6443214,data/imagenet-1k/val/ILSVRC2012_val_00016084.JPEG
0,-3.8063602,data/imagenet-1k/val/ILSVRC2012_val_00033563.JPEG
0,-3.7947667,data/imagenet-1k/val/ILSVRC2012_val_00012432.JPEG
0,-4.3227854,data/imagenet-1k/val/ILSVRC2012_val_00049090.JPEG
0,-2.7456245,data/imagenet-1k/val/ILSVRC2012_val_00038869.JPEG
0,-2.0872755,data/imagenet-1k/val/ILSVRC2012_val_00015220.JPEG
0,-5.4491787,data/imagenet-1k/val/ILSVRC2012_val_00030479.JPEG
0,-6.8549156,data/imagenet-1k/val/ILSVRC2012_val_00046371.JPEG
0,-4.137192,data/imagenet-1k/val/ILSVRC2012_val_00044095.JPEG
0,-4.6499915,data/imagenet-1k/val/ILSVRC2012_val_00042556.JPEG
0,-0.5285321,data/imagenet-1k/val/ILSVRC2012_val_00020178.JPEG
0,-6.777355,data/imagenet-1k/val/ILSVRC2012_val_00020807.JPEG
0,-0.027693452,data/imagenet-1k/val/ILSVRC2012_val_00041776.JPEG
0,-3.2349908,data/imagenet-1k/val/ILSVRC2012_val_00012007.JPEG
0,-5.3864303,data/imagenet-1k/val/ILSVRC2012_val_00016247.JPEG
0,-4.423793,data/imagenet-1k/val/ILSVRC2012_val_00030398.JPEG
0,-6.7514567,data/imagenet-1k/val/ILSVRC2012_val_00036713.JPEG
0,-3.0784287,data/imagenet-1k/val/ILSVRC2012_val_00029500.JPEG
0,-3.8520002,data/imagenet-1k/val/ILSVRC2012_val_00030810.JPEG
0,-5.5351467,data/imagenet-1k/val/ILSVRC2012_val_00024434.JPEG
0,-4.592836,data/imagenet-1k/val/ILSVRC2012_val_00029669.JPEG
0,-1.4935973,data/imagenet-1k/val/ILSVRC2012_val_00020565.JPEG
