label,score,path
0,-7.9365883,data/chameleon/real/real_14148.jpg
0,-2.2912464,data/chameleon/real/real_13951.jpg
0,-3.8424134,data/chameleon/real/real_04311.jpg
0,-0.104747534,data/chameleon/real/real_10074.jpg
0,-3.4081848,data/chameleon/real/real_01785.jpg
0,3.5157874,data/chameleon/real/real_13824.jpg
0,-2.9890022,data/chameleon/real/real_08718.jpg
0,-4.488804,data/chameleon/real/real_13576.jpg
0,-1.142859,data/chameleon/real/real_05465.jpg
0,-2.3296888,data/chameleon/real/real_05500.jpg
0,-0.042811632,data/chameleon/real/real_02387.jpg
0,1.8129497,data/chameleon/real/real_09987.jpg
0,1.7881432,data/chameleon/real/real_11723.jpg
0,5.499133,data/chameleon/real/real_05405.jpg
0,-1.630066,data/chameleon/real/real_13598.jpg
0,5.5379596,data/chameleon/real/real_05436.jpg
0,0.25868082,data/chameleon/real/real_11214.jpg
0,4.1375117,data/chameleon/real/real_11526.jpg
0,2.332148,data/chameleon/real/real_04539.jpg
0,1.4350884,data/chameleon/real/real_07317.jpg
0,-9.9902315,data/chameleon/real/real_13998.jpg
0,3.5212622,data/chameleon/real/real_01005.jpg
0,1.3529879,data/chameleon/real/real_13560.jpg
0,-4.674157,data/chameleon/real/real_09028.jpg
0,-5.7038345,data/chameleon/real/real_12267.jpg
0,-4.8311024,data/chameleon/real/real_07700.jpg
0,0.7352506,data/chameleon/real/real_09014.jpg
0,4.569696,data/chameleon/real/real_04839.jpg
0,-5.5585246,data/chameleon/real/real_08832.jpg
0,1.1537848,data/chameleon/real/real_10018.jpg
0,0.45111233,data/chameleon/real/real_10184.jpg
0,-5.6305933,data/chameleon/real/real_08120.jpg
0,-1.1299264,data/chameleon/real/real_08572.jpg
0,3.0378232,data/chameleon/real/real_11844.jpg
0,1.5323613,data/chameleon/real/real_05587.jpg
0,-6.7302227,data/chameleon/real/real_00684.jpg
0,-1.4397274,data/chameleon/real/real_06238.jpg
0,1.9104059,data/chameleon/real/real_08754.jpg
0,2.513154,data/chameleon/real/real_09220.jpg
0,-3.8265214,data/chameleon/real/real_12396.jpg
0,2.1442156,data/chameleon/real/real_03456.jpg
0,0.6247254,data/chameleon/real/real_04962.jpg
0,-1.3786077,data/chameleon/real/real_14630.jpg
0,-2.909904,data/chameleon/real/real_11823.jpg
0,1.7696581,data/chameleon/real/real_04960.jpg
0,-1.9491212,data/chameleon/real/real_12818.jpg
0,-3.1555574,data/chameleon/real/real_10438.jpg
0,-2.6688719,data/chameleon/real/real_06652.jpg
0,-2.2155285,data/chameleon/real/real_08939.jpg
0,-1.0813708,data/chameleon/real/real_04860.jpg
0,5.012954,data/chameleon/real/real_11617.jpg
0,-3.013585,data/chameleon/real/real_07664.jpg
0,-4.9337087,data/chameleon/real/real_14578.jpg
0,-0.4118843,data/chameleon/real/real_13134.jpg
0,1.4137665,data/chameleon/real/real_09871.jpg
0,-4.6404414,data/chameleon/real/real_10912.jpg
0,-0.085369945,data/chameleon/real/real_09927.jpg
0,-2.562109,data/chameleon/real/real_10597.jpg
0,3.378585,data/chameleon/real/real_11566.jpg
0,-2.4400153,data/chameleon/real/real_14727.jpg
0,5.6724725,data/chameleon/real/real_04932.jpg
0,-4.929575,data/chameleon/real/real_10932.jpg
0,0.6924957,data/chameleon/real/real_03399.jpg
0,1.2219341,data/chameleon/real/real_14858.jpg
0,-1.8592885,data/chameleon/real/real_02708.jpg
0,-3.1309237,data/chameleon/real/real_14461.jpg
0,1.6902864,data/chameleon/real/real_13457.jpg
