label,score,path
0,-0.51305,data/imagenet-1k/test/ILSVRC2012_val_00040164.JPEG
0,-3.4770458,data/imagenet-1k/test/ILSVRC2012_val_00041366.JPEG
0,-4.0032425,data/imagenet-1k/test/ILSVRC2012_val_00033647.JPEG
0,3.8863106,data/imagenet-1k/test/ILSVRC2012_val_00045341.JPEG
0,-5.812541,data/imagenet-1k/test/ILSVRC2012_val_00037255.JPEG
0,-5.561779,data/imagenet-1k/test/ILSVRC2012_val_00025317.JPEG
0,-0.3703342,data/imagenet-1k/test/ILSVRC2012_val_00020143.JPEG
0,0.52894694,data/imagenet-1k/test/ILSVRC2012_val_00049443.JPEG
0,-6.8889213,data/imagenet-1k/test/ILSVRC2012_val_00032543.JPEG
0,8.881046,data/imagenet-1k/test/ILSVRC2012_val_00017992.JPEG
0,-6.5955176,data/imagenet-1k/test/ILSVRC2012_val_00013398.JPEG
0,-2.743776,data/imagenet-1k/test/ILSVRC2012_val_00031576.JPEG
0,-7.6854367,data/imagenet-1k/test/ILSVRC2012_val_00046739.JPEG
0,-6.2908382,data/imagenet-1k/test/ILSVRC2012_val_00018170.JPEG
0,-5.7929125,data/imagenet-1k/test/ILSVRC2012_val_00037307.JPEG
0,-7.268119,data/imagenet-1k/test/ILSVRC2012_val_00020891.JPEG
0,-0.79008955,data/imagenet-1k/test/ILSVRC2012_val_00034985.JPEG
0,-8.73707,data/imagenet-1k/test/ILSVRC2012_val_00029778.JPEG
0,-5.463837,data/imagenet-1k/test/ILSVRC2012_val_00018537.JPEG
0,-3.9537337,data/imagenet-1k/test/ILSVRC2012_val_00031778.JPEG
0,-5.0212245,data/imagenet-1k/test/ILSVRC2012_val_00020265.JPEG
0,6.0545325,data/imagenet-1k/test/ILSVRC2012_val_00011627.JPEG
0,-7.073432,data/imagenet-1k/test/ILSVRC2012_val_00039905.JPEG
0,-14.197761,data/imagenet-1k/test/ILSVRC2012_val_00037808.JPEG
0,-3.2816267,data/imagenet-1k/test/ILSVRC2012_val_00046038.JPEG
0,-3.3463216,data/imagenet-1k/test/ILSVRC2012_val_00022001.JPEG
0,-11.884492,data/imagenet-1k/test/ILSVRC2012_val_00023216.JPEG
0,2.545967,data/imagenet-1k/test/ILSVRC2012_val_00011419.JPEG
0,-6.3173566,data/imagenet-1k/test/ILSVRC2012_val_00040858.JPEG
0,-1.6625346,data/imagenet-1k/test/ILSVRC2012_val_00044565.JPEG
0,-7.981227,data/imagenet-1k/test/ILSVRC2012_val_00037691.JPEG
0,-4.2970634,data/imagenet-1k/test/ILSVRC2012_val_00017767.JPEG
0,-4.86606,data/imagenet-1k/test/ILSVRC2012_val_00046322.JPEG
0,-0.79881394,data/imagenet-1k/test/ILSVRC2012_val_00039133.JPEG
0,0.45450222,data/imagenet-1k/test/ILSVRC2012_val_00048537.JPEG
0,-10.5434885,data/imagenet-1k/test/ILSVRC2012_val_00046672.JPEG
0,-4.8220434,data/imagenet-1k/test/ILSVRC2012_val_00043808.JPEG
0,-10.322183,data/imagenet-1k/test/ILSVRC2012_val_00040091.JPEG
0,-8.785981,data/imagenet-1k/test/ILSVRC2012_val_00031405.JPEG
0,-6.1912346,data/imagenet-1k/test/ILSVRC2012_val_00040456.JPEG
0,2.6174078,data/imagenet-1k/test/ILSVRC2012_val_00039175.JPEG
0,-8.771302,data/imagenet-1k/test/ILSVRC2012_val_00020328.JPEG
0,-5.704075,data/imagenet-1k/test/ILSVRC2012_val_00021092.JPEG
0,-9.886266,data/imagenet-1k/test/ILSVRC2012_val_00025885.JPEG
0,-0.83951366,data/imagenet-1k/test/ILSVRC2012_val_00019328.JPEG
0,1.7317857,data/imagenet-1k/test/ILSVRC2012_val_00026647.JPEG
0,-3.9749126,data/imagenet-1k/test/ILSVRC2012_val_00022590.JPEG
0,-5.1691475,data/imagenet-1k/test/ILSVRC2012_val_00035632.JPEG
0,6.402092,data/imagenet-1k/test/ILSVRC2012_val_00027050.JPEG
0,-9.527034,data/imagenet-1k/test/ILSVRC2012_val_00039274.JPEG
0,-3.9000425,data/imagenet-1k/test/ILSVRC2012_val_00029491.JPEG
0,-0.56529963,data/imagenet-1k/test/ILSVRC2012_val_00022154.JPEG
0,5.6673036,data/imagenet-1k/test/ILSVRC2012_val_00024764.JPEG
0,-1.4396145,data/imagenet-1k/test/ILSVRC2012_val_00018815.JPEG
0,2.339827,data/imagenet-1k/test/ILSVRC2012_val_00042229.JPEG
0,0.2019408,data/imagenet-1k/test/ILSVRC2012_val_00043072.JPEG
0,-13.51267,data/imagenet-1k/test/ILSVRC2012_val_00026749.JPEG
0,-14.060624,data/imagenet-1k/test/ILSVRC2012_val_00035932.JPEG
0,-13.045548,data/imagenet-1k/test/ILSVRC2012_val_00037147.JPEG
0,-10.464304,data/imagenet-1k/test/ILSVRC2012_val_00017281.JPEG
0,-11.590794,data/imagenet-1k/test/ILSVRC2012_val_00016298.JPEG
0,-5.6710725,data/imagenet-1k/test/ILSVRC2012_val_00013221.JPEG
0,-0.5043982,data/imagenet-1k/test/ILSVRC2012_val_00038271.JPEG
0,-0.0047641997,data/imagenet-1k/test/ILSVRC2012_val_00033029.JPEG
0,-4.365374,data/imagenet-1k/test/ILSVRC2012_val_00017359.JPEG
0,-9.933945,data/imagenet-1k/test/ILSVRC2012_val_00026268.JPEG
0,-3.087638,data/imagenet-1k/test/ILSVRC2012_val_00011720.JPEG
