label,score,path
0,0.23518178,data/imagenet-1k/test/ILSVRC2012_val_00020117.JPEG
0,-2.8136587,data/imagenet-1k/test/ILSVRC2012_val_00044730.JPEG
0,-4.3965364,data/imagenet-1k/test/ILSVRC2012_val_00015358.JPEG
0,-10.255514,data/imagenet-1k/test/ILSVRC2012_val_00027174.JPEG
0,4.2817225,data/imagenet-1k/test/ILSVRC2012_val_00042911.JPEG
0,-10.4254265,data/imagenet-1k/test/ILSVRC2012_val_00026255.JPEG
0,1.0970427,data/imagenet-1k/test/ILSVRC2012_val_00025995.JPEG
0,-3.8540814,data/imagenet-1k/test/ILSVRC2012_val_00019968.JPEG
0,-10.273406,data/imagenet-1k/test/ILSVRC2012_val_00028845.JPEG
0,2.2343433,data/imagenet-1k/test/ILSVRC2012_val_00015418.JPEG
0,3.4901855,data/imagenet-1k/test/ILSVRC2012_val_00030138.JPEG
0,-2.5038145,data/imagenet-1k/test/ILSVRC2012_val_00037406.JPEG
0,-9.498468,data/imagenet-1k/test/ILSVRC2012_val_00041055.JPEG
0,-10.124484,data/imagenet-1k/test/ILSVRC2012_val_00012505.JPEG
0,-3.9154446,data/imagenet-1k/test/ILSVRC2012_val_00040580.JPEG
0,-5.6973042,data/imagenet-1k/test/ILSVRC2012_val_00030472.JPEG
0,-6.919862,data/imagenet-1k/test/ILSVRC2012_val_00026046.JPEG
0,-5.041961,data/imagenet-1k/test/ILSVRC2012_val_00028651.JPEG
0,-12.722901,data/imagenet-1k/test/ILSVRC2012_val_00038196.JPEG
0,0.067147374,data/imagenet-1k/test/ILSVRC2012_val_00043098.JPEG
0,-6.399798,data/imagenet-1k/test/ILSVRC2012_val_00014769.JPEG
0,-9.819422,data/imagenet-1k/test/ILSVRC2012_val_00034815.JPEG
0,-7.327288,data/imagenet-1k/test/ILSVRC2012_val_00022039.JPEG
0,-4.9315405,data/imagenet-1k/test/ILSVRC2012_val_00013179.JPEG
0,-0.79254866,data/imagenet-1k/test/ILSVRC2012_val_00047409.JPEG
0,-1.8797462,data/imagenet-1k/test/ILSVRC2012_val_00010235.JPEG
0,2.699742,data/imagenet-1k/test/ILSVRC2012_val_00045073.JPEG
0,1.3764064,data/imagenet-1k/test/ILSVRC2012_val_00035804.JPEG
0,0.36373532,data/imagenet-1k/test/ILSVRC2012_val_00018690.JPEG
0,-9.167269,data/imagenet-1k/test/ILSVRC2012_val_00015050.JPEG
0,-1.6409066,data/imagenet-1k/test/ILSVRC2012_val_00027890.JPEG
0,2.8613272,data/imagenet-1k/test/ILSVRC2012_val_00026219.JPEG
0,-10.247087,data/imagenet-1k/test/ILSVRC2012_val_00014854.JPEG
0,-7.3123717,data/imagenet-1k/test/ILSVRC2012_val_00026743.JPEG
0,-5.5661526,data/imagenet-1k/test/ILSVRC2012_val_00016912.JPEG
0,-0.36879802,data/imagenet-1k/test/ILSVRC2012_val_00015443.JPEG
0,-7.547256,data/imagenet-1k/test/ILSVRC2012_val_00034019.JPEG
0,4.69463,data/imagenet-1k/test/ILSVRC2012_val_00024577.JPEG
0,-11.258223,data/imagenet-1k/test/ILSVRC2012_val_00022290.JPEG
0,-3.770145,data/imagenet-1k/test/ILSVRC2012_val_00017139.JPEG
0,-9.623923,data/imagenet-1k/test/ILSVRC2012_val_00038499.JPEG
0,-6.9843655,data/imagenet-1k/test/ILSVRC2012_val_00026203.JPEG
0,-6.724129,data/imagenet-1k/test/ILSVRC2012_val_00047000.JPEG
0,-3.3899589,data/imagenet-1k/test/ILSVRC2012_val_00018054.JPEG
0,-7.692702,data/imagenet-1k/test/ILSVRC2012_val_00039550.JPEG
0,-6.6377244,data/imagenet-1k/test/ILSVRC2012_val_00015107.JPEG
0,-9.12663,data/imagenet-1k/test/ILSVRC2012_val_00031890.JPEG
0,-13.139313,data/imagenet-1k/test/ILSVRC2012_val_00015530.JPEG
0,-14.088133,data/imagenet-1k/test/ILSVRC2012_val_00012693.JPEG
0,-0.7909594,data/imagenet-1k/test/ILSVRC2012_val_00047091.JPEG
0,-4.035052,data/imagenet-1k/test/ILSVRC2012_val_00016833.JPEG
0,-11.334319,data/imagenet-1k/test/ILSVRC2012_val_00019021.JPEG
0,-3.6862078,data/imagenet-1k/test/ILSVRC2012_val_00042386.JPEG
0,-12.415425,data/imagenet-1k/test/ILSVRC2012_val_00012210.JPEG
0,-9.651574,data/imagenet-1k/test/ILSVRC2012_val_00034309.JPEG
0,-0.12769002,data/imagenet-1k/test/ILSVRC2012_val_00040318.JPEG
0,-0.03657961,data/imagenet-1k/test/ILSVRC2012_val_00012151.JPEG
0,2.2030628,data/imagenet-1k/test/ILSVRC2012_val_00033776.JPEG
0,-0.7292621,data/imagenet-1k/test/ILSVRC2012_val_00037873.JPEG
0,3.7743855,data/imagenet-1k/test/ILSVRC2012_val_00047962.JPEG
0,-3.906157,data/imagenet-1k/test/ILSVRC2012_val_00022814.JPEG
0,-8.911756,data/imagenet-1k/test/ILSVRC2012_val_00019499.JPEG
0,-3.5728245,data/imagenet-1k/test/ILSVRC2012_val_00045551.JPEG
0,-5.7755485,data/imagenet-1k/test/ILSVRC2012_val_00046141.JPEG
0,-2.5455399,data/imagenet-1k/test/ILSVRC2012_val_00023277.JPEG
0,-1.0516776,data/imagenet-1k/test/ILSVRC2012_val_00043137.JPEG
0,-0.30438143,data/imagenet-1k/test/ILSVRC2012_val_00012865.JPEG
0,-2.379807,data/imagenet-1k/test/ILSVRC2012_val_00019942.JPEG
0,-6.171436,data/imagenet-1k/test/ILSVRC2012_val_00045542.JPEG
0,-8.319662,data/imagenet-1k/test/ILSVRC2012_val_00022412.JPEG
0,5.818725,data/imagenet-1k/test/ILSVRC2012_val_00032135.JPEG
0,0.38998848,data/imagenet-1k/test/ILSVRC2012_val_00021152.JPEG
0,-9.90985,data/imagenet-1k/test/ILSVRC2012_val_00029485.JPEG
0,-1.4496002,data/imagenet-1k/test/ILSVRC2012_val_00015505.JPEG
0,-3.6523664,data/imagenet-1k/test/ILSVRC2012_val_00028526.JPEG
0,4.103048,data/imagenet-1k/test/ILSVRC2012_val_00032852.JPEG
0,-11.416775,data/imagenet-1k/test/ILSVRC2012_val_00031868.JPEG
0,-4.4007235,data/imagenet-1k/test/ILSVRC2012_val_00024062.JPEG
0,-6.3030477,data/imagenet-1k/test/ILSVRC2012_val_00030599.JPEG
0,-11.016327,data/imagenet-1k/test/ILSVRC2012_val_00035380.JPEG
0,-7.578287,data/imagenet-1k/test/ILSVRC2012_val_00012996.JPEG
0,-4.86463,data/imagenet-1k/test/ILSVRC2012_val_00041250.JPEG
0,-7.073313,data/imagenet-1k/test/ILSVRC2012_val_00010291.JPEG
0,-11.733704,data/imagenet-1k/test/ILSVRC2012_val_00011337.JPEG
0,-4.2081676,data/imagenet-1k/test/ILSVRC2012_val_00031394.JPEG
0,-12.662487,data/imagenet-1k/test/ILSVRC2012_val_00024710.JPEG
0,-0.8504912,data/imagenet-1k/test/ILSVRC2012_val_00017679.JPEG
0,-0.8395638,data/imagenet-1k/test/ILSVRC2012_val_00038232.JPEG
0,-6.822934,data/imagenet-1k/test/ILSVRC2012_val_00044751.JPEG
0,-13.101612,data/imagenet-1k/test/ILSVRC2012_val_00039017.JPEG
0,-1.3113723,data/imagenet-1k/test/ILSVRC2012_val_00041307.JPEG
0,-12.799335,data/imagenet-1k/test/ILSVRC2012_val_00015255.JPEG
0,-8.929237,data/imagenet-1k/test/ILSVRC2012_val_00042948.JPEG
0,4.3240023,data/imagenet-1k/test/ILSVRC2012_val_00048643.JPEG
0,-8.300256,data/imagenet-1k/test/ILSVRC2012_val_00034648.JPEG
0,-9.734181,data/imagenet-1k/test/ILSVRC2012_val_00011875.JPEG
0,3.2758548,data/imagenet-1k/test/ILSVRC2012_val_00026547.JPEG
0,-0.83114916,data/imagenet-1k/test/ILSVRC2012_val_00029757.JPEG
0,-9.467622,data/imagenet-1k/test/ILSVRC2012_val_00025826.JPEG
0,2.7360716,data/imagenet-1k/test/ILSVRC2012_val_00042373.JPEG
0,-7.2280354,data/imagenet-1k/test/ILSVRC2012_val_00010722.JPEG
0,-4.904186,data/imagenet-1k/test/ILSVRC2012_val_00023990.JPEG
0,-0.61457694,data/imagenet-1k/test/ILSVRC2012_val_00037343.JPEG
0,-12.968726,data/imagenet-1k/test/ILSVRC2012_val_00014309.JPEG
0,-2.0762424,data/imagenet-1k/test/ILSVRC2012_val_00023546.JPEG
0,-8.912322,data/imagenet-1k/test/ILSVRC2012_val_00025172.JPEG
0,-1.2873244,data/imagenet-1k/test/ILSVRC2012_val_00031424.JPEG
0,-12.911983,data/imagenet-1k/test/ILSVRC2012_val_00033376.JPEG
0,0.58776987,data/imagenet-1k/test/ILSVRC2012_val_00020177.JPEG
0,-10.83469,data/imagenet-1k/test/ILSVRC2012_val_00025749.JPEG
0,-2.6525614,data/imagenet-1k/test/ILSVRC2012_val_00045535.JPEG
0,-0.6791693,data/imagenet-1k/test/ILSVRC2012_val_00018597.JPEG
0,-3.134493,data/imagenet-1k/test/ILSVRC2012_val_00047989.JPEG
0,-4.5920887,data/imagenet-1k/test/ILSVRC2012_val_00034906.JPEG
0,-8.480721,data/imagenet-1k/test/ILSVRC2012_val_00046788.JPEG
0,-1.3305522,data/imagenet-1k/test/ILSVRC2012_val_00033269.JPEG
0,-2.962189,data/imagenet-1k/test/ILSVRC2012_val_00025742.JPEG
0,2.0876365,data/imagenet-1k/test/ILSVRC2012_val_00033440.JPEG
0,0.5033303,data/imagenet-1k/test/ILSVRC2012_val_00035931.JPEG
0,-1.0310999,data/imagenet-1k/test/ILSVRC2012_val_00028010.JPEG
0,-3.6586187,data/imagenet-1k/test/ILSVRC2012_val_00040288.JPEG
0,-17.755468,data/imagenet-1k/test/ILSVRC2012_val_00031559.JPEG
0,-9.595338,data/imagenet-1k/test/ILSVRC2012_val_00022462.JPEG
0,1.461731,data/imagenet-1k/test/ILSVRC2012_val_00016247.JPEG
0,-14.107586,data/imagenet-1k/test/ILSVRC2012_val_00042997.JPEG
0,-11.715716,data/imagenet-1k/test/ILSVRC2012_val_00043410.JPEG
0,-9.935294,data/imagenet-1k/test/ILSVRC2012_val_00026867.JPEG
0,-2.0103974,data/imagenet-1k/test/ILSVRC2012_val_00043097.JPEG
0,-5.6261525,data/imagenet-1k/test/ILSVRC2012_val_00022783.JPEG
0,-1.3265263,data/imagenet-1k/test/ILSVRC2012_val_00016832.JPEG
